Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
-1.4426017611897415,0.03349186455823569,-0.3093506656388485,-0.1910770553197103,-0.19111941676116384,-0.7262948211973396,-0.8479844150302361,-0.9679010814725024,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,-0.41761464623141165,-0.40338463447974643,-0.6085380193275493,-0.8715490641984329,-1.0419068836920788,-0.6029658014453942,-1.0456964487225344,-0.22941573387056183,-0.30653565410081524,-0.17825889389653346,-0.690788733924111,-0.6666430192342246,0.595124898283721,0.3753654436832242,-0.24618298195866542,-0.7930760393200091,-0.1953285874540995,2.0748573693471184,-1.0339439321287736,-0.14454439167733768,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
-0.18190109598022958,1.2057071240964892,1.5691160269151234,1.5225798366836243,1.5276088649285382,1.8588223389965808,5.209047120900022,4.642226206043276,1.9825222398637863,-0.1822370217692361,-0.20115274729832736,-0.41761464623141165,-0.40338463447974643,0.4405485952625189,2.39183051621408,2.2483656278050614,0.5896748000334116,2.317228356319367,-0.22941573387056183,1.028993129325973,0.07047444642421086,2.3504195286348684,1.2815205493600865,0.595124898283721,0.7896978650944046,-0.24618298195866542,-0.38412338552700265,0.3927574823001787,1.5057679165599458,-1.0339439321287736,-0.3093200368646329,2.601671482666666,1.637744130996184,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,2.1447610589527217,-0.3464101615137754
-0.18190109598022958,-1.6076094987953191,-1.3529432726132773,-1.3897745074543217,-1.3886849291643109,-0.7262948211973396,-0.8479844150302361,-0.9679010814725024,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,-0.41761464623141165,-0.40338463447974643,-0.6085380193275493,-0.8715490641984329,-1.0419068836920788,-0.6029658014453942,-1.0456964487225344,-0.22941573387056183,-1.4639939330706984,-0.9244589148587664,-0.690788733924111,-0.8224961047217696,-1.2582468779689184,-0.9366872241188471,-0.24618298195866542,-1.2020286931130157,-1.0774576920855168,-1.339679347375917,-1.5991758238011415,-1.0096165289106378,-0.5530861177756347,-0.7053058666333931,3.424510582152248,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
-0.43404122902213194,1.4401501760041397,1.047319723427909,1.207197978773593,1.2060403477091743,3.582233779125861,2.180531352934893,3.3475814473857888,3.784815185194501,-0.1822370217692361,-0.20115274729832736,0.42971941858594526,-0.40338463447974643,1.3847265483935802,0.8999998508826457,1.8096626262721096,1.6630513413643366,1.8688383823137797,-0.22941573387056183,0.3167111114983526,1.3141411480279324,4.783386138682052,1.9309084055581902,-0.6685376764339878,0.30631004011469415,-0.24618298195866542,2.2740688641275395,3.6272308659487087,0.8046497107261493,1.0654888083685934,1.5444059714924387,0.6922129350305365,0.5052699654752217,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,2.315952582337636,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
-0.43404122902213194,0.5023779683735371,1.047319723427909,1.0815380197625648,1.0840660825570023,-0.7262948211973396,-0.8479844150302361,-0.9679010814725024,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,1.7007205158119805,2.0520000971361014,-0.6085380193275493,-0.8715490641984329,-1.0419068836920788,-0.6029658014453942,-1.0456964487225344,-0.22941573387056183,1.1180283815544256,-0.3440811207770297,-0.690788733924111,-0.6926185334821489,2.195764159592819,1.8255289186223556,-0.24618298195866542,1.9673543737827848,2.157015691563013,0.2765346985396531,0.9443676887245144,0.844109479446434,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,2.8867513459481287
0.07023903706167278,1.6745932279117905,1.882193809007452,1.6987501713755557,1.6939374083178642,4.443939499190502,0.36342189215581555,2.4844849416141304,4.685961657859859,-0.1822370217692361,-0.20115274729832736,-0.41761464623141165,-0.40338463447974643,1.4896352098525871,-0.21887314811593025,0.9322566232062055,1.7823154015122173,0.9720584343026063,-0.22941573387056183,1.4741693904682358,0.5679411270656994,-0.08254708141231513,2.086761491045735,0.258148211692332,-0.4532993991391366,-0.24618298195866542,2.069592537231036,1.862972656685874,0.08532064240316317,0.5406306232442516,0.3497825438845482,1.0242926824455156,1.637744130996184,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,2.9999999999999996,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
-1.4426017611897415,-1.8420525507029697,-1.4573025333107203,-1.559785040233948,-1.5550134725536369,-0.7262948211973396,-0.8479844150302361,-0.9679010814725024,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,-0.8412816786400901,-0.40338463447974643,-0.6085380193275493,-0.8715490641984329,-1.0419068836920788,-0.6029658014453942,-1.0456964487225344,-0.22941573387056183,-1.3749586808422458,-0.9244589148587664,-0.690788733924111,-1.0043247044572385,-1.3424910496167657,-1.2819642419614974,-0.24618298195866542,-1.2020286931130157,-1.0774576920855168,-1.339679347375917,-1.5991758238011415,-1.0096165289106378,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,2.315952582337636,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
2.0873601013968917,-0.904280343072367,-1.0398654905209488,-1.048521481512608,-1.0449392728263704,-0.7262948211973396,-0.8479844150302361,-0.9679010814725024,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,-0.8412816786400901,-0.40338463447974643,-0.6085380193275493,-0.8715490641984329,-1.0419068836920788,-0.6029658014453942,-1.0456964487225344,-0.22941573387056183,-1.2859234286137933,-1.0902811417392626,-0.690788733924111,-0.8224961047217696,-1.089758534673224,-0.7985764169817869,-0.24618298195866542,-0.9975523662165124,-1.0774576920855168,-1.339679347375917,-0.8522622526626553,-1.0096165289106378,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,3.265986323710904,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
1.8352199683549892,0.8540425462350131,1.3603975055202377,1.3833683134655244,1.383457460657789,0.1354108988673006,2.7862345065279186,2.0529366887283014,0.18022929453307143,-0.1822370217692361,-0.20115274729832736,1.7007205158119805,2.0520000971361014,-0.18890337349152203,1.1797181006322894,0.8591394562840468,-0.12590956085387192,0.8973267719683418,4.358898943540674,2.3645219127527612,2.1432522824304137,-0.690788733924111,3.281635146450246,1.269078271466499,1.6874181114852955,-0.24618298195866542,1.9673543737827848,0.0987144474230396,-0.7523790320995549,0.7021254494363565,-0.39170785945828057,-0.3040263072144004,0.270964965712264,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,2.8867513459481287
-0.9383214951059367,0.6195994943273624,0.7342419413355804,0.7550685184103838,0.7514089957783503,1.8588223389965808,2.7862345065279186,2.91603319449996,1.9825222398637863,-0.1822370217692361,-0.20115274729832736,-0.41761464623141165,-0.40338463447974643,0.8601832410985462,1.7391546001315779,2.0290141270385855,1.066731040624934,2.0930333693165735,-0.22941573387056183,-0.12846514964391012,0.5679411270656994,-0.690788733924111,1.4113981205997073,0.005415696748790236,1.5493073043482353,-0.24618298195866542,0.12706743171425552,0.3927574823001787,0.4131161672085745,-0.3879646273603531,-0.06215656908368998,1.3563724298604944,1.637744130996184,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,2.315952582337636,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
0.07023903706167278,-1.0215018690261923,-0.6224284477311771,-0.6382786741530752,-0.6346621991326998,-0.7262948211973396,0.36342189215581555,-0.10480457570084423,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,0.006052386177266813,-0.40338463447974643,-0.6085380193275493,1.1797181006322894,0.5666707885954121,-0.6029658014453942,0.5984001226312838,-0.22941573387056183,-0.751711915243078,-0.7586366879782702,-0.08254708141231513,-0.5367654479946039,-0.6685376764339878,-0.9366872241188471,-0.24618298195866542,-0.7930760393200091,-1.0774576920855168,-1.339679347375917,-0.7109542797445633,-1.0096165289106378,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,2.8867513459481287
1.583079835313087,0.8540425462350131,1.256038244822795,1.193646414566521,1.1949517781498862,1.8588223389965808,3.9976408137139705,3.7791297002716173,1.9825222398637863,-0.1822370217692361,-0.20115274729832736,1.7007205158119805,-0.40338463447974643,0.6503659181805324,2.0188728498812214,2.102131293960744,0.8282029203291725,2.167765031650838,-0.22941573387056183,0.8509226248690679,-0.2611700073367816,-0.08254708141231513,3.956998516896274,2.616985017832055,0.9968640757999948,-0.24618298195866542,1.4561635565415267,1.274886586931596,0.06255706429167628,0.45988321014819894,0.26739472129090053,0.4431531244693023,0.7786257985320058,-0.29201253026104435,2.5235730725761796,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
-0.18190109598022958,1.3229286500503143,1.256038244822795,1.2601722752194184,1.2614831955056165,1.8588223389965808,1.5748281993418674,2.0529366887283014,1.9825222398637863,-0.1822370217692361,-0.20115274729832736,2.5480545806293375,-0.40338463447974643,0.5454572567215257,0.5270421845497869,0.9322566232062055,0.708938860181292,0.9720584343026063,-0.22941573387056183,3.2548744350372867,1.065407807707188,1.7421778761230726,0.8399368071453759,0.8478574132272627,0.5134762508202844,-0.24618298195866542,1.0472109027485201,0.3927574823001787,-0.3062129011144116,0.0965198512159623,-0.22693221427098528,0.609192998176792,1.637744130996184,-0.29201253026104435,2.5235730725761796,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
-0.43404122902213194,-1.6076094987953191,-1.1442247512183916,-1.087944213751362,-1.0892935510635242,-0.7262948211973396,-0.2422812614372103,-0.5363528285866733,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,-1.2649487110487685,-0.40338463447974643,-0.6085380193275493,0.9932392674658603,0.42043645475109476,-0.6029658014453942,0.448936797962755,-0.22941573387056183,-1.1078529241568882,-0.7586366879782702,-0.690788733924111,-0.2510347912674383,-0.752781848081835,-0.6604656098447268,-0.24618298195866542,-0.6908378758717576,-1.0774576920855168,-1.339679347375917,0.41950950360017264,-1.0096165289106378,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,2.1447610589527217,-0.3464101615137754
-1.6947418942316437,-1.8420525507029697,-1.5616617940081632,-1.535145832584727,-1.53283633343506,-0.7262948211973396,-0.8479844150302361,-0.9679010814725024,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,-1.2649487110487685,-0.40338463447974643,-0.6085380193275493,-0.8715490641984329,-1.0419068836920788,-0.6029658014453942,-1.0456964487225344,-0.22941573387056183,-1.4639939330706984,-1.256103368619759,-0.690788733924111,-0.9523736759613903,-1.2582468779689184,-1.3510196455300274,-0.24618298195866542,-1.099790529664764,-1.0774576920855168,-1.339679347375917,0.45988321014819894,-1.0096165289106378,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,2.1447610589527217,-0.3464101615137754
-0.18190109598022958,0.8540425462350131,0.42116415924325173,0.5382434910972372,0.5407261741518705,1.8588223389965808,1.5748281993418674,2.0529366887283014,1.9825222398637863,-0.1822370217692361,-0.20115274729832736,1.7007205158119805,2.0520000971361014,0.9650919025575528,0.9932392674658603,1.5903111255056332,1.1859951007728142,1.6446433953109862,-0.22941573387056183,1.3851341382397833,1.3970522614681806,1.7421778761230726,0.8918878356412242,0.17390404004448473,1.3421410936426452,-0.24618298195866542,0.5360200855072621,0.9808435520544568,0.5360394890106039,0.13689355776398862,0.47336427777501955,0.9412727455917708,0.9738799650011372,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,2.1447610589527217,-0.3464101615137754
0.8266594361873799,-0.552615765210891,-1.3529432726132773,-1.1840371235833247,-1.1890906770971197,-0.7262948211973396,-0.8479844150302361,-0.9679010814725024,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,-0.41761464623141165,2.0520000971361014,-0.6085380193275493,-0.8715490641984329,-1.0419068836920788,-0.6029658014453942,-1.0456964487225344,-0.22941573387056183,-1.0188176719284356,-1.0073700282990146,-0.690788733924111,-0.9263981617134661,-1.089758534673224,-0.6604656098447268,-0.24618298195866542,-0.588599712423506,-1.0774576920855168,-1.339679347375917,1.327917900930764,-1.0096165289106378,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,2.315952582337636,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
-0.6861813620640344,-1.2559449209338431,-0.8311469691260629,-0.9093099582945083,-0.9118764381149098,0.1354108988673006,-0.8479844150302361,-0.5363528285866733,0.18022929453307143,-0.1822370217692361,-0.20115274729832736,-0.8412816786400901,-0.40338463447974643,0.9650919025575528,-0.8715490641984329,0.05485062014030128,1.1859951007728142,0.07527848629143251,-0.22941573387056183,-0.5736414107861729,-0.592814461097774,0.5256945710994808,-0.19908376277158998,-0.8370260197296823,-1.005742627687377,-0.24618298195866542,-0.6908378758717576,-0.1953285874540995,1.3919500260025113,-0.06497497497614275,0.844109479446434,1.1073126192992604,0.5833716320628743,-0.29201253026104435,2.5235730725761796,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
0.07023903706167278,0.6195994943273624,0.42116415924325173,0.41874333399851443,0.41875190899969833,0.1354108988673006,2.7862345065279186,2.0529366887283014,0.18022929453307143,-0.1822370217692361,-0.20115274729832736,0.42971941858594526,-0.40338463447974643,-0.08399471203251518,2.1121122664644365,1.7365454593499507,-0.006645500705991333,1.7941067199795153,-0.22941573387056183,1.2070636337828782,0.4021189001852033,2.958661181146664,0.16457343669934807,-0.16307264654690426,0.09914382940910396,-0.24618298195866542,-0.281885222078751,0.0987144474230396,0.6817263889241199,-0.6302068666485108,-0.10335048038051384,0.36013318761555757,0.270964965712264,-0.29201253026104435,-0.3962635403218794,3.265986323710904,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
-0.18190109598022958,1.3229286500503143,1.6734752876125663,1.6691831221964903,1.6717602691992872,-0.7262948211973396,-0.8479844150302361,-0.9679010814725024,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,0.8533864509946237,-0.40338463447974643,-0.6085380193275493,-0.8715490641984329,-1.0419068836920788,-0.6029658014453942,-1.0456964487225344,-0.22941573387056183,0.8509226248690679,0.7337633539461957,-0.690788733924111,-0.6926185334821489,2.4484966745363606,0.30631004011469415,-0.24618298195866542,0.7404964124037653,-0.1953285874540995,-0.6203502790529307,-0.30721721426430043,-0.5976774159423996,-0.5530861177756347,-0.7053058666333931,3.424510582152248,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
0.07023903706167278,-0.08372966139558964,0.31680489854580884,0.31895454301916853,0.31895478296610247,1.8588223389965808,0.9691250457488414,1.6213884358424722,1.9825222398637863,-0.1822370217692361,-0.20115274729832736,0.006052386177266813,-0.40338463447974643,1.1749092254755666,0.7135210177162163,1.4440767916613162,1.4245232210685757,1.4951800706424576,-0.22941573387056183,-0.3955709063292678,1.728696715229173,2.958661181146664,0.29445100793896883,-0.24731681819475151,0.30631004011469415,4.0620192023179795,0.5360200855072621,0.6868005171773178,0.2674292672950582,0.2983883839560937,0.3497825438845482,0.9412727455917708,1.2472357980579212,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
0.5745193031454775,1.2057071240964892,0.5255234199406946,0.7834036072069882,0.7846747044562152,0.9971166189319406,0.9691250457488414,1.1898401829566432,1.0813757671984288,-0.1822370217692361,-0.20115274729832736,0.006052386177266813,-0.40338463447974643,0.335639933803512,0.4338027679665724,0.6397879555175707,0.4704107398855309,0.6731317849655484,-0.22941573387056183,1.2960988860113307,1.8116078286694213,-0.690788733924111,1.17761849236839,0.258148211692332,0.5134762508202844,-0.24618298195866542,1.7628780468862815,2.451058726440152,0.5451449202551985,1.0654888083685934,1.2560485924146723,0.028053440200578643,-0.041441700638346214,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,2.315952582337636,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
-0.18190109598022958,0.6195994943273624,-0.6224284477311771,-0.4966032301700532,-0.5015993644212389,0.9971166189319406,-0.8479844150302361,-0.10480457570084423,1.0813757671984288,-0.1822370217692361,-0.20115274729832736,-0.8412816786400901,-0.40338463447974643,1.3847265483935802,-0.8715490641984329,0.347319287828936,1.6630513413643366,0.37420513562849045,-0.22941573387056183,-0.9297824196999831,0.8166744673864438,-0.690788733924111,-0.22505927701951414,-0.078828474899057,-0.24613318843354637,-0.24618298195866542,-0.38412338552700265,-0.1953285874540995,0.3675890109856007,-0.0447881217021296,0.1850068986972528,1.5224123035679842,1.9110999640529682,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,4.725815626252609,-0.46625240412015695,-0.3464101615137754
-1.4426017611897415,-1.7248310247491443,-1.0398654905209488,-1.1199751836953495,-1.1225592597413894,-0.7262948211973396,-0.8479844150302361,-0.9679010814725024,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,-0.41761464623141165,-0.40338463447974643,-0.6085380193275493,-0.8715490641984329,-1.0419068836920788,-0.6029658014453942,-1.0456964487225344,-0.22941573387056183,-0.4846061585577203,-0.09534778045628535,-0.08254708141231513,-0.40688787675498317,-0.8370260197296823,-0.3842439955706065,-0.24618298195866542,-0.281885222078751,-0.7834146572083777,-0.8343279133009076,-0.10534868152416907,-0.6800652385360473,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
