Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
ITA,DF,Empoli,20.0,18.0,12.0,1069.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,6.0,21.0,12.0,0.0,8.0,2.0,25.0,0.67,0.17,0.0,0.0,IT1
BEL,DF,Gent,22.0,22.0,13.0,1248.0,13.9,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.14,0.14,0.0,0.14,1.0,62.0,29.0,0.0,60.0,36.0,46.0,0.0,14.0,4.0,28.6,0.62,0.18,0.0,0.0,BE1
GER,"MF,DF",Dortmund,33.0,30.0,28.0,2327.0,25.9,0.0,9.0,9.0,0.0,0.0,0.0,5.0,1.0,0.0,0.35,0.35,0.0,0.35,0.0,18.0,12.0,0.0,178.0,9.0,29.0,0.0,27.0,7.0,25.9,1.04,0.27,0.0,0.0,L1
ESP,"MF,FW",Mallorca,36.0,37.0,26.0,2162.0,24.0,4.0,7.0,11.0,4.0,0.0,0.0,5.0,0.0,0.17,0.29,0.46,0.17,0.46,0.0,51.0,40.0,8.0,116.0,12.0,28.0,0.0,31.0,10.0,32.3,1.29,0.42,0.13,0.4,ES1
SVN,"DF,FW",Charleroi,24.0,16.0,9.0,828.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,46.0,14.0,13.0,0.0,12.0,7.0,58.3,0.98,0.57,0.17,0.29,BE1
NED,MF,Bournemouth,25.0,34.0,29.0,2340.0,26.0,12.0,6.0,18.0,6.0,6.0,6.0,8.0,0.0,0.46,0.23,0.69,0.23,0.46,0.0,46.0,33.0,6.0,86.0,13.0,9.0,0.0,63.0,29.0,46.0,2.42,1.12,0.1,0.21,GB1
ITA,"FW,MF",Milan,25.0,24.0,9.0,956.0,10.7,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.09,0.09,0.19,0.09,0.19,0.0,8.0,36.0,1.0,49.0,5.0,5.0,0.0,24.0,6.0,25.0,2.24,0.56,0.04,0.17,IT1
IRL,"DF,MF",Udinese,20.0,6.0,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.02,0.0,0.0,0.0,IT1
MAR,DF,Torino,30.0,28.0,20.0,1919.0,21.3,1.0,2.0,3.0,1.0,0.0,0.0,5.0,0.0,0.05,0.09,0.14,0.05,0.14,0.0,23.0,18.0,2.0,14.0,26.0,15.0,0.0,7.0,2.0,28.6,0.33,0.09,0.14,0.5,IT1
NED,"FW,DF",Lille,24.0,25.0,14.0,1161.0,12.9,3.0,2.0,5.0,3.0,0.0,0.0,3.0,1.0,0.2325581395348837,0.1550387596899225,0.0310077519379845,0.0186046511627906,0.0310077519379845,0.0,19.0,9.0,4.0,69.0,13.0,13.0,0.0,23.0,10.0,43.47826086956522,1.7829457364341088,0.7751937984496124,0.1304347826086956,0.3,FR1
BEL,DF,Udinese,33.0,16.0,12.0,1161.0,12.9,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.16,0.0,0.16,0.16,0.16,0.0,20.0,16.0,0.0,2.0,14.0,9.0,0.0,15.0,4.0,26.7,1.16,0.31,0.13,0.5,IT1
ARG,"MF,FW",Estrela,30.0,27.0,18.0,1470.0,16.3,1.0,2.0,3.0,0.0,1.0,1.0,13.0,0.0,0.06,0.12,0.18,0.0,0.12,0.0,35.0,38.0,2.0,71.0,2.0,18.0,0.0,21.0,5.0,23.8,1.29,0.31,0.0,0.0,PO1
MEX,MF,West Ham,26.0,28.0,20.0,1772.0,19.7,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.05,0.05,0.0,0.05,1.0,42.0,18.0,4.0,7.0,18.0,26.0,0.0,12.0,1.0,8.3,0.61,0.05,0.0,0.0,GB1
ALG,"FW,MF",Alavés,25.0,8.0,4.0,385.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,17.0,0.0,1.0,0.0,6.0,1.0,16.7,1.4,0.23,0.0,0.0,ES1
MAR,DF,Alavés,25.0,29.0,29.0,2463.0,27.4,0.0,1.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,47.0,32.0,2.0,5.0,36.0,22.0,0.0,12.0,1.0,8.3,0.44,0.04,0.0,0.0,ES1
ESP,DF,Sevilla,26.0,31.0,27.0,2298.0,25.5,1.0,1.0,2.0,1.0,0.0,0.0,7.0,0.0,0.04,0.04,0.08,0.04,0.08,0.0,38.0,19.0,3.0,95.0,24.0,32.0,0.0,24.0,8.0,33.3,0.94,0.31,0.04,0.13,ES1
GHA,MF,Moreirense,26.0,25.0,20.0,1780.0,19.8,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.05,0.05,0.1,0.05,0.1,0.0,10.0,29.0,0.0,3.0,22.0,17.0,0.0,6.0,2.0,33.3,0.3,0.1,0.17,0.5,PO1
KVX,"FW,MF",Akhmat Grozny,32.0,13.0,3.0,443.0,4.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,12.0,14.0,4.0,13.0,1.0,7.0,0.0,7.0,1.0,14.3,1.42,0.2,0.0,0.0,RU1
ESP,"MF,FW",Valencia,22.0,38.0,35.0,2737.0,30.4,8.0,5.0,13.0,8.0,0.0,0.0,3.0,0.0,0.26,0.16,0.43,0.26,0.43,0.0,21.0,33.0,13.0,67.0,13.0,18.0,0.0,44.0,14.0,31.8,1.45,0.46,0.18,0.57,ES1
BRA,"FW,MF",Famalicão,23.0,29.0,24.0,2020.0,22.4,8.0,4.0,12.0,8.0,0.0,0.0,1.0,0.0,0.36,0.18,0.53,0.36,0.53,0.0,29.0,44.0,2.0,128.0,20.0,15.0,0.0,52.0,21.0,40.4,2.32,0.94,0.15,0.38,PO1
MLI,DF,Montpellier,29.0,16.0,14.0,1233.0,13.7,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,15.0,6.0,1.0,12.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FR1
BEL,FW,Dender,24.0,29.0,21.0,1933.0,21.5,6.0,2.0,8.0,4.0,2.0,2.0,6.0,1.0,0.28,0.09,0.37,0.19,0.28,0.0,31.0,35.0,18.0,36.0,2.0,15.0,0.0,66.0,25.0,37.9,2.28,0.86,0.09,0.24,BE1
BEL,MF,Anderlecht,19.0,23.0,19.0,1525.0,16.9,3.0,4.0,7.0,3.0,0.0,0.0,1.0,0.0,0.18,0.24,0.41,0.18,0.41,0.0,19.0,30.0,3.0,16.0,13.0,25.0,0.0,32.0,12.0,37.5,1.62,0.61,0.13,0.33,BE1
NED,DF,Aston Villa,22.0,29.0,10.0,1139.0,12.7,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,0.08,0.16,0.24,0.08,0.24,0.0,11.0,9.0,3.0,51.0,18.0,18.0,0.0,19.0,5.0,26.3,1.5,0.4,0.05,0.2,GB1
CRO,DF,Lyon,27.0,19.0,17.0,1584.0,17.6,1.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,27.0,9.0,2.0,1.0,16.0,12.0,0.0,11.0,1.0,9.1,0.62,0.06,0.09,1.0,FR1
GRE,DF,Almere City,23.0,33.0,33.0,2957.0,32.9,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,23.0,34.0,2.0,174.0,57.0,27.0,0.0,14.0,0.0,0.0,0.43,0.0,0.0,0.0,NL1
GER,DF,Mainz 05,25.0,19.0,18.0,1600.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,1.0,0.0,29.0,23.0,0.0,10.0,4.0,40.0,0.56,0.23,0.0,0.0,L1
URU,DF,Espanyol,33.0,33.0,32.0,2869.0,31.9,4.0,2.0,6.0,4.0,0.0,0.0,4.0,1.0,0.13,0.06,0.19,0.13,0.19,0.0,24.0,8.0,0.0,18.0,29.0,22.0,0.0,19.0,6.0,31.6,0.6,0.19,0.21,0.67,ES1
FRA,FW,Montpellier,26.0,22.0,14.0,1246.0,13.9,4.0,1.0,5.0,3.0,1.0,2.0,2.0,0.0,0.2877697841726618,0.0719424460431654,0.0280575539568345,0.016546762589928,0.0223021582733812,0.0,14.0,43.0,1.0,44.0,5.0,14.0,0.0,29.0,13.0,44.82758620689656,2.0863309352517985,0.935251798561151,0.1379310344827586,0.3076923076923077,FR1
DEN,"FW,MF",Heerenveen,23.0,25.0,20.0,1742.0,19.4,6.0,3.0,9.0,6.0,0.0,0.0,0.0,0.0,0.31,0.15,0.46,0.31,0.46,0.0,9.0,9.0,5.0,37.0,16.0,18.0,0.0,51.0,17.0,33.3,2.63,0.88,0.12,0.35,NL1
ALB,FW,Rubin Kazan,26.0,26.0,26.0,2303.0,25.6,15.0,5.0,20.0,12.0,3.0,5.0,10.0,2.0,0.59,0.2,0.78,0.47,0.66,2.0,74.0,54.0,21.0,10.0,7.0,9.0,0.0,65.0,31.0,47.7,2.54,1.21,0.18,0.39,RU1
DEN,DF,Wolfsburg,27.0,28.0,25.0,2188.0,24.3,3.0,4.0,7.0,3.0,0.0,0.0,6.0,0.0,0.12,0.16,0.29,0.12,0.29,0.0,9.0,16.0,0.0,25.0,26.0,14.0,0.0,18.0,7.0,38.9,0.74,0.29,0.17,0.43,L1
SVK,DF,Paris S-G,29.0,5.0,4.0,382.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,3.0,5.0,0.0,3.0,0.0,0.0,0.71,0.0,0.0,0.0,FR1
ESP,DF,Vitoria,24.0,10.0,9.0,797.0,8.9,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.11,0.0,0.11,0.11,0.11,0.0,11.0,8.0,0.0,3.0,13.0,6.0,0.0,5.0,3.0,60.0,0.56,0.34,0.2,0.33,PO1
ALG,"MF,DF",D'mo Makhachkala,22.0,10.0,9.0,810.0,9.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.11,0.11,0.22,0.11,0.22,0.0,20.0,13.0,3.0,39.0,17.0,26.0,0.0,10.0,4.0,40.0,1.11,0.44,0.1,0.25,RU1
ESP,MF,Valladolid,20.0,18.0,9.0,728.0,8.1,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,3.0,10.0,4.0,24.0,0.0,2.0,0.0,16.0,7.0,43.8,1.98,0.87,0.13,0.29,ES1
FIN,MF,Rennes,28.0,13.0,8.0,662.0,7.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.14,0.0,7.0,4.0,0.0,0.0,8.0,10.0,0.0,1.0,0.0,0.0,0.14,0.0,0.0,0.0,FR1
ENG,MF,Leicester City,23.0,24.0,10.0,1129.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,13.0,0.0,5.0,12.0,4.0,0.0,5.0,1.0,20.0,0.4,0.08,0.0,0.0,GB1
BRA,DF,Fortuna Sittard,23.0,31.0,31.0,2744.0,30.5,3.0,0.0,3.0,3.0,0.0,0.0,5.0,1.0,0.1,0.0,0.1,0.1,0.1,0.0,25.0,6.0,0.0,5.0,31.0,30.0,0.0,17.0,9.0,52.9,0.56,0.3,0.18,0.33,NL1
AUT,MF,Dortmund,30.0,26.0,18.0,1616.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,12.0,9.0,0.0,23.0,10.0,19.0,0.0,21.0,8.0,38.1,1.17,0.45,0.05,0.13,L1
CTA,FW,Lens,24.0,15.0,12.0,885.0,9.8,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.41,0.0,0.41,0.41,0.41,0.0,8.0,6.0,6.0,2.0,1.0,2.0,0.0,42.0,15.0,35.7,4.27,1.53,0.1,0.27,FR1
POR,DF,Sporting CP,22.0,28.0,25.0,2255.0,25.1,3.0,2.0,5.0,3.0,0.0,0.0,6.0,0.0,0.12,0.08,0.2,0.12,0.2,0.0,27.0,9.0,1.0,2.0,30.0,25.0,0.0,16.0,5.0,31.3,0.64,0.2,0.19,0.6,PO1
USA,DF,Fulham,26.0,36.0,35.0,3167.0,35.2,0.0,10.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.28,0.28,0.0,0.28,0.0,31.0,20.0,7.0,172.0,57.0,57.0,0.0,16.0,2.0,12.5,0.45,0.06,0.0,0.0,GB1
ENG,MF,Everton,21.0,18.0,5.0,574.0,6.4,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.16,0.16,0.0,0.16,0.0,15.0,12.0,0.0,1.0,14.0,13.0,0.0,5.0,0.0,0.0,0.78,0.0,0.0,0.0,GB1
BRA,DF,Zenit,27.0,30.0,30.0,2567.0,28.5,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.07,0.04,0.11,0.07,0.11,0.0,19.0,26.0,1.0,7.0,30.0,20.0,0.0,20.0,9.0,45.0,0.7,0.32,0.1,0.22,RU1
BEL,"MF,FW",Antwerp,23.0,5.0,1.0,200.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,5.0,38.0,8.0,18.0,0.0,14.0,6.0,42.9,1.16,0.5,0.29,0.67,BE1
NIR,DF,Manchester Utd,36.0,7.0,3.0,315.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,5.0,6.0,0.0,2.0,1.0,50.0,0.57,0.29,0.0,0.0,GB1
URU,MF,Lazio,32.0,20.0,7.0,877.0,9.7,2.0,3.0,5.0,2.0,0.0,0.0,7.0,0.0,0.21,0.31,0.51,0.21,0.51,0.0,20.0,2.0,0.0,2.0,6.0,7.0,0.0,16.0,5.0,31.3,1.64,0.51,0.13,0.4,IT1
NED,MF,RB Leipzig,21.0,25.0,25.0,2150.0,23.9,10.0,6.0,16.0,10.0,0.0,0.0,5.0,0.0,0.42,0.25,0.67,0.42,0.67,0.0,24.0,56.0,5.0,80.0,13.0,22.0,0.0,50.0,23.0,46.0,2.09,0.96,0.2,0.43,L1
PAR,"MF,FW",Spartak Moscow,27.0,18.0,6.0,575.0,6.4,1.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,0.16,0.31,0.47,0.16,0.47,0.0,5.0,8.0,2.0,34.0,5.0,7.0,1.0,12.0,4.0,33.3,1.88,0.63,0.08,0.25,RU1
JPN,MF,Sporting CP,29.0,23.0,13.0,1294.0,14.4,2.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,0.14,0.21,0.35,0.14,0.35,0.0,17.0,9.0,0.0,8.0,13.0,23.0,0.0,14.0,5.0,35.7,0.97,0.35,0.14,0.4,PO1
ESP,MF,Alavés,30.0,25.0,15.0,1414.0,15.7,5.0,2.0,7.0,2.0,3.0,4.0,4.0,0.0,0.32,0.13,0.45,0.13,0.25,0.0,29.0,11.0,1.0,107.0,9.0,18.0,0.0,17.0,8.0,47.1,1.08,0.51,0.12,0.25,ES1
AUT,"FW,DF",Heidenheim,27.0,22.0,12.0,1181.0,13.1,5.0,1.0,6.0,5.0,0.0,0.0,1.0,0.0,0.38,0.08,0.46,0.38,0.46,0.0,14.0,13.0,2.0,47.0,9.0,9.0,0.0,29.0,10.0,34.5,2.21,0.76,0.17,0.5,L1
BEL,"FW,MF",Beerschot,23.0,19.0,14.0,1208.0,13.4,2.0,4.0,6.0,2.0,0.0,0.0,4.0,1.0,0.15,0.3,0.45,0.15,0.45,0.0,20.0,27.0,0.0,23.0,15.0,14.0,0.0,45.0,12.0,26.7,2.49,0.66,0.09,0.33,BE1
ESP,MF,AVS Futebol,27.0,29.0,25.0,2119.0,23.5,2.0,2.0,4.0,2.0,0.0,0.0,13.0,0.0,0.08,0.08,0.17,0.08,0.17,0.0,45.0,24.0,1.0,33.0,35.0,42.0,0.0,14.0,5.0,35.7,0.59,0.21,0.14,0.4,PO1
ITA,DF,Monza,33.0,14.0,10.0,876.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.0,1.0,1.0,11.0,7.0,0.0,4.0,2.0,50.0,0.41,0.21,0.0,0.0,IT1
BEL,DF,Club Brugge,19.0,9.0,5.0,503.0,5.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18,0.0,0.18,0.18,0.18,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,50.0,0.36,0.18,0.5,1.0,BE1
RUS,MF,Loko Moscow,22.0,25.0,19.0,1557.0,17.3,1.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.06,0.12,0.17,0.06,0.17,0.0,27.0,25.0,0.0,8.0,23.0,28.0,0.0,11.0,1.0,9.1,0.64,0.06,0.09,1.0,RU1
BEL,DF,Antwerp,16.0,13.0,6.0,556.0,6.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16,0.16,0.0,0.16,0.0,9.0,6.0,0.0,19.0,10.0,13.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,BE1
CRO,DF,Bochum,25.0,23.0,17.0,1603.0,17.8,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,10.0,7.0,2.0,1.0,22.0,10.0,0.0,14.0,3.0,21.4,0.79,0.17,0.07,0.33,L1
USA,MF,Dortmund,21.0,16.0,3.0,350.0,3.9,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.51,0.0,0.51,0.51,0.51,0.0,8.0,3.0,0.0,15.0,0.0,0.0,0.0,3.0,2.0,66.7,0.77,0.51,0.67,1.0,L1
CPV,FW,Fortuna Sittard,27.0,18.0,13.0,1185.0,13.2,4.0,1.0,5.0,4.0,0.0,0.0,5.0,0.0,0.3,0.08,0.38,0.3,0.38,0.0,27.0,19.0,9.0,7.0,3.0,7.0,0.0,25.0,11.0,44.0,1.9,0.84,0.16,0.36,NL1
BEL,DF,Fulham,28.0,24.0,17.0,1649.0,18.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,15.0,6.0,1.0,38.0,23.0,31.0,0.0,8.0,3.0,37.5,0.44,0.16,0.0,0.0,GB1
NGA,"FW,MF",Fulham,28.0,38.0,35.0,2981.0,33.1,9.0,6.0,15.0,9.0,0.0,0.0,1.0,0.0,0.27,0.18,0.45,0.27,0.45,0.0,19.0,18.0,5.0,127.0,13.0,26.0,0.0,68.0,29.0,42.6,2.05,0.88,0.13,0.31,GB1
ITA,"DF,FW",Juventus,24.0,33.0,25.0,2221.0,24.7,2.0,3.0,5.0,2.0,0.0,0.0,4.0,0.0,0.08,0.12,0.2,0.08,0.2,0.0,28.0,23.0,6.0,66.0,17.0,31.0,0.0,17.0,6.0,35.3,0.69,0.24,0.12,0.33,IT1
NZL,MF,Zwolle,29.0,17.0,9.0,850.0,9.4,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.21,0.21,0.0,0.21,0.0,12.0,11.0,0.0,1.0,23.0,20.0,0.0,2.0,1.0,50.0,0.21,0.11,0.0,0.0,NL1
SWE,"FW,MF",St. Pauli,22.0,5.0,0.0,43.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
MLI,MF,Reims,19.0,24.0,17.0,1293.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,51.0,0.0,3.0,19.0,31.0,0.0,14.0,4.0,28.6,0.97,0.28,0.0,0.0,FR1
CMR,DF,Rennes,19.0,12.0,4.0,430.0,4.8,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.42,0.0,0.42,0.42,0.42,0.0,5.0,12.0,0.0,29.0,10.0,6.0,0.0,6.0,3.0,50.0,1.26,0.63,0.33,0.67,FR1
JPN,"FW,MF",Reims,31.0,33.0,31.0,2690.0,29.9,4.0,3.0,7.0,4.0,0.0,0.0,1.0,0.0,0.13,0.1,0.23,0.13,0.23,0.0,14.0,34.0,10.0,233.0,12.0,30.0,0.0,32.0,11.0,34.4,1.07,0.37,0.13,0.36,FR1
BRA,DF,Famalicão,22.0,18.0,17.0,1489.0,16.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,15.0,27.0,3.0,16.0,12.0,20.0,0.0,2.0,0.0,0.0,0.12,0.0,0.0,0.0,PO1
BUL,MF,Casa Pia,25.0,26.0,20.0,1664.0,18.5,1.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,57.0,14.0,0.0,8.0,22.0,23.0,0.0,11.0,2.0,18.2,0.59,0.11,0.09,0.5,PO1
GAM,MF,Como,22.0,30.0,22.0,1824.0,20.3,1.0,3.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0492610837438423,0.147783251231527,0.0108374384236453,0.0024630541871921,0.0108374384236453,0.0,45.0,56.0,14.0,48.0,14.0,57.0,0.0,32.0,10.0,31.25,1.5763546798029555,0.4926108374384236,0.03125,0.1,IT1
ITA,"MF,FW",Fiorentina,22.0,12.0,11.0,851.0,9.5,1.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.11,0.21,0.32,0.11,0.32,0.0,16.0,21.0,0.0,2.0,6.0,16.0,0.0,7.0,2.0,28.6,0.74,0.21,0.14,0.5,IT1
CIV,MF,Angers,30.0,26.0,26.0,1959.0,21.8,2.0,0.0,2.0,2.0,0.0,0.0,7.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,50.0,25.0,1.0,2.0,34.0,36.0,0.0,27.0,7.0,25.9,1.24,0.32,0.07,0.29,FR1
IRN,FW,Inter,32.0,26.0,7.0,816.0,9.1,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.11,0.22,0.33,0.0,0.22,0.0,9.0,13.0,6.0,1.0,0.0,1.0,0.0,14.0,7.0,50.0,1.54,0.77,0.0,0.0,IT1
POR,"DF,MF",Manchester City,25.0,26.0,19.0,1674.0,18.6,1.0,6.0,7.0,1.0,0.0,0.0,4.0,0.0,0.05,0.32,0.38,0.05,0.38,0.0,30.0,20.0,6.0,45.0,14.0,21.0,0.0,9.0,4.0,44.4,0.48,0.22,0.11,0.25,GB1
ESP,MF,Betis,32.0,22.0,17.0,1547.0,17.2,9.0,8.0,17.0,4.0,5.0,6.0,5.0,0.0,0.52,0.47,0.99,0.23,0.7,0.0,23.0,44.0,4.0,94.0,11.0,15.0,0.0,44.0,15.0,34.1,2.56,0.87,0.09,0.27,ES1
FRA,"MF,DF",Strasbourg,21.0,30.0,29.0,2497.0,27.7,6.0,8.0,14.0,6.0,0.0,0.0,4.0,0.0,0.22,0.29,0.5,0.22,0.5,0.0,29.0,71.0,5.0,155.0,16.0,14.0,0.0,52.0,22.0,42.3,1.87,0.79,0.12,0.27,FR1
