Player,Nation,Pos,Squad,league
Mohammed Azzi,ALG,"MF,DF",D'mo Makhachkala,RU1
Chuky san jose,ESP,MF,Valladolid,ES1
Glen Kamara,FIN,MF,Rennes,FR1
Oliver Skipp,ENG,MF,Leicester City,GB1
Rodrigo Guth,BRA,DF,Fortuna Sittard,NL1
Marcel Sabitzer,AUT,MF,Dortmund,L1
Goduine Koyalipou,CTA,FW,Lens,FR1
Goncalo Inacio,POR,DF,Sporting CP,PO1
Antonee Robinson,USA,DF,Fulham,GB1
Tim Iroegbunam,ENG,MF,Everton,GB1
Nino,BRA,DF,Zenit,RU1
Michel-Ange Balikwisha,BEL,"MF,FW",Antwerp,BE1
Jonny Evans,NIR,DF,Manchester Utd,GB1
Matias Vecino,URU,MF,Lazio,IT1
Xavi Simons,NED,MF,RB Leipzig,L1
Jesus Medina,PAR,"MF,FW",Spartak Moscow,RU1
Hidemasa Morita,JPN,MF,Sporting CP,PO1
Joan Jordan,ESP,MF,Alavés,ES1
Mathias Honsak,AUT,"FW,DF",Heidenheim,L1
Antoine Colassin,BEL,"FW,MF",Beerschot,BE1
Jaume Grau,ESP,MF,AVS Futebol,PO1
Luca Caldirola,ITA,DF,Monza,IT1
Jorne Spileers,BEL,DF,Club Brugge,BE1
Artem Karpukas,RUS,MF,Loko Moscow,RU1
Semm Renders,BEL,DF,Antwerp,BE1
Jakov Medic,CRO,DF,Bochum,L1
Gio Reyna,USA,MF,Dortmund,L1
Alessio da Cruz,CPV,FW,Fortuna Sittard,NL1
Timothy Castagne,BEL,DF,Fulham,GB1
Alex Iwobi,NGA,"FW,MF",Fulham,GB1
Andrea Cambiaso,ITA,"DF,FW",Juventus,IT1
Ryan Thomas,NZL,MF,Zwolle,NL1
Erik Ahlstrand,SWE,"FW,MF",St. Pauli,L1
Amadou Kone,MLI,MF,Reims,FR1
Mahamadou Nagida,CMR,DF,Rennes,FR1
Junya Ito,JPN,"FW,MF",Reims,FR1
Lucas Calegari,BRA,DF,Famalicão,PO1
Andrian Kraev,BUL,MF,Casa Pia,PO1
Alieu Fadera,GAM,MF,Como,IT1
Edoardo Bove,ITA,"MF,FW",Fiorentina,IT1
Jean-Eudes Aholou,CIV,MF,Angers,FR1
Mehdi Taremi,IRN,FW,Inter,IT1
Matheus Nunes,POR,"DF,MF",Manchester City,GB1
Isco,ESP,MF,Betis,ES1
Dilane Bakwa,FRA,"MF,DF",Strasbourg,FR1
Patrick Pflucke,GER,"DF,MF",Mechelen,BE1
Christian Gunter,GER,DF,Freiburg,L1
Youssouf Ndayishimiye,BDI,DF,Nice,FR1
Lee Jae-sung,KOR,MF,Mainz 05,L1
Toby Alderweireld,BEL,DF,Antwerp,BE1
Shio Fukuda,JPN,FW,Gladbach,L1
Fabio Vieira,POR,"MF,FW",Porto,PO1
Seamus Coleman,IRL,DF,Everton,GB1
Jovane Cabral,CPV,"FW,MF",Estrela,PO1
Lassine Sinayoko,MLI,"FW,MF",Auxerre,FR1
Remy Cabella,FRA,"FW,MF",Lille,FR1
Daniil Denisov,RUS,DF,Spartak Moscow,RU1
Iker Losada,ESP,"MF,FW",Betis,ES1
Miguel,ESP,FW,Leganés,ES1
Enzo Millot,FRA,"MF,FW",Stuttgart,L1
Nikolai Hopland,NOR,DF,Heerenveen,NL1
Giuliano Simeone,ARG,MF,Atlético Madrid,ES1
Igor Yurganov,RUS,DF,Fakel Voronezh,RU1
Alvaro Pascual,ESP,FW,Sevilla,ES1
Mohamed Nassoh,NED,FW,Sparta R'dam,NL1
Lukas Daschner,GER,"MF,FW",Bochum,L1
Marco Matias,POR,"FW,MF",Farense,PO1
Sidiki Cherif,FRA,FW,Angers,FR1
Callum Hudson-Odoi,ENG,"FW,MF",Nott'ham Forest,GB1
Nikola Stulic,SRB,FW,Charleroi,BE1
Kevin Rodriguez,ECU,FW,Union SG,BE1
Marius Wolf,GER,DF,Augsburg,L1
Marvin Senaya,TOG,DF,Strasbourg,FR1
Danil Stepanov,RUS,"DF,MF",FC Khimki,RU1
Juho Talvitie,FIN,"FW,MF",Heracles Almelo,NL1
Francesco Zampano,ITA,DF,Venezia,IT1
Rafael Leao,POR,FW,Milan,IT1
Adrien Truffert,FRA,"DF,MF",Rennes,FR1
Elias Mar Omarsson,ISL,FW,NAC Breda,NL1
Portu,ESP,"FW,MF",Girona,ES1
Edouard Michut,FRA,"MF,FW",Fortuna Sittard,NL1
Assane Diao,SEN,FW,Como,IT1
Marlon Fossey,USA,DF,Standard Liège,BE1
Jean Thierry Lazare,CIV,MF,Union SG,BE1
Rustam Ashurmatov,UZB,DF,Rubin Kazan,RU1
Dimitri Foulquier,FRA,DF,Valencia,ES1
Mitchell Dijks,NED,DF,Fortuna Sittard,NL1
Mauro Junior,BRA,"DF,MF",PSV Eindhoven,NL1
Ruben Vargas,SUI,"FW,MF",Sevilla,ES1
Milan Djuric,BIH,FW,Parma,IT1
Elton Kabangu,BEL,"FW,MF",Union SG,BE1
Stefano Sabelli,ITA,DF,Genoa,IT1
Mujaid Sadick,ESP,DF,Genk,BE1
Brandon Aguilera,CRC,"MF,FW",Rio Ave,PO1
Kike Barja,ESP,"FW,MF",Osasuna,ES1
Daniel Fila,CZE,FW,Venezia,IT1
Jandro Orellana,ESP,MF,Estoril,PO1
Tomas Tavares,POR,DF,AVS Futebol,PO1
Karol Fila,POL,DF,Dender,BE1
Miodrag Pivas,SRB,"MF,DF",Willem II,NL1
Stefan Mitrovic,SRB,DF,Gent,BE1
Leonardo Spinazzola,ITA,"DF,FW",Napoli,IT1
Stanley N'Soki,FRA,DF,Hoffenheim,L1
Mikel Villanueva,VEN,DF,Vitoria,PO1
Jofre,ESP,"MF,FW",Espanyol,ES1
Mitchell van Bergen,NED,FW,Twente,NL1
David Preu,GER,"MF,DF",Union Berlin,L1
Ricardo Visus,ESP,DF,Almere City,NL1
Cenk Ozkacar,TUR,DF,Valladolid,ES1
Pep Chavarria,ESP,"DF,FW",Rayo Vallecano,ES1
Alvaro djalo,GNB,FW,Athletic Club,ES1
Igor Vujacic,MNE,DF,Rubin Kazan,RU1
Abakar Gadzhiev,RUS,FW,D'mo Makhachkala,RU1
Valentino Lazaro,AUT,"DF,FW",Torino,IT1
Samu,POR,MF,Vitoria,PO1
Jorge Aguirre,CUB,FW,Gil Vicente FC,PO1
Mamadou Maiga,MLI,MF,Nizhny Novgorod,RU1
Charles-Andreas Brym,CAN,FW,Almere City,NL1
Sana Fernandes,POR,"FW,MF",NAC Breda,NL1
Dani Carvajal,ESP,DF,Real Madrid,ES1
Guven Yalcin,TUR,FW,Arouca,PO1
Rodrigo Zalazar,URU,"MF,FW",Braga,PO1
Manuel Locatelli,ITA,MF,Juventus,IT1
Mory Gbane,CIV,"DF,MF",Gil Vicente FC,PO1
Issa Soumare,SEN,"FW,MF",Le Havre,FR1
Ringo Meerveld,NED,"MF,FW",Willem II,NL1
Nick Viergever,NED,DF,Utrecht,NL1
Scott McKenna,SCO,DF,Las Palmas,ES1
Sasa Zdjelar,SRB,MF,CSKA Moscow,RU1
Hussein Ali,IRQ,DF,Heerenveen,NL1
Sergi Guardiola,ESP,FW,Rayo Vallecano,ES1
Stephy Mavididi,ENG,FW,Leicester City,GB1
David Costa,POR,"MF,FW",Lens,FR1
Javi Hernandez,ESP,DF,Leganés,ES1
Samuel Bastien,COD,"MF,FW",Fortuna Sittard,NL1
Wilfried Singo,CIV,DF,Monaco,FR1
Kazu,BRA,DF,Gil Vicente FC,PO1
Ermedin Demirovic,BIH,FW,Stuttgart,L1
Enric Llansana,NED,MF,Go Ahead Eag,NL1
Raul Albiol,ESP,DF,Villarreal,ES1
Galeno,BRA,"FW,DF",Porto,PO1
David Alaba,AUT,DF,Real Madrid,ES1
Sergei Terekhov,RUS,DF,FC Khimki,RU1
Sirlord Conteh,GER,"FW,MF",Heidenheim,L1
Ellyes Skhiri,TUN,MF,Eint Frankfurt,L1
Remo Freuler,SUI,MF,Bologna,IT1
Andreas Christensen,DEN,DF,Barcelona,ES1
Emmanuel Biumla,FRA,DF,Angers,FR1
Musa Al-Taamari,JOR,"FW,MF",Rennes,FR1
Mohamed Haj,TUN,MF,Parma,IT1
Olivier Dumont,BEL,"MF,FW",Sint-Truiden,BE1
Felix Agu,NGA,DF,Werder Bremen,L1
James Maddison,ENG,MF,Tottenham,GB1
Robin Gosens,GER,DF,Fiorentina,IT1
Daniel Munoz,COL,DF,Crystal Palace,GB1
Bryan Limbombe,BEL,"MF,FW",Heracles Almelo,NL1
Joris Kramer,NED,DF,Go Ahead Eag,NL1
Manuel Akanji,SUI,DF,Manchester City,GB1
Taichi Fukui,JPN,MF,Arouca,PO1
Ilia Rozhkov,RUS,"DF,MF",Rubin Kazan,RU1
Jasper Dahlhaus,NED,"DF,FW",Fortuna Sittard,NL1
Aimar Oroz,ESP,MF,Osasuna,ES1
Ardon Jashari,SUI,MF,Club Brugge,BE1
Pedro Santos,POR,"FW,MF",Moreirense,PO1
Serge Gnabry,GER,"FW,MF",Bayern Munich,L1
Malik Tillman,USA,"MF,FW",PSV Eindhoven,NL1
Chico Lamba,POR,DF,Arouca,PO1
Danilo Veiga,POR,DF,Estrela,PO1
Edimilson Fernandes,SUI,"MF,DF",Brest,FR1
Toti Gomes,POR,DF,Wolves,GB1
Pedro Ferreira,POR,MF,Santa Clara,PO1
Alexander Isak,SWE,FW,Newcastle Utd,GB1
Enrico Del Prato,ITA,DF,Parma,IT1
Donyell Malen,NED,FW,Dortmund,L1
Franco Cervi,ARG,"FW,MF",Celta Vigo,ES1
Conor Bradley,NIR,DF,Liverpool,GB1
Danila Prokhin,RUS,"DF,MF",Orenburg,RU1
Stefan Dzodic,SRB,"DF,MF",Montpellier,FR1
Nabil Aberdin,FRA,MF,Getafe,ES1
Khvicha Kvaratskhelia,GEO,FW,Napoli,IT1
Renato Tapia,PER,"MF,DF",Leganés,ES1
Oscar Pettersson,SWE,"FW,MF",Go Ahead Eag,NL1
Salvador Agra,POR,"MF,DF",Boavista,PO1
Derek Cornelius,CAN,DF,Marseille,FR1
Mateo Cassierra,COL,"FW,MF",Zenit,RU1
Phil Harres,GER,FW,Holstein Kiel,L1
Mohammed Ihattaren,NED,"MF,FW",RKC Waalwijk,NL1
Anastasios Douvikas,GRE,FW,Celta Vigo,ES1
Daniel Svensson,SWE,"DF,FW",Dortmund,L1
Leon Goretzka,GER,"MF,DF",Bayern Munich,L1
Mika Biereth,DEN,FW,Monaco,FR1
Tajon Buchanan,CAN,MF,Villarreal,ES1
Khellven,BRA,"MF,DF",CSKA Moscow,RU1
Runar Thor Sigurgeirsson,ISL,"DF,FW",Willem II,NL1
Orinho,BRA,DF,FC Khimki,RU1
Maksim Vityugov,RUS,MF,Samara,RU1
Anrie Chase,JPN,DF,Stuttgart,L1
Wataru Endo,JPN,"MF,DF",Liverpool,GB1
Adrian Bernabe,ESP,MF,Parma,IT1
Jordy Clasie,NED,MF,AZ Alkmaar,NL1
Dominik Kohr,GER,"DF,MF",Mainz 05,L1
Mouctar Diakhaby,GUI,DF,Valencia,ES1
Chris Fuhrich,GER,"MF,FW",Stuttgart,L1
Emile Smith Rowe,ENG,MF,Fulham,GB1
Moise Bombito,CAN,DF,Nice,FR1
Mathias De Amorim,POR,MF,Famalicão,PO1
Idar Shumakhov,RUS,DF,D'mo Makhachkala,RU1
Joseph Aidoo,GHA,DF,Celta Vigo,ES1
Samuel Obeng,GHA,FW,Casa Pia,PO1
Majeed Ashimeru,GHA,MF,Anderlecht,BE1
Samuel Justo,POR,MF,Farense,PO1
Kazeem Olaigbe,BEL,"MF,FW",Cercle Brugge,BE1
Javi Sanchez,ESP,DF,Valladolid,ES1
Tidjany Chabrol,FRA,"FW,MF",Gil Vicente FC,PO1
Bruma,POR,"FW,MF",Benfica,PO1
Dario Van den Buijs,BEL,DF,RKC Waalwijk,NL1
Nikita Chernov,RUS,DF,Spartak Moscow,RU1
Hakon Arnar Haraldsson,ISL,"MF,FW",Lille,FR1
Quilindschy Hartman,NED,DF,Feyenoord,NL1
Fredrik Oldrup Jensen,NOR,MF,NAC Breda,NL1
Robin Hack,GER,"FW,MF",Gladbach,L1
Ahmed Touba,ALG,DF,Mechelen,BE1
Alvaro Rodriguez,URU,FW,Getafe,ES1
Aaron Cresswell,ENG,DF,West Ham,GB1
Yair Mena Palacios,COL,"MF,FW",AVS Futebol,PO1
Thomas Ouwejan,NED,"DF,FW",NEC Nijmegen,NL1
Matt O'Riley,DEN,MF,Brighton,GB1
Ethan Pinnock,JAM,DF,Brentford,GB1
Jon Pacheco,ESP,DF,Real Sociedad,ES1
Pablo Marin,ESP,MF,Real Sociedad,ES1
Vaclav Sejk,CZE,FW,Famalicão,PO1
Isaac Price,NIR,MF,Standard Liège,BE1
Dan Ndoye,SUI,FW,Bologna,IT1
Yannick Gerhardt,GER,"MF,DF",Wolfsburg,L1
Tyrell Malacia,NED,DF,PSV Eindhoven,NL1
Cole Palmer,ENG,"MF,FW",Chelsea,GB1
Mamadou Sylla,SEN,"FW,MF",Valladolid,ES1
Bruno Guimaraes,BRA,MF,Newcastle Utd,GB1
Abdukodir Khusanov,UZB,DF,Lens,FR1
Arno Verschueren,BEL,"MF,FW",Twente,NL1
Manuel Namora,POR,"MF,FW",Boavista,PO1
Alessandro Marcandalli,ITA,DF,Venezia,IT1
Maksim Nenakhov,RUS,DF,Loko Moscow,RU1
Danilo Al Saed,IRQ,"MF,FW",Heerenveen,NL1
Claudinho,BRA,MF,Zenit,RU1
Kelechi Iheanacho,NGA,FW,Sevilla,ES1
Nikita Saltykov,RUS,MF,Loko Moscow,RU1
Nilton Varela,POR,"DF,MF",Estrela,PO1
Yassine Titraoui,ALG,MF,Charleroi,BE1
Viktor Melekhin,RUS,DF,Rostov,RU1
Kenny Lala,MAD,DF,Brest,FR1
Maksim Glushenkov,RUS,MF,Zenit,RU1
Baptiste Santamaria,FRA,MF,Rennes,FR1
Ardian Ismajli,ALB,DF,Empoli,IT1
Paul Onuachu,NGA,FW,Southampton,GB1
Mateu Morey,ESP,DF,Mallorca,ES1
Romano Schmid,AUT,MF,Werder Bremen,L1
Armin Gigovic,BIH,MF,Holstein Kiel,L1
Joao Aurelio,POR,"DF,FW",Nacional,PO1
Nahuel Molina,ARG,DF,Atlético Madrid,ES1
Nikola Moro,CRO,MF,Bologna,IT1
Samuel Lino,BRA,"MF,DF",Atlético Madrid,ES1
Boyd Lucassen,NED,"DF,FW",NAC Breda,NL1
Alvaro Carreras,ESP,DF,Benfica,PO1
Wout Weghorst,NED,FW,Ajax,NL1
Yanis Begraoui,MAR,"FW,MF",Estoril,PO1
Destiny Udogie,ITA,DF,Tottenham,GB1
Tiago Dias,POR,"FW,DF",Casa Pia,PO1
Konstantin Nizhegorodov,RUS,DF,Rubin Kazan,RU1
Clement Akpa,CIV,DF,Auxerre,FR1
Cristian Romero,ARG,DF,Tottenham,GB1
Matt Garbett,NZL,"FW,MF",NAC Breda,NL1
Guela Doue,CIV,DF,Strasbourg,FR1
Obite N'Dicka,CIV,DF,Roma,IT1
Roberto Fernandez,PAR,DF,Dynamo Mosc,RU1
Tolu Arokodare,NGA,FW,Genk,BE1
Andrei Malykh,RUS,DF,Orenburg,RU1
Daan Heymans,BEL,MF,Charleroi,BE1
Sergio Carreira,ESP,"MF,DF",Celta Vigo,ES1
Jean-Philippe Gbamin,CIV,MF,Nantes,FR1
Ilaix Moriba,GUI,MF,Celta Vigo,ES1
Selim Amallah,MAR,MF,Valladolid,ES1
Aurelien Tchouameni,FRA,"DF,MF",Real Madrid,ES1
Filippo Terracciano,ITA,"DF,MF",Milan,IT1
Lucas Vazquez,ESP,DF,Real Madrid,ES1
Carlos Soler,ESP,"MF,FW",West Ham,GB1
Oscar Aranda,ESP,FW,Famalicão,PO1
Ante Rebic,CRO,"FW,MF",Lecce,IT1
Tyrick Mitchell,ENG,DF,Crystal Palace,GB1
Federico Valverde,URU,"MF,DF",Real Madrid,ES1
Felix Passlack,GER,"DF,MF",Bochum,L1
Omari Forson,ENG,"MF,FW",Monza,IT1
Tim Oermann,GER,DF,Bochum,L1
Loic Lapoussin,MAD,DF,Union SG,BE1
Lars Olden Larsen,NOR,"MF,FW",NEC Nijmegen,NL1
Brooke Norton-Cuffy,ENG,"DF,FW",Genoa,IT1
Haris Belkebla,ALG,MF,Angers,FR1
Fernando Costanza,BRA,MF,Samara,RU1
Keke Topp,GER,"FW,MF",Werder Bremen,L1
Roman Neustadter,RUS,DF,Westerlo,BE1
Edon Zhegrova,KVX,"FW,MF",Lille,FR1
Yeray Alvarez,ESP,DF,Athletic Club,ES1
Arnau Martinez,ESP,"DF,MF",Girona,ES1
Ignacio Rodriguez,URU,DF,AVS Futebol,PO1
Julius Dirksen,NED,"DF,MF",Go Ahead Eag,NL1
Gijs Besselink,NED,MF,Twente,NL1
Catena,ESP,DF,Osasuna,ES1
Mickael Biron,MTQ,"FW,MF",OH Leuven,BE1
Abdoulaye Bamba,CIV,DF,Angers,FR1
Logan Delaurier-Chaubet,FRA,FW,Almere City,NL1
Jonathan Tah,GER,DF,Leverkusen,L1
Jaydee Canvot,FRA,"DF,MF",Toulouse,FR1
Taylor Harwood-Bellis,ENG,DF,Southampton,GB1
Gerson Sousa,POR,"FW,MF",Estrela,PO1
Nicolas Pallois,FRA,DF,Nantes,FR1
Iliman Ndiaye,SEN,FW,Everton,GB1
Marvin Cuni,ALB,FW,Rubin Kazan,RU1
Pau Cabanes,ESP,"MF,FW",Alavés,ES1
Rafael Brito,POR,MF,Casa Pia,PO1
Francesco Acerbi,ITA,DF,Inter,IT1
Kyogo Furuhashi,JPN,FW,Rennes,FR1
Kian Fitz-Jim,NED,MF,Ajax,NL1
Carlos Augusto,BRA,DF,Inter,IT1
Mario Martin,ESP,MF,Valladolid,ES1
Jordan Henderson,ENG,MF,Ajax,NL1
Valeri Tsarukyan,RUS,"FW,MF",Nizhny Novgorod,RU1
Ruben Lima,POR,DF,Estrela,PO1
Franck Surdez,SUI,"MF,FW",Gent,BE1
Kerem Akturkoglu,TUR,"FW,MF",Benfica,PO1
Dan Glazer,ISR,MF,Nizhny Novgorod,RU1
Brendan Chardonnet,FRA,DF,Brest,FR1
Matteo Dams,BEL,DF,PSV Eindhoven,NL1
John Yeboah,ECU,"FW,MF",Venezia,IT1
Etienne Camara,FRA,MF,Charleroi,BE1
Almoatasem Al Musrati,LBY,MF,Monaco,FR1
Rodrigo Ruiz Di­az,PAR,FW,Akhmat Grozny,RU1
Alex Millan,ESP,"FW,MF",Farense,PO1
Paulo Oliveira,POR,DF,Braga,PO1
Casper Nielsen,DEN,MF,Club Brugge,BE1
Joey Jacobs,NED,DF,Almere City,NL1
Jaime Pinto,POR,"MF,FW",Farense,PO1
Carlos Martin,ESP,"FW,MF",Alavés,ES1
Jonatan Lucca,BRA,MF,AVS Futebol,PO1
Santiago Pierotti,ARG,FW,Lecce,IT1
Eldor Shomurodov,UZB,"FW,MF",Roma,IT1
Vitinha,POR,MF,Paris S-G,FR1
Illia Zabarnyi,UKR,DF,Bournemouth,GB1
Matisse Didden,BEL,DF,Utrecht,NL1
Luka Gagnidze,GEO,MF,Dynamo Mosc,RU1
Dodo,BRA,DF,Fiorentina,IT1
Oladapo Afolayan,ENG,"FW,MF",St. Pauli,L1
Maximilian Bauer,GER,DF,Augsburg,L1
Christoph Baumgartner,AUT,MF,RB Leipzig,L1
Alfie Devine,ENG,MF,Westerlo,BE1
Jack Grealish,ENG,"FW,MF",Manchester City,GB1
Jan-Carlo Simic,SRB,DF,Anderlecht,BE1
Thomas Kristensen,DEN,DF,Udinese,IT1
Kilian Fischer,GER,DF,Wolfsburg,L1
Borna Sosa,CRO,DF,Torino,IT1
Abdou Harroui,NED,"MF,FW",Hellas Verona,IT1
Marco Brescianini,ITA,MF,Atalanta,IT1
Pedro Chirivella,ESP,MF,Nantes,FR1
Ben Brereton,CHI,FW,Southampton,GB1
Giovanni Fabbian,ITA,MF,Bologna,IT1
Caio Santana,BRA,"FW,MF",Estrela,PO1
Luka Vuskovic,CRO,DF,Westerlo,BE1
Diego,ESP,FW,Leganés,ES1
Danila Kozlov,RUS,"MF,FW",Krasnodar,RU1
Ricardinho,POR,"FW,MF",Santa Clara,PO1
Guilherme Ramos,POR,DF,Santa Clara,PO1
Thomas Beelen,NED,DF,Feyenoord,NL1
Zakaria Aboukhlal,MAR,"MF,FW",Toulouse,FR1
Mikel Jauregizar,ESP,MF,Athletic Club,ES1
Cristian Gamboa,CRC,DF,Bochum,L1
Trent Alexander-Arnold,ENG,DF,Liverpool,GB1
Maximiliano Araujo,URU,"DF,MF",Sporting CP,PO1
Benjamin Sesko,SVN,"FW,MF",RB Leipzig,L1
Terence Kongolo,NED,DF,NAC Breda,NL1
Massimo Bruno,BEL,MF,Kortrijk,BE1
Gustavo sa,POR,MF,Famalicão,PO1
Rasmus Kristensen,DEN,DF,Eint Frankfurt,L1
Alan Varela,ARG,MF,Porto,PO1
Lucas Hey,DEN,DF,Anderlecht,BE1
Mohamed Kaba,FRA,MF,Lecce,IT1
Pietro Pellegri,ITA,FW,Empoli,IT1
Soumaila Coulibaly,FRA,DF,Brest,FR1
Mikayil Ngor Faye,SEN,DF,Rennes,FR1
Damian van der Haar,NED,DF,Zwolle,NL1
Ben White,ENG,DF,Arsenal,GB1
Fran Beltran,ESP,MF,Celta Vigo,ES1
Diadie Samassekou,MLI,MF,Hoffenheim,L1
Tuur Rommens,BEL,DF,Westerlo,BE1
Javi Rodriguez,ESP,DF,Celta Vigo,ES1
Olasagasti,ESP,MF,Real Sociedad,ES1
Amadou Haidara,MLI,MF,RB Leipzig,L1
Luis Perez,ESP,DF,Valladolid,ES1
Simone Pafundi,ITA,"MF,DF",Udinese,IT1
Han-Noah Massengo,FRA,MF,Auxerre,FR1
Juan Cuadrado,COL,"DF,MF",Atalanta,IT1
Luuk Wouters,NED,DF,RKC Waalwijk,NL1
Siebe Horemans,BEL,DF,Utrecht,NL1
Enzo Tchato,CMR,DF,Montpellier,FR1
Dehmaine Assoumani,FRA,"MF,FW",Nantes,FR1
Valentin Mihaila,ROU,"FW,MF",Parma,IT1
Amar Ahmed,SWE,"FW,MF",Willem II,NL1
Vladislav Sarveli,RUS,"MF,FW",Loko Moscow,RU1
Aleksandr Rudenko,RUS,"MF,FW",FC Khimki,RU1
Lequincio Zeefuik,NED,FW,OH Leuven,BE1
Toni Borevkovic,CRO,DF,Vitoria,PO1
Aiden O'Neill,AUS,MF,Standard Liège,BE1
Leo Cordeiro,BRA,MF,Estrela,PO1
Alex Sola,ESP,"MF,FW",Getafe,ES1
Adrien Thomasson,FRA,MF,Lens,FR1
Joshua Kitolano,NOR,MF,Sparta R'dam,NL1
Mohammed Ghorbani,IRN,MF,Orenburg,RU1
Mateus Fernandes,POR,MF,Southampton,GB1
Milos Veljkovic,SRB,DF,Werder Bremen,L1
Marcus Pedersen,NOR,DF,Torino,IT1
John Tolkin,USA,"DF,MF",Holstein Kiel,L1
Jarell Quansah,ENG,DF,Liverpool,GB1
Alessandro Bastoni,ITA,DF,Inter,IT1
Carles Perez,ESP,"MF,FW",Getafe,ES1
Adam Webster,ENG,DF,Brighton,GB1
Amadou Dante,MLI,"DF,MF",Arouca,PO1
Andrey Santos,BRA,MF,Strasbourg,FR1
Younes Namli,DEN,"FW,MF",Zwolle,NL1
Ignace Van Der Brempt,BEL,DF,Como,IT1
Jan Schoppner,GER,MF,Heidenheim,L1
Arnaud Kalimuendo,FRA,"FW,MF",Rennes,FR1
Matteo Prati,ITA,MF,Cagliari,IT1
Kristijan Belic,SRB,MF,AZ Alkmaar,NL1
Johann Lepenant,FRA,MF,Nantes,FR1
Yannik Engelhardt,GER,"MF,DF",Como,IT1
Yvann Macon,FRA,DF,Saint-Étienne,FR1
Florinel Coman,ROU,"FW,MF",Cagliari,IT1
Cesar Tarrega,ESP,DF,Valencia,ES1
Rihito Yamamoto,JPN,MF,Sint-Truiden,BE1
Sami Ouaissa,NED,"MF,FW",NEC Nijmegen,NL1
Ivan Sergeyev,RUS,"FW,MF",Zenit,RU1
Andrea Carboni,ITA,DF,Monza,IT1
Malcolm Viltard,FRA,"MF,DF",Dender,BE1
Boni Amian,CIV,MF,FC Khimki,RU1
Gabriele Zappa,ITA,DF,Cagliari,IT1
Morten Thorsby,NOR,"MF,FW",Genoa,IT1
Tom van de Looi,NED,MF,Famalicão,PO1
Yukinari Sugawara,JPN,"DF,MF",Southampton,GB1
Gianluca Gaetano,ITA,"MF,FW",Cagliari,IT1
Youssoufa Moukoko,GER,"FW,MF",Nice,FR1
Nuno Tavares,POR,DF,Lazio,IT1
Endrick,BRA,FW,Real Madrid,ES1
Enes Unal,TUR,"FW,MF",Bournemouth,GB1
Anthony Valencia,ECU,"FW,DF",Antwerp,BE1
Mahdi Camara,FRA,"MF,FW",Brest,FR1
Strahinja Pavlovic,SRB,DF,Milan,IT1
Christian Gytkjaer,DEN,FW,Venezia,IT1
Adem Zorgane,ALG,MF,Charleroi,BE1
Jarne Steuckers,BEL,FW,Genk,BE1
Benjamin Pavard,FRA,DF,Inter,IT1
Armando Obispo,CUW,DF,PSV Eindhoven,NL1
Krepin Diatta,SEN,"DF,FW",Monaco,FR1
Mohamed Salah,EGY,FW,Liverpool,GB1
