Player,Nation,Pos,Squad,league
Seiya Maikuma,JPN,DF,AZ Alkmaar,NL1
Bernardo Martins,POR,"FW,MF",Moreirense,PO1
Tyrone Mings,ENG,DF,Aston Villa,GB1
Siebe Schrijvers,BEL,MF,OH Leuven,BE1
Fabio Carvalho,POR,"FW,MF",Brentford,GB1
Brian Brobbey,NED,FW,Ajax,NL1
Myenty Abena,SUR,DF,Spartak Moscow,RU1
Lucas Tousart,FRA,MF,Union Berlin,L1
Michiel Kramer,NED,FW,RKC Waalwijk,NL1
Marcos Llorente,ESP,"DF,MF",Atlético Madrid,ES1
Pape Gueye,SEN,MF,Villarreal,ES1
Mathis Amougou,FRA,MF,Saint-Étienne,FR1
Oscar Fraulo,DEN,MF,Utrecht,NL1
Marco van Ginkel,NED,"MF,FW",Boavista,PO1
Wilson Odobert,FRA,"FW,MF",Tottenham,GB1
Gabriel Osho,NGA,DF,Auxerre,FR1
Ahmetcan Kaplan,TUR,DF,Ajax,NL1
Jordan Veretout,FRA,MF,Lyon,FR1
Quentin Merlin,FRA,DF,Marseille,FR1
Lewis Cook,ENG,"MF,DF",Bournemouth,GB1
Ladislav Krejci,CZE,DF,Girona,ES1
Isaac Romero,ESP,FW,Sevilla,ES1
Ze Carlos,POR,MF,Farense,PO1
Marc Domenech,ESP,"FW,MF",Mallorca,ES1
Ayase Ueda,JPN,FW,Feyenoord,NL1
Sotiris Alexandropoulos,GRE,MF,Standard Liège,BE1
Dave Van Den Berg,NED,MF,Zwolle,NL1
Sydney van Hooijdonk,NED,FW,NAC Breda,NL1
Geny Catamo,MOZ,"MF,DF",Sporting CP,PO1
Alireza Jahanbakhsh,IRN,"FW,MF",Heerenveen,NL1
Andres Garcia,ESP,"DF,MF",Aston Villa,GB1
Sontje Hansen,CUW,"FW,MF",NEC Nijmegen,NL1
Jaka Bijol,SVN,DF,Udinese,IT1
Dominic Calvert-Lewin,ENG,FW,Everton,GB1
Matteo Guendouzi,FRA,MF,Lazio,IT1
Bjarki Bjarkason,ISL,"DF,MF",Venezia,IT1
Amara Conde,GER,MF,Heerenveen,NL1
Mostafa Mohamed,EGY,FW,Nantes,FR1
Deiver Machado,COL,"DF,MF",Lens,FR1
Alerrandro,BRA,FW,CSKA Moscow,RU1
Willy Boly,CIV,DF,Nott'ham Forest,GB1
Nicolas Haas,SUI,MF,Empoli,IT1
Rodrigo Pinho,BRA,FW,Estrela,PO1
Ola Solbakken,NOR,"MF,FW",Empoli,IT1
Mads Pedersen,DEN,DF,Augsburg,L1
Kees Smit,NED,"MF,FW",AZ Alkmaar,NL1
Roberto Carlos Fernandez,BOL,DF,FK Akron Tolyatti,RU1
Yehor Yarmoliuk,UKR,MF,Brentford,GB1
Brian Mansilla,URU,"FW,MF",Arouca,PO1
Ricardo Pepi,USA,FW,PSV Eindhoven,NL1
Niccolo Pisilli,ITA,MF,Roma,IT1
Jarrod Bowen,ENG,"FW,MF",West Ham,GB1
Nathan Broadhead,WAL,"MF,FW",Ipswich Town,GB1
Anton Zabolotny,RUS,FW,FC Khimki,RU1
Ryan Yates,ENG,MF,Nott'ham Forest,GB1
Marvin Ducksch,GER,FW,Werder Bremen,L1
Enzo Boyomo,CMR,DF,Valladolid,ES1
Joey Pelupessy,IDN,"MF,DF",Groningen,NL1
Kevin Behrens,GER,FW,Wolfsburg,L1
Gautier Lloris,FRA,DF,Le Havre,FR1
Duvan Zapata,COL,FW,Torino,IT1
Fabian Schar,SUI,DF,Newcastle Utd,GB1
Jens Toornstra,NED,MF,Utrecht,NL1
Alberto Moleiro,ESP,"FW,MF",Las Palmas,ES1
Jacob Ondrejka,SWE,FW,Antwerp,BE1
Ivan Marcano,ESP,DF,Porto,PO1
Lucas Vennegoor of Hesselink,NED,"FW,MF",Twente,NL1
Paul Wanner,GER,"MF,FW",Heidenheim,L1
Gil Bastiao Dias,POR,"FW,MF",Famalicão,PO1
D'Margio Wright-Phillips,GRN,"FW,MF",Beerschot,BE1
Matias Rocha,URU,DF,Arouca,PO1
Samuel Mbangula,BEL,FW,Juventus,IT1
Marc Bartra,ESP,DF,Betis,ES1
Toon Raemaekers,BEL,DF,Mechelen,BE1
Colin Dagba,FRA,"DF,MF",Beerschot,BE1
Riccardo Orsolini,ITA,FW,Bologna,IT1
Takumi Minamino,JPN,"MF,FW",Monaco,FR1
Jesus Ramirez,VEN,FW,Vitoria,PO1
Jerry St. Juste,NED,DF,Sporting CP,PO1
Manu Morlanes,ESP,MF,Mallorca,ES1
Dani Gomez,ESP,FW,Valencia,ES1
Drissa Camara,CIV,"MF,FW",Parma,IT1
Silvester van der Water,NED,"FW,MF",RKC Waalwijk,NL1
Enzo Le Fee,FRA,MF,Roma,IT1
Robbin Weijenberg,NED,"MF,DF",Go Ahead Eag,NL1
Aridane Hernandez,ESP,DF,Rayo Vallecano,ES1
Fisayo Dele-Bashiru,NGA,"MF,FW",Lazio,IT1
Mikael Ellertsson,ISL,"DF,MF",Venezia,IT1
Reuven Niemeijer,NED,"MF,DF",RKC Waalwijk,NL1
Harry Winks,ENG,MF,Leicester City,GB1
Teji Savanier,FRA,MF,Montpellier,FR1
Kirill Danilin,RUS,"FW,MF",FK Akron Tolyatti,RU1
Marius Bulter,GER,"FW,DF",Hoffenheim,L1
Romano Postema,NED,"FW,MF",Groningen,NL1
Bright Arrey-Mbi,GER,DF,Braga,PO1
Bernardo,BRA,DF,Bochum,L1
Matija Nastasic,SRB,DF,Leganés,ES1
Tiago Araujo,POR,"DF,MF",Gent,BE1
Antoine Bernede,FRA,MF,Hellas Verona,IT1
Nuno Santos,POR,"MF,DF",Sporting CP,PO1
Rafik Messali,FRA,DF,Toulouse,FR1
Hugo Sotelo,ESP,MF,Celta Vigo,ES1
Aleksei Batrakov,RUS,"MF,FW",Loko Moscow,RU1
Amine Oudrhiri,MAR,MF,Rio Ave,PO1
Azor Matusiwa,NED,MF,Rennes,FR1
Casemiro,BRA,MF,Manchester Utd,GB1
Levi Colwill,ENG,DF,Chelsea,GB1
Douglas Santos,BRA,DF,Zenit,RU1
Simon Adingra,CIV,"FW,MF",Brighton,GB1
Sala,ESP,"FW,MF",Estoril,PO1
Chiquinho,POR,"MF,FW",Mallorca,ES1
Randy Nteka,ANG,FW,Rayo Vallecano,ES1
Marquinhos,BRA,DF,Paris S-G,FR1
Mauricio Benitez,ARG,MF,Antwerp,BE1
Igor,BRA,MF,Estrela,PO1
Florian Grillitsch,AUT,MF,Valladolid,ES1
Damil Dankerlui,SUR,"DF,FW",Almere City,NL1
Adrian Marin,ESP,DF,Braga,PO1
Nelson Abbey,ENG,DF,Rio Ave,PO1
Djed Spence,ENG,DF,Tottenham,GB1
Yanis Zouaoui,ALG,"DF,FW",Le Havre,FR1
Fredrik Oppegard,NOR,DF,PSV Eindhoven,NL1
Luis Henrique,BRA,"DF,FW",Marseille,FR1
Gboly Ariyibi,USA,"FW,MF",Boavista,PO1
Karem Zoabi,ISR,"FW,MF",Rio Ave,PO1
Lassana Coulibaly,MLI,MF,Lecce,IT1
Pol Lirola,ESP,DF,Marseille,FR1
Tomas Silva,POR,"DF,MF",Boavista,PO1
Mika Marmol,ESP,DF,Las Palmas,ES1
Serhou Guirassy,GUI,FW,Dortmund,L1
Kike Salas,ESP,DF,Sevilla,ES1
Ayman Aiki,FRA,"FW,MF",Saint-Étienne,FR1
Maksim Savelev,RUS,FW,Orenburg,RU1
Remi Oudin,FRA,"MF,FW",Lecce,IT1
Suf Podgoreanu,ISR,"FW,MF",Heracles Almelo,NL1
Jacob Ramsey,ENG,"FW,MF",Aston Villa,GB1
Enzo Loiodice,FRA,MF,Las Palmas,ES1
Oliver Burke,SCO,FW,Werder Bremen,L1
Ali Abdi,TUN,"DF,MF",Nice,FR1
Gamid Agalarov,RUS,FW,D'mo Makhachkala,RU1
Vangelis Pavlidis,GRE,FW,Benfica,PO1
Ricardo Pereira,POR,DF,Leicester City,GB1
Goncalo Ramos,POR,FW,Paris S-G,FR1
Beni,ANG,MF,Casa Pia,PO1
Joao Ferreira,POR,DF,Braga,PO1
Gerzino Nyamsi,FRA,DF,Loko Moscow,RU1
Steve Ngoura,FRA,FW,Le Havre,FR1
Neal Maupay,FRA,FW,Marseille,FR1
Senne Lynen,BEL,MF,Werder Bremen,L1
Solly March,ENG,"FW,MF",Brighton,GB1
Marcus Edwards,ENG,"MF,FW",Sporting CP,PO1
Rafael Barbosa,POR,"MF,FW",Farense,PO1
Hamza Rafia,TUN,MF,Lecce,IT1
Osame Sahraoui,MAR,"FW,MF",Lille,FR1
Pape Daouda Diongue,SEN,"MF,FW",Strasbourg,FR1
Stanko Juric,CRO,MF,Valladolid,ES1
Max Moerstedt,GER,FW,Hoffenheim,L1
Milan Badelj,CRO,MF,Genoa,IT1
Maximilian Wittek,GER,DF,Bochum,L1
Michel Ndary Adopo,FRA,MF,Cagliari,IT1
Anton Stach,GER,"MF,DF",Hoffenheim,L1
Gabri Martinez,ESP,"FW,MF",Braga,PO1
Domingos Andre Ribeiro Almeida,POR,"MF,FW",Valencia,ES1
Joshua Kimmich,GER,MF,Bayern Munich,L1
Marco Ribeiro,POR,"MF,DF",Boavista,PO1
Jose Luis Garcia Vaya,ESP,MF,Valencia,ES1
Mario Gotze,GER,"MF,FW",Eint Frankfurt,L1
Kevin Mac Allister,ARG,DF,Union SG,BE1
Federico Dimarco,ITA,"DF,FW",Inter,IT1
Kristian Nokkvi Hlynsson,ISL,"MF,FW",Ajax,NL1
Marvin Young,NED,DF,Sparta R'dam,NL1
Ivan Balliu,ALB,DF,Rayo Vallecano,ES1
Lennard Hens,BEL,MF,Dender,BE1
Iago Aspas,ESP,"FW,MF",Celta Vigo,ES1
Lucas Africo,BRA,DF,Farense,PO1
Steve Mounie,BEN,"FW,MF",Augsburg,L1
Pedri,ESP,MF,Barcelona,ES1
Nikola Krstovic,MNE,FW,Lecce,IT1
Aleksei Gritsayenko,RUS,DF,Rubin Kazan,RU1
Aurelien Scheidler,FRA,FW,Dender,BE1
Aleksandr Lomovitskiy,RUS,"FW,MF",Fakel Voronezh,RU1
Amadou Onana,BEL,MF,Aston Villa,GB1
Juan Bernat,ESP,"MF,DF",Getafe,ES1
William Balikwisha,COD,"FW,MF",OH Leuven,BE1
Armando Broja,ALB,FW,Everton,GB1
Stephen Welsh,SCO,DF,Mechelen,BE1
Thibaud Verlinden,BEL,"MF,FW",Beerschot,BE1
Mario Hermoso,ESP,DF,Leverkusen,L1
Desire Doue,FRA,"FW,MF",Paris S-G,FR1
Maximilian Beier,GER,"FW,MF",Dortmund,L1
Kaj de Rooij,NED,"FW,MF",Zwolle,NL1
Adrià Altimira,ESP,"DF,FW",Leganés,ES1
Luka Jovic,SRB,"FW,MF",Milan,IT1
Akor Adams,NGA,FW,Montpellier,FR1
Carlos Forbs,POR,"MF,FW",Wolves,GB1
Stepan Oganesyan,RUS,MF,Orenburg,RU1
Zeno Debast,BEL,"DF,MF",Sporting CP,PO1
William Osula,DEN,FW,Newcastle Utd,GB1
Ilya Vakhaniya,RUS,DF,Rostov,RU1
Jose Maria Gimenez,URU,DF,Atlético Madrid,ES1
Kirill Bozhenov,RUS,"DF,MF",Nizhny Novgorod,RU1
Marko Arnautovic,AUT,FW,Inter,IT1
Jemal Tabidze,GEO,DF,D'mo Makhachkala,RU1
Boyd Reith,NED,DF,Sparta R'dam,NL1
Josue Sa,POR,DF,Gil Vicente FC,PO1
Yuri Ribeiro,POR,"DF,MF",Braga,PO1
Julien Le Cardinal,FRA,DF,Brest,FR1
Danil Glebov,RUS,MF,Rostov,RU1
Tommaso Pobega,ITA,MF,Bologna,IT1
Thabo Cele,RSA,"MF,FW",Fakel Voronezh,RU1
Alexis Mac Allister,ARG,MF,Liverpool,GB1
Manu Sanchez,ESP,DF,Alavés,ES1
Loreintz Rosier,FRA,"MF,DF",Fortuna Sittard,NL1
Gabriel Charpentier,CGO,FW,Parma,IT1
Elif Elmas,MKD,"FW,MF",Torino,IT1
Adam Armstrong,ENG,"FW,MF",Southampton,GB1
Andrew Hjulsager,DEN,"FW,MF",Gent,BE1
Nikita Kakkoyev,RUS,"DF,MF",Nizhny Novgorod,RU1
Federico Ricca,URU,DF,OH Leuven,BE1
Himad Abdelli,ALG,"MF,FW",Angers,FR1
Jorginho,ITA,MF,Arsenal,GB1
Charlie Taylor,ENG,DF,Southampton,GB1
Mathias Lovik,NOR,"DF,FW",Parma,IT1
David Bates,SCO,DF,Standard Liège,BE1
Filipe Relvas,POR,DF,Vitoria,PO1
Timo Becker,GER,DF,Holstein Kiel,L1
Rodrigo Riquelme,ESP,"MF,DF",Atlético Madrid,ES1
Gerson Rodrigues,LUX,FW,AVS Futebol,PO1
Nikolay Komlichenko,RUS,FW,Rostov,RU1
Mats Hummels,GER,DF,Roma,IT1
Kento Shiogai,JPN,FW,NEC Nijmegen,NL1
Afonso Patrao,POR,FW,Braga,PO1
Hamed Junior Traore,CIV,MF,Auxerre,FR1
Tjaronn Chery,SUR,"MF,FW",Antwerp,BE1
Shogo Taniguchi,JPN,DF,Sint-Truiden,BE1
Dominik Szoboszlai,HUN,MF,Liverpool,GB1
Nigel Thomas,NED,"FW,MF",Nacional,PO1
Artur,BRA,MF,Zenit,RU1
Kevin Denkey,TOG,FW,Cercle Brugge,BE1
Gerrit Holtmann,PHI,"DF,FW",Bochum,L1
Nicolas Seiwald,AUT,"MF,DF",RB Leipzig,L1
Gabriel Martinelli,BRA,"FW,MF",Arsenal,GB1
Alejandro Marques,VEN,FW,Estoril,PO1
Lamine Fomba,FRA,MF,Saint-Étienne,FR1
Jorge Filipe Oliveira Fernandes,POR,DF,Vitoria,PO1
Gustavo Mendonca,POR,MF,AVS Futebol,PO1
Nathan Ngoy,BEL,DF,Standard Liège,BE1
Igor Paixao,BRA,"FW,MF",Feyenoord,NL1
Viktor Kovalenko,UKR,MF,Empoli,IT1
Christian Pulisic,USA,"FW,MF",Milan,IT1
Jose Marsà,ESP,DF,Mechelen,BE1
Fares Chaibi,ALG,"MF,FW",Eint Frankfurt,L1
Max Aarons,ENG,"DF,MF",Valencia,ES1
Abdoulay Diaby,MLI,"FW,MF",Boavista,PO1
Zico Buurmeester,NED,"MF,FW",AZ Alkmaar,NL1
Carlos Eduardo,BRA,"FW,MF",Gil Vicente FC,PO1
Inigo Ruiz de Galarreta,ESP,MF,Athletic Club,ES1
Nikolai Giorgobiani,RUS,"MF,FW",Fakel Voronezh,RU1
Christian Mawissa,FRA,DF,Monaco,FR1
Maxim Leitsch,GER,DF,Mainz 05,L1
Ben Mee,ENG,DF,Brentford,GB1
Ayoub Oufkir,NED,"FW,DF",Sparta R'dam,NL1
Tommy St. Jago,NED,DF,Willem II,NL1
Radu Dragusin,ROU,DF,Tottenham,GB1
Gabriel Osei Misehouy,NED,"FW,MF",Girona,ES1
Jelle Bataille,BEL,DF,Antwerp,BE1
Kasper Dolberg,DEN,FW,Anderlecht,BE1
Metinho,BRA,MF,Sparta R'dam,NL1
Stefan Bell,GER,DF,Mainz 05,L1
Jean-Kevin Duverne,HAI,"DF,MF",Kortrijk,BE1
Mexx Meerdink,NED,"FW,MF",AZ Alkmaar,NL1
Martin Erlic,CRO,DF,Bologna,IT1
Jhon Solis,COL,MF,Girona,ES1
Alexis Sanchez,CHI,FW,Udinese,IT1
Nils De Wilde,BEL,MF,Cercle Brugge,BE1
Geoffrey Kondogbia,CTA,"DF,MF",Marseille,FR1
Milos Satara,BIH,DF,Akhmat Grozny,RU1
Rodrigo Abascal,URU,DF,Boavista,PO1
Myles Lewis-Skelly,ENG,DF,Arsenal,GB1
Maracas,BRA,DF,Moreirense,PO1
Alessandro Vogliacco,ITA,DF,Parma,IT1
Brais Mendez,ESP,MF,Real Sociedad,ES1
Nampalys Mendy,SEN,MF,Lens,FR1
Irvin Cardona,MLT,"FW,MF",Saint-Étienne,FR1
Javad Hosseinnezhad,IRN,"MF,FW",D'mo Makhachkala,RU1
Luiz Henrique,BRA,MF,Zenit,RU1
Yaroslav Gladyshev,RUS,"MF,FW",Dynamo Mosc,RU1
Cedric Kipre,CIV,DF,Reims,FR1
Godfried Roemeratoe,CUW,MF,RKC Waalwijk,NL1
Timothee Pembele,FRA,DF,Le Havre,FR1
John Mercado,ECU,"FW,MF",AVS Futebol,PO1
Medon Berisha,ALB,MF,Lecce,IT1
Derrick Tshimanga,BEL,DF,Beerschot,BE1
Gianluca Lapadula,PER,"FW,MF",Cagliari,IT1
Stefan Posch,AUT,DF,Atalanta,IT1
Noah Sadiki,COD,MF,Union SG,BE1
Thijmen Blokzijl,NED,DF,Groningen,NL1
Luis Diaz,COL,FW,Liverpool,GB1
Bruno Gaspar,ANG,DF,Vitoria,PO1
Christian Burgess,ENG,DF,Union SG,BE1
Gustavo Assuncao,POR,MF,AVS Futebol,PO1
Dmytro Ivanisenya,UKR,MF,Samara,RU1
Gift Orban,NGA,"FW,DF",Hoffenheim,L1
Thomas Galdames,CHI,DF,Samara,RU1
Aihen Munoz,ESP,DF,Real Sociedad,ES1
Welington,BRA,DF,Southampton,GB1
Jack Harrison,ENG,FW,Everton,GB1
Martim Fernandes,POR,DF,Porto,PO1
Amine Adli,MAR,"MF,FW",Leverkusen,L1
Ezequiel Bullaude,ARG,"MF,FW",Fortuna Sittard,NL1
Lechi Sadulaev,RUS,"MF,FW",Akhmat Grozny,RU1
Ismael Bennacer,ALG,MF,Marseille,FR1
Vi­ctor Mendez,CHI,MF,Samara,RU1
Haris Tabakovic,BIH,FW,Hoffenheim,L1
Duplexe Tchamba,CMR,DF,Casa Pia,PO1
Jean Matteo Bahoya,FRA,"MF,FW",Eint Frankfurt,L1
Daan Rots,NED,FW,Twente,NL1
Anton Mukhin,RUS,MF,Nizhny Novgorod,RU1
Ante Budimir,CRO,FW,Osasuna,ES1
Benito Raman,BEL,FW,Mechelen,BE1
Renato Veiga,POR,"DF,MF",Juventus,IT1
Keinan Davis,ENG,FW,Udinese,IT1
Dennis Geiger,GER,"MF,FW",Hoffenheim,L1
Aleksandr Sobolev,RUS,"FW,MF",Zenit,RU1
Robert Meji­a,COL,MF,FC Khimki,RU1
Ridgeciano Haps,SUR,DF,Venezia,IT1
Andre Horta,POR,MF,Braga,PO1
Luis Milla,ESP,MF,Getafe,ES1
Luca Netz,GER,DF,Gladbach,L1
Luuk Brouwers,NED,MF,Heerenveen,NL1
Ismael Doukoure,FRA,"DF,MF",Strasbourg,FR1
Sean Longstaff,ENG,MF,Newcastle Utd,GB1
Dominik Javorcek,SVK,"DF,MF",Holstein Kiel,L1
Luis Vazquez,ARG,"FW,MF",Anderlecht,BE1
Matthis Abline,FRA,FW,Nantes,FR1
Umit Akdag,ROU,DF,Toulouse,FR1
Michal Skoras,POL,"FW,MF",Club Brugge,BE1
Samu Costa,POR,MF,Mallorca,ES1
Marvin,ESP,"DF,FW",Las Palmas,ES1
Stefano Sensi,ITA,MF,Monza,IT1
Faissal Al Mazyani,BEL,DF,RKC Waalwijk,NL1
Emerson,BRA,DF,Milan,IT1
Ayouba Kosiah,LBR,"FW,DF",Beerschot,BE1
Darko Lazovic,SRB,"DF,MF",Hellas Verona,IT1
Kiko Bondoso,POR,"FW,MF",Rio Ave,PO1
Timo Werner,GER,"FW,MF",Tottenham,GB1
Josip Juranovic,CRO,"DF,MF",Union Berlin,L1
Thibault Vlietinck,BEL,DF,OH Leuven,BE1
Jonathan Burkardt,GER,FW,Mainz 05,L1
Nathan Wood-Gordon,ENG,DF,Southampton,GB1
Alex Moreno,ESP,"DF,MF",Nott'ham Forest,GB1
Tsuyoshi Watanabe,JPN,DF,Gent,BE1
Ernest Nuamah,GHA,"FW,MF",Lyon,FR1
Sven Mijnans,NED,MF,AZ Alkmaar,NL1
Anthony Gordon,ENG,"FW,MF",Newcastle Utd,GB1
Theofanis Bakoulas,GRE,MF,Rio Ave,PO1
Isaac Mbenza,BEL,FW,Charleroi,BE1
Arne Maier,GER,MF,Augsburg,L1
Emin Bayram,TUR,DF,Westerlo,BE1
Inigo Martinez,ESP,DF,Barcelona,ES1
Riccardo Calafiori,ITA,DF,Arsenal,GB1
Gabriel Vieira,BRA,FW,Santa Clara,PO1
Jacopo Fazzini,ITA,MF,Empoli,IT1
Rafa Soares,POR,DF,Famalicão,PO1
Wendel,BRA,FW,Santa Clara,PO1
Victor Meseguer,ESP,MF,Valladolid,ES1
Andrew Omobamidele,IRL,DF,Strasbourg,FR1
Diego Llorente,ESP,DF,Betis,ES1
Carel Eiting,NED,MF,Twente,NL1
Marc Guehi,ENG,DF,Crystal Palace,GB1
Filip Krastev,BUL,"FW,MF",Zwolle,NL1
Lukas Ullrich,GER,DF,Gladbach,L1
Wouter Goes,NED,DF,AZ Alkmaar,NL1
Imran Aznaurov,RUS,FW,Rostov,RU1
Khephren Thuram,FRA,MF,Juventus,IT1
Anton Kavaloŭ,BLR,"MF,DF",Fakel Voronezh,RU1
Patrick Joosten,NED,"MF,FW",Willem II,NL1
Facundo Caseres,ARG,MF,Gil Vicente FC,PO1
Kevin Stoger,AUT,MF,Gladbach,L1
Hristiyan Petrov,BUL,DF,Heerenveen,NL1
Jordan Amavi,FRA,DF,Brest,FR1
Peer Koopmeiners,NED,"MF,DF",AZ Alkmaar,NL1
Cassiano,BRA,FW,Casa Pia,PO1
Bamba Dieng,SEN,FW,Angers,FR1
Sam Kersten,NED,DF,Heerenveen,NL1
Jakub Kaminski,POL,"DF,MF",Wolfsburg,L1
Mutalip Alibekov,RUS,DF,D'mo Makhachkala,RU1
Enes Mahmutovic,LUX,DF,NAC Breda,NL1
Dennis Eckert,GER,FW,Union SG,BE1
Lucas Vera,ARG,"MF,FW",FC Khimki,RU1
Jordhy Thompson,CHI,MF,Orenburg,RU1
Ilias Sebaoui,BEL,"FW,MF",Heerenveen,NL1
Ryotaro Tsunoda,JPN,DF,Kortrijk,BE1
Issiaga Sylla,GUI,DF,Montpellier,FR1
Nicolo Cambiaghi,ITA,FW,Bologna,IT1
Juan Jesus,BRA,DF,Napoli,IT1
Frans Kratzig,GER,DF,Stuttgart,L1
Benedict Hollerbach,GER,"FW,MF",Union Berlin,L1
Andy Irving,SCO,MF,West Ham,GB1
Hassane Kamara,CIV,DF,Udinese,IT1
Romeo Lavia,BEL,MF,Chelsea,GB1
Nelson Oliveira,POR,FW,Vitoria,PO1
Amine Lachkar,NED,MF,Willem II,NL1
Oier Zarraga,ESP,MF,Udinese,IT1
James Hill,ENG,DF,Bournemouth,GB1
Arvin Appiah,ENG,"DF,FW",Nacional,PO1
Yira Sor,NGA,FW,Genk,BE1
Tiago Machado,POR,"FW,MF",Boavista,PO1
Pedro Pereira,POR,DF,Monza,IT1
Desmond Acquah,BEL,"MF,DF",Dender,BE1
Vitaliy Mykolenko,UKR,DF,Everton,GB1
Egor Teslenko,GRE,DF,Rubin Kazan,RU1
Sergio Gomez,ESP,"MF,DF",Real Sociedad,ES1
William Saliba,FRA,DF,Arsenal,GB1
Nicolas Viola,ITA,"FW,MF",Cagliari,IT1
Alexis Duarte,PAR,DF,Spartak Moscow,RU1
Cameron Burgess,AUS,DF,Ipswich Town,GB1
Soslan Kagermazov,RUS,"MF,DF",D'mo Makhachkala,RU1
Borja Mayoral,ESP,FW,Getafe,ES1
Marc Casado,ESP,MF,Barcelona,ES1
Marwan Al Sahafi,KSA,FW,Beerschot,BE1
Andrea Colpani,ITA,"FW,MF",Fiorentina,IT1
Yorbe Vertessen,BEL,"MF,FW",Union Berlin,L1
Breel Embolo,SUI,"FW,MF",Monaco,FR1
Henrique,BRA,DF,Valladolid,ES1
Alan,BRA,MF,Moreirense,PO1
Antoine Bernier,BEL,FW,Charleroi,BE1
Antoine Hainaut,FRA,"DF,FW",Parma,IT1
Jean-Charles Castelletto,CMR,"DF,MF",Nantes,FR1
Gilles Ruyssen,BEL,DF,Dender,BE1
Manuel Ugarte Ribeiro,URU,MF,Manchester Utd,GB1
Hevertton Santos,BRA,DF,Vitoria,PO1
Davide Frattesi,ITA,MF,Inter,IT1
Oh Hyeon-gyu,KOR,FW,Genk,BE1
Syb Van Ottele,NED,"DF,MF",Fortuna Sittard,NL1
Kerim Mrabti,SWE,"MF,FW",Mechelen,BE1
Thorgan Hazard,BEL,"FW,MF",Anderlecht,BE1
Rafik Guitane,FRA,FW,Braga,PO1
Mikhail Ignatov,RUS,"MF,FW",Spartak Moscow,RU1
Amath,SEN,"FW,DF",Valladolid,ES1
Gabriel Vidovic,CRO,MF,Mainz 05,L1
Telmo Arcanjo,CPV,FW,Vitoria,PO1
Richarlison,BRA,FW,Tottenham,GB1
Ulisses Garcia,SUI,DF,Marseille,FR1
Mohamed Brahimi,FRA,"MF,DF",Fakel Voronezh,RU1
Alassane Plea,FRA,"MF,FW",Gladbach,L1
Joao Simoes,POR,MF,Sporting CP,PO1
Theo Hernandez,FRA,DF,Milan,IT1
Mats Seuntjens,NED,"FW,MF",Groningen,NL1
Emmanuel Sabbi,USA,"FW,MF",Le Havre,FR1
Jeffrey Schlupp,GHA,"MF,DF",Crystal Palace,GB1
Tom Rothe,GER,"DF,MF",Union Berlin,L1
Amine El Ouazzani,MAR,FW,Braga,PO1
Eduard Sobol,UKR,DF,Strasbourg,FR1
Tommaso Augello,ITA,DF,Cagliari,IT1
Grejohn Kyei,FRA,"FW,MF",Standard Liège,BE1
