Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
MAR,MF,Valladolid,27.0,24.0,18.0,1376.0,15.3,3.0,1.0,4.0,2.0,1.0,1.0,6.0,0.0,0.2,0.07,0.26,0.13,0.2,0.0,32.0,28.0,1.0,31.0,14.0,19.0,0.0,23.0,8.0,34.8,1.5,0.52,0.09,0.25,ES1
ESP,"FW,MF",Las Palmas,26.0,28.0,8.0,1003.0,11.1,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.18,0.09,0.27,0.18,0.27,0.0,12.0,37.0,1.0,66.0,4.0,11.0,0.0,18.0,7.0,38.9,1.62,0.63,0.11,0.29,ES1
ENG,MF,Dortmund,20.0,10.0,1.0,253.0,2.8,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.36,0.0,0.36,0.36,0.36,0.0,4.0,5.0,1.0,1.0,1.0,5.0,0.0,8.0,2.0,25.0,2.85,0.71,0.13,0.5,L1
ARG,MF,Como,21.0,26.0,20.0,1857.0,20.6,0.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,26.0,13.0,0.0,4.0,20.0,26.0,0.0,10.0,2.0,20.0,0.48,0.1,0.0,0.0,IT1
LBR,"FW,DF",Beerschot,23.0,16.0,5.0,535.0,5.9,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.17,0.0,0.17,0.17,0.17,0.0,15.0,6.0,11.0,0.0,1.0,6.0,0.0,14.0,3.0,21.4,2.29,0.49,0.07,0.33,BE1
RUS,"DF,MF",Dynamo Mosc,22.0,24.0,16.0,1512.0,16.8,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,10.0,8.0,0.0,6.0,26.0,13.0,1.0,7.0,3.0,42.9,0.42,0.18,0.14,0.33,RU1
POR,"DF,MF",Boavista,18.0,5.0,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.02,0.0,0.0,0.0,PO1
BEL,DF,Club Brugge,23.0,27.0,24.0,2209.0,24.5,2.0,4.0,6.0,1.0,1.0,1.0,3.0,0.0,0.08,0.16,0.24,0.04,0.2,0.0,27.0,33.0,1.0,246.0,22.0,48.0,0.0,40.0,12.0,30.0,1.17,0.35,0.03,0.08,BE1
CIV,MF,Union SG,26.0,19.0,10.0,933.0,10.4,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0961538461538461,0.0,0.0961538461538461,0.0961538461538461,0.0961538461538461,0.0,28.0,35.0,2.0,30.0,7.0,24.0,0.0,19.0,6.0,31.58,1.09,0.34,0.11,0.33,BE1
GRE,DF,Augsburg,28.0,31.0,31.0,2650.0,29.4,1.0,4.0,5.0,1.0,0.0,0.0,8.0,0.0,0.03,0.14,0.17,0.03,0.17,0.0,17.0,20.0,1.0,120.0,47.0,33.0,0.0,13.0,4.0,30.8,0.44,0.14,0.08,0.25,L1
ESP,"FW,MF",Braga,21.0,30.0,14.0,1542.0,17.1,4.0,2.0,6.0,4.0,0.0,0.0,4.0,0.0,0.23,0.12,0.35,0.23,0.35,0.0,18.0,30.0,11.0,55.0,7.0,33.0,0.0,36.0,20.0,55.6,2.1,1.17,0.11,0.2,PO1
ENG,"FW,MF",Marseille,22.0,34.0,32.0,2804.0,31.2,21.0,5.0,26.0,14.0,7.0,9.0,3.0,0.0,0.67,0.16,0.83,0.45,0.61,0.0,24.0,36.0,2.0,110.0,11.0,18.0,0.0,120.0,57.0,47.5,3.85,1.83,0.12,0.25,FR1
ESP,MF,Leganés,24.0,13.0,3.0,396.0,4.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.23,0.0,1.0,3.0,0.0,23.0,1.0,5.0,0.0,6.0,1.0,16.7,1.36,0.23,0.0,0.0,ES1
BRA,FW,Real Madrid,18.0,22.0,3.0,363.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,10.0,9.0,2.0,2.0,4.0,2.0,0.0,23.0,7.0,30.4,5.7,1.74,0.04,0.14,ES1
GER,"DF,MF",Eint Frankfurt,21.0,26.0,22.0,1947.0,21.6,3.0,6.0,9.0,3.0,0.0,0.0,2.0,0.0,0.14,0.28,0.42,0.14,0.42,0.0,15.0,22.0,0.0,93.0,16.0,42.0,0.0,13.0,5.0,38.5,0.6,0.23,0.23,0.6,L1
COL,"DF,MF",Atalanta,36.0,23.0,7.0,832.0,9.2,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.22,0.22,0.0,0.22,0.0,9.0,27.0,0.0,56.0,7.0,9.0,0.0,16.0,4.0,25.0,1.73,0.43,0.0,0.0,IT1
RUS,"FW,MF",Samara,21.0,24.0,10.0,940.0,10.4,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.1,0.19,0.29,0.1,0.29,0.0,22.0,9.0,3.0,9.0,6.0,12.0,0.0,22.0,7.0,31.8,2.11,0.67,0.05,0.14,RU1
ESP,"FW,MF",Alavés,22.0,26.0,16.0,1333.0,14.8,2.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,0.14,0.14,0.27,0.14,0.27,0.0,31.0,28.0,6.0,24.0,5.0,20.0,0.0,26.0,12.0,46.2,1.76,0.81,0.08,0.17,ES1
ITA,"DF,MF",Milan,21.0,13.0,6.0,539.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,1.0,3.0,7.0,6.0,0.0,3.0,1.0,33.3,0.5,0.17,0.0,0.0,IT1
FRA,"DF,MF",Nantes,25.0,27.0,23.0,2051.0,22.8,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.04,0.0,0.04,0.04,0.04,0.0,14.0,12.0,2.0,27.0,25.0,40.0,0.0,17.0,6.0,35.3,0.75,0.26,0.06,0.17,FR1
POR,"FW,MF",Rennes,25.0,9.0,3.0,334.0,3.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.27,0.0,0.27,0.27,0.27,0.0,3.0,2.0,3.0,16.0,3.0,3.0,0.0,4.0,2.0,50.0,1.08,0.54,0.25,0.5,FR1
BRA,"MF,FW",AVS Futebol,30.0,30.0,27.0,2377.0,26.4,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.11,0.11,0.0,0.11,0.0,30.0,39.0,0.0,95.0,19.0,36.0,0.0,27.0,9.0,33.3,1.02,0.34,0.0,0.0,PO1
RUS,MF,FK Akron Tolyatti,28.0,25.0,20.0,1599.0,17.8,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.17,0.17,0.0,0.17,0.0,24.0,17.0,1.0,74.0,24.0,31.0,0.0,11.0,1.0,9.1,0.62,0.06,0.0,0.0,RU1
ESP,MF,Athletic Club,30.0,26.0,18.0,1477.0,16.4,0.0,4.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.24,0.24,0.0,0.24,0.0,43.0,17.0,1.0,28.0,14.0,22.0,0.0,11.0,1.0,9.1,0.67,0.06,0.0,0.0,ES1
FRA,"DF,MF",Real Madrid,24.0,32.0,31.0,2689.0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,0.0,12.0,45.0,24.0,0.0,19.0,3.0,15.8,0.64,0.1,0.0,0.0,ES1
ITA,DF,Inter,36.0,23.0,20.0,1710.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,11.0,18.0,2.0,10.0,28.0,17.0,0.0,5.0,1.0,20.0,0.26,0.05,0.0,0.0,IT1
CMR,MF,Brighton,20.0,34.0,31.0,2661.0,29.6,3.0,1.0,4.0,3.0,0.0,0.0,8.0,1.0,0.1,0.03,0.14,0.1,0.14,1.0,39.0,47.0,0.0,9.0,49.0,44.0,0.0,44.0,11.0,25.0,1.49,0.37,0.07,0.27,GB1
ECU,"FW,DF",Anderlecht,21.0,19.0,3.0,459.0,5.1,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.2,0.59,0.78,0.2,0.78,0.0,27.0,26.0,4.0,39.0,7.0,29.0,0.0,21.0,3.0,14.3,1.61,0.23,0.05,0.33,BE1
POR,DF,Boavista,33.0,27.0,26.0,2223.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,1.0,44.0,26.0,16.0,1.0,10.0,3.0,30.0,0.4,0.12,0.0,0.0,PO1
MAR,DF,Real Sociedad,28.0,21.0,21.0,1760.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,0.0,2.0,12.0,26.0,0.0,15.0,5.0,33.3,0.77,0.26,0.0,0.0,ES1
ECU,DF,Club Brugge,20.0,23.0,20.0,1729.0,19.2,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,25.0,13.0,1.0,4.0,23.0,18.0,1.0,13.0,2.0,15.4,0.45,0.07,0.08,0.5,BE1
FRA,MF,Lecce,22.0,15.0,2.0,452.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,1.0,4.0,8.0,0.0,4.0,0.0,0.0,0.8,0.0,0.0,0.0,IT1
ESP,MF,Rayo Vallecano,26.0,26.0,12.0,1211.0,13.5,3.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,0.22,0.0,0.22,0.22,0.22,0.0,7.0,6.0,0.0,41.0,7.0,15.0,0.0,32.0,8.0,25.0,2.38,0.59,0.09,0.38,ES1
FIN,FW,Venezia,29.0,20.0,19.0,1603.0,17.8,6.0,0.0,6.0,3.0,3.0,4.0,1.0,0.0,0.34,0.0,0.34,0.17,0.17,0.0,12.0,15.0,10.0,3.0,4.0,3.0,0.0,38.0,17.0,44.7,2.13,0.95,0.08,0.18,IT1
NED,MF,Zwolle,20.0,22.0,8.0,853.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,5.0,9.0,38.0,0.0,8.0,2.0,25.0,0.84,0.21,0.0,0.0,NL1
ESP,DF,Leverkusen,29.0,12.0,5.0,544.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,0.0,7.0,13.0,1.0,0.0,5.0,0.0,0.0,0.819672131147541,0.0,0.0,0.0,L1
ENG,MF,Manchester Utd,20.0,6.0,0.0,179.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,9.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,GB1
ESP,DF,Valladolid,29.0,30.0,28.0,2558.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,25.0,3.0,105.0,28.0,30.0,0.0,5.0,2.0,40.0,0.18,0.07,0.0,0.0,ES1
RUS,MF,Rubin Kazan,37.0,28.0,2.0,611.0,6.8,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.29,0.29,0.0,0.29,0.0,7.0,7.0,0.0,9.0,6.0,9.0,0.0,6.0,4.0,66.7,0.88,0.59,0.0,0.0,RU1
FRA,FW,Tottenham,19.0,21.0,13.0,1167.0,12.9,2.0,2.0,4.0,1.0,1.0,1.0,2.0,0.0,0.1550387596899225,0.1550387596899225,0.0503875968992248,0.0077519379844961,0.0426356589147286,0.0,20.0,22.0,2.0,37.0,3.0,6.0,0.0,33.0,12.0,36.36363636363637,2.558139534883721,0.930232558139535,0.0606060606060606,0.1666666666666666,GB1
BEL,FW,Genk,22.0,30.0,30.0,2538.0,28.2,8.0,6.0,14.0,3.0,5.0,6.0,1.0,0.0,0.28,0.21,0.5,0.11,0.32,0.0,12.0,18.0,5.0,236.0,12.0,12.0,0.0,56.0,26.0,46.4,1.63,0.76,0.05,0.12,BE1
ENG,DF,Ipswich Town,31.0,6.0,3.0,335.0,3.7,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,0.27,0.0,0.27,0.0,2.0,4.0,0.0,12.0,5.0,7.0,0.0,1.0,0.0,0.0,0.27,0.0,0.0,0.0,GB1
FRA,MF,Leicester City,25.0,31.0,25.0,2171.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,10.0,27.0,19.0,0.0,7.0,0.0,0.0,0.29,0.0,0.0,0.0,GB1
POL,"FW,MF",Club Brugge,24.0,24.0,4.0,644.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,3.0,41.0,6.0,15.0,0.0,17.0,7.0,41.2,1.99,0.82,0.0,0.0,BE1
BEL,MF,OH Leuven,22.0,8.0,1.0,172.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,0.0,24.0,3.0,16.0,0.0,8.0,0.0,0.0,0.99,0.0,0.0,0.0,BE1
ESP,MF,Valladolid,20.0,18.0,9.0,728.0,8.1,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,3.0,10.0,4.0,24.0,0.0,2.0,0.0,16.0,7.0,43.8,1.98,0.87,0.13,0.29,ES1
ESP,MF,Osasuna,22.0,37.0,35.0,2966.0,33.0,5.0,4.0,9.0,4.0,1.0,1.0,8.0,0.0,0.15,0.12,0.27,0.12,0.24,0.0,28.0,64.0,5.0,32.0,22.0,20.0,0.0,48.0,16.0,33.3,1.46,0.49,0.08,0.25,ES1
ARG,FW,Betis,30.0,19.0,6.0,677.0,7.5,2.0,0.0,2.0,2.0,0.0,0.0,5.0,1.0,0.27,0.0,0.27,0.27,0.27,0.0,13.0,18.0,5.0,29.0,3.0,5.0,0.0,20.0,10.0,50.0,2.66,1.33,0.1,0.2,ES1
BRA,"FW,DF",Sparta R'dam,21.0,6.0,2.0,120.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,5.0,3.0,60.0,3.75,2.25,0.0,0.0,NL1
FRA,DF,Valencia,31.0,32.0,25.0,2299.0,25.5,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,24.0,31.0,1.0,57.0,17.0,31.0,0.0,13.0,2.0,15.4,0.51,0.08,0.0,0.0,ES1
AUT,DF,St. Pauli,23.0,24.0,24.0,2137.0,23.7,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,21.0,14.0,0.0,7.0,18.0,29.0,0.0,5.0,1.0,20.0,0.21,0.04,0.0,0.0,L1
POR,"FW,MF",Rio Ave,28.0,28.0,24.0,1949.0,21.7,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.09,0.05,0.14,0.09,0.14,0.0,12.0,33.0,5.0,23.0,16.0,24.0,0.0,18.0,6.0,33.3,0.83,0.28,0.11,0.33,PO1
CGO,FW,Parma,25.0,10.0,0.0,271.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.33,0.66,1.0,0.33,1.0,0.0,13.0,10.0,0.0,2.0,0.0,3.0,0.0,9.0,4.0,44.4,2.99,1.33,0.11,0.25,IT1
ITA,"DF,FW",Inter,26.0,33.0,29.0,2177.0,24.2,4.0,7.0,11.0,4.0,0.0,0.0,3.0,0.0,0.17,0.29,0.45,0.17,0.45,0.0,19.0,11.0,8.0,192.0,14.0,15.0,0.0,56.0,22.0,39.3,2.32,0.91,0.07,0.18,IT1
ARG,"MF,FW",Orenburg,27.0,27.0,26.0,2198.0,24.4,5.0,3.0,8.0,5.0,0.0,0.0,7.0,0.0,0.2,0.12,0.33,0.2,0.33,0.0,47.0,40.0,12.0,112.0,26.0,39.0,0.0,78.0,28.0,35.9,3.19,1.15,0.06,0.18,RU1
BEL,MF,Gent,36.0,20.0,9.0,892.0,9.9,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.2,0.0,0.2,0.2,0.2,0.0,11.0,9.0,1.0,58.0,11.0,13.0,0.0,14.0,3.0,21.4,1.2,0.26,0.14,0.67,BE1
PAR,MF,Brighton,21.0,16.0,4.0,516.0,5.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,0.17,0.17,0.17,0.0,8.0,3.0,1.0,11.0,7.0,13.0,0.0,9.0,3.0,33.3,1.57,0.52,0.11,0.33,GB1
CIV,DF,Atalanta,23.0,18.0,12.0,1125.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,1.0,3.0,13.0,10.0,0.0,6.0,4.0,66.7,0.48,0.32,0.0,0.0,IT1
FRA,"FW,MF",Gil Vicente FC,22.0,25.0,13.0,1046.0,11.6,1.0,2.0,3.0,1.0,0.0,0.0,4.0,1.0,0.09,0.17,0.26,0.09,0.26,1.0,7.0,31.0,3.0,12.0,7.0,15.0,0.0,26.0,9.0,34.6,2.24,0.77,0.04,0.11,PO1
SEN,MF,Nacional,21.0,23.0,21.0,1882.0,20.9,1.0,1.0,2.0,1.0,0.0,0.0,9.0,1.0,0.05,0.05,0.1,0.05,0.1,1.0,37.0,50.0,0.0,4.0,17.0,44.0,0.0,24.0,7.0,29.2,1.15,0.33,0.04,0.14,PO1
FRA,MF,Montpellier,22.0,26.0,23.0,1892.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,16.0,10.0,1.0,31.0,19.0,29.0,0.0,19.0,3.0,15.8,0.9,0.14,0.05,0.33,FR1
RUS,DF,Rubin Kazan,22.0,10.0,2.0,371.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RU1
FRA,"MF,FW",OH Leuven,26.0,30.0,17.0,1423.0,15.8,3.0,1.0,4.0,3.0,0.0,0.0,4.0,0.0,0.19,0.06,0.25,0.19,0.25,0.0,26.0,33.0,1.0,107.0,16.0,7.0,0.0,47.0,16.0,34.0,2.25,0.77,0.06,0.19,BE1
COL,FW,Betis,25.0,15.0,14.0,1139.0,12.7,5.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.4,0.08,0.47,0.4,0.47,0.0,10.0,9.0,5.0,12.0,7.0,10.0,0.0,43.0,11.0,25.6,3.4,0.87,0.12,0.45,ES1
GER,FW,Bayern Munich,28.0,30.0,17.0,1637.0,18.2,11.0,5.0,16.0,11.0,0.0,0.0,2.0,0.0,0.6,0.27,0.88,0.6,0.88,0.0,16.0,25.0,6.0,50.0,7.0,14.0,0.0,67.0,30.0,44.8,3.68,1.65,0.16,0.37,L1
ITA,DF,Hellas Verona,20.0,34.0,33.0,2927.0,32.5,2.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,44.0,0.0,0.0,0.0,66.0,38.0,0.0,10.0,4.0,40.0,0.31,0.12,0.2,0.5,IT1
ESP,DF,Osasuna,29.0,35.0,35.0,3074.0,34.2,1.0,3.0,4.0,1.0,0.0,0.0,11.0,0.0,0.03,0.09,0.12,0.03,0.12,0.0,36.0,14.0,1.0,2.0,31.0,28.0,0.0,20.0,5.0,25.0,0.59,0.15,0.05,0.2,ES1
USA,DF,PSV Eindhoven,23.0,7.0,4.0,376.0,4.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.24,0.0,3.0,4.0,1.0,9.0,2.0,7.0,0.0,4.0,0.0,0.0,0.96,0.0,0.0,0.0,NL1
BRA,"MF,DF",Santa Clara,26.0,30.0,18.0,1660.0,18.4,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.05,0.05,0.0,0.05,1.0,27.0,13.0,0.0,66.0,15.0,19.0,0.0,18.0,7.0,38.9,0.98,0.38,0.0,0.0,PO1
BEL,DF,Dender,30.0,28.0,28.0,2477.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,23.0,0.0,4.0,72.0,44.0,0.0,6.0,0.0,0.0,0.16,0.0,0.0,0.0,BE1
ENG,FW,Ipswich Town,21.0,37.0,32.0,2593.0,28.8,12.0,2.0,14.0,10.0,2.0,2.0,12.0,0.0,0.42,0.07,0.49,0.35,0.42,0.0,72.0,51.0,14.0,5.0,2.0,8.0,0.0,68.0,32.0,47.1,2.36,1.11,0.15,0.31,GB1
JPN,FW,Sparta R'dam,21.0,30.0,18.0,1489.0,16.5,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,11.0,20.0,2.0,45.0,11.0,20.0,0.0,45.0,18.0,40.0,2.72,1.09,0.11,0.28,NL1
RUS,MF,FC Khimki,26.0,17.0,16.0,1339.0,14.9,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.07,0.07,0.13,0.07,0.13,0.0,32.0,13.0,0.0,16.0,13.0,12.0,0.0,22.0,5.0,22.7,1.48,0.34,0.05,0.2,RU1
MDA,"MF,FW",Fakel Voronezh,23.0,21.0,7.0,815.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,0.0,33.0,3.0,16.0,0.0,8.0,0.0,0.0,0.88,0.0,0.0,0.0,RU1
MAR,MF,Marseille,20.0,15.0,5.0,383.0,4.3,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.23,0.0,0.23,0.23,0.23,0.0,4.0,11.0,0.0,6.0,4.0,3.0,0.0,8.0,3.0,37.5,1.88,0.7,0.13,0.33,FR1
ESP,FW,Villarreal,31.0,30.0,22.0,1970.0,21.9,19.0,2.0,21.0,19.0,0.0,0.0,4.0,0.0,0.87,0.09,0.96,0.87,0.96,0.0,22.0,39.0,6.0,14.0,7.0,14.0,0.0,75.0,31.0,41.3,3.43,1.42,0.25,0.61,ES1
CIV,"DF,MF",Gil Vicente FC,23.0,31.0,29.0,2596.0,28.8,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0347222222222222,0.0347222222222222,0.0048611111111111,0.0020833333333333,0.0048611111111111,0.0,32.0,12.0,0.0,3.0,58.0,34.0,0.0,13.0,5.0,38.46153846153847,0.4513888888888889,0.1736111111111111,0.0769230769230769,0.2,PO1
ESP,"MF,FW",Valladolid,31.0,32.0,11.0,1404.0,15.6,2.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,0.13,0.06,0.19,0.13,0.19,0.0,15.0,48.0,3.0,114.0,13.0,24.0,0.0,15.0,6.0,40.0,0.96,0.38,0.13,0.33,ES1
GER,"MF,DF",Como,23.0,26.0,11.0,1164.0,12.9,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.08,0.08,0.15,0.08,0.15,0.0,22.0,20.0,1.0,1.0,13.0,14.0,0.0,8.0,2.0,25.0,0.62,0.15,0.13,0.5,IT1
