Age,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,PKsv%,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
0.5101096249536546,0.35656758277060074,0.3645377252029306,0.35105805969260506,0.3524980534903879,-0.2645501274019438,-0.9356259050418149,-0.26194139270312605,-0.2701946719126787,0.00924586711552632,1.3557314147262867,-0.45765392970641744,-0.3986967430084848,1.0246816741884648,0.9671262926833243,-0.5347350757832958,-0.3135715672682164,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,3.0331501776206204,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
2.6826015558627474,0.17517160550076885,0.18577403303610884,0.190986883614618,0.1904989480565075,-0.44444421403526563,-1.0505293653098182,-0.019050283105681833,0.09465067936655963,0.7770719138340949,1.5268757269813376,-0.45765392970641744,-0.9583352905341562,1.264951859860243,1.4864004688313877,-1.2870520099887603,-1.1664862302377648,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,3.4278273002005224,-0.3564713497665975,-0.30151134457776363
-1.0106347266827105,0.9914535032150122,0.9902106477868068,1.0013472125094276,1.0004944752259093,0.9347437834868685,-0.062359607004989596,0.6286593424875028,0.48756105766727786,-0.28607184316084605,-0.0134230833141216,0.8837455194330818,1.4667650820770866,0.303871117173131,-0.263482371338799,1.3460572597303655,1.3922577586708806,-0.6332732863230481,2.1368493030834594,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,2.8052745351197457,-0.30151134457776363
0.5101096249536546,-1.4573921899277178,-1.4230991964652868,-1.4297337741750011,-1.429492106282296,-0.9241617783907905,2.488497210944685,-1.193023979493329,-1.2524706176644742,-1.895553364167076,-1.2114332690994787,-1.262493599190117,-0.7717891080255991,-1.3780201825293148,-1.7715114856318055,-0.5347350757832958,-0.7400288987529906,0.5305803209733648,-0.35410645593954465,1.7160532230812124,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,3.4278273002005224,-0.3564713497665975,-0.30151134457776363
-0.35888714740998257,-1.3666942012928018,-1.333717350381876,-1.3486977412855201,-1.3484925535653558,-1.164020560568553,0.3972542340670242,-1.213264905293116,-1.2244055906429943,-0.6847507520339491,-1.2114332690994787,-0.9942137093622171,-0.7717891080255991,-1.1377499968575369,-0.7543031679719001,-1.2870520099887603,-1.1664862302377648,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,2.456518422202587,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-1.0106347266827105,-0.3690163263087267,-0.4398988895477673,-0.4212853648836825,-0.421497672471485,-0.7442676917574687,-0.8517196573112262,-0.48459157650078327,-0.35438975297711833,1.0309569901313935,0.32886554119598044,-0.45765392970641744,-0.9583352905341562,0.06360093150135299,0.5996034739483932,0.21758185842216873,0.5393430957013321,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,2.560381915956203,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
0.7273588180445639,0.6286615486753485,0.6326832634531633,0.6401866214834692,0.6404964631506196,1.0546731745757496,0.5581190784422285,0.38576823289005857,0.15078073340951936,-1.2163226305314196,0.5000098534510314,-0.18937403987851759,0.9071265345514152,0.303871117173131,-0.057195369855321525,1.3460572597303655,0.9658004271861064,1.6944339282697778,-0.35410645593954465,0.7194757214039759,-0.39056673294247163,-0.3564713497665975,3.0331501776206204,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-1.6623823059554383,-0.4597143149436426,-0.4398988895477673,-0.45329960009927994,-0.45749747367901383,0.1552027414091405,1.2475398400502489,-0.24170046690333905,-0.32632472595563844,-0.8619413781997729,-0.8691446445893767,-0.45765392970641744,0.3474879870257438,-0.8974798111857589,-0.9321367899404149,1.3460572597303655,0.5393430957013321,2.8582875355661908,-0.35410645593954465,1.3854130239266151,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,3.3166247903554
-0.35888714740998257,-0.2783183376738108,-0.26113519738094554,-0.25921329910472063,-0.2594985670376046,-0.684302996213028,-0.9586065970954155,-0.5453143539001444,-0.5227799151059975,0.4079247759886294,0.5000098534510314,-0.18937403987851759,-0.9583352905341562,0.5441413028449089,1.2232067083179858,-0.9108935428860281,-0.7400288987529906,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,2.8052745351197457,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
0.2928604318627453,-0.3690163263087267,-0.618662581714589,-0.4973191735207264,-0.493497274886543,0.21516743695358112,1.523308144693457,0.041672494293679224,-0.0737394827623196,-0.5223260113819451,-1.0402889568444278,-0.7259338195343172,0.3474879870257438,-0.416939439842203,0.12775159699193384,-0.15857660868056356,-0.3135715672682164,-0.6332732863230481,2.1368493030834594,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,3.3166247903554
0.9446080111354732,-0.5504123035785585,-0.5292807356311782,-0.5293334087363238,-0.5294970760940718,-0.02469134522418134,1.040713611567843,-0.26194139270312605,-0.35438975297711833,-0.5518577824095807,-1.2114332690994787,-0.45765392970641744,0.5340341695343009,-0.8974798111857589,-0.8823433757892308,-0.15857660868056356,0.11288576421655787,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,2.8052745351197457,-0.30151134457776363
1.596355590408201,0.44726557140551665,0.45391957128634147,0.4611069932462212,0.46049745711297474,0.8148143923979873,0.48917700228142647,0.6084184166877158,0.5156260846887577,-0.19747653007793517,-0.8691446445893767,1.6885851889167813,0.7205803520428581,-0.176669254170425,-0.45554268306479506,0.593740325524901,0.9658004271861064,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,3.3166247903554
0.7273588180445639,0.6286615486753485,0.6326832634531633,0.6411870663339566,0.6404964631506196,0.03527335032025927,-0.7977417527202108,0.4262500844896326,0.5436911117102375,0.8656672269170057,-0.0134230833141216,1.1520254092609816,0.5340341695343009,1.0246816741884648,0.6825924975337004,0.21758185842216873,0.11288576421655787,0.5305803209733648,-0.35410645593954465,0.5518271697199547,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,2.456518422202587,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
1.3791063973172917,0.7193595373102645,0.7220651095365741,0.6621964081941925,0.658496363754384,0.5149909146757842,-0.20024375932659325,0.912032303684521,0.9927315440539155,0.5408177456129957,0.6711541657060826,1.4203052990888816,-0.21215056049992764,1.985762416875577,1.5504205727400535,-0.15857660868056356,-0.3135715672682164,0.5305803209733648,-0.35410645593954465,0.9383502194358923,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,2.560381915956203,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-0.35888714740998257,-1.5480901785626338,-1.5124810425486979,-1.5447849319810543,-1.5464914602067652,-1.2839499516574342,1.1326363797822454,-1.273987682692477,-1.2524706176644742,-0.1827106445641153,-1.3825775813545298,-1.262493599190117,-0.7717891080255991,-1.3780201825293148,-1.7715114856318055,-1.2870520099887603,-1.1664862302377648,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-0.1416379543190733,1.0821514918499282,1.0795924938702177,1.0363627822764871,1.036494276433438,-0.3245148229463844,-1.5331238984354323,-0.201218615303765,-0.12986953680527935,0.18643649328135015,2.211452976001542,0.8837455194330818,-0.7717891080255991,2.706572973890911,1.785160953738493,0.21758185842216873,-0.7400288987529906,1.6944339282697778,2.1368493030834594,2.493756226726533,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,2.456518422202587,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
0.2928604318627453,1.0821514918499282,1.0795924938702177,1.0913872490532952,1.0904939782447316,0.39506152358690294,-0.7517803686130093,0.14287712329261432,-0.017609428719359856,-0.27130595764702825,1.0134427902161844,1.6885851889167813,-0.025604377991370497,1.7454922312037988,0.9457862580471027,1.3460572597303655,0.9658004271861064,-0.6332732863230481,4.627805062106463,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,2.8052745351197457,-0.30151134457776363
0.5101096249536546,0.8100575259451803,0.811446955619985,0.821267139421692,0.8204954691882644,0.8148143923979873,0.006582469155812477,0.9929960068836692,0.9927315440539155,0.23073414982280557,1.3557314147262867,0.8837455194330818,-0.3986967430084848,0.303871117173131,-0.16389554303643047,-0.15857660868056356,0.11288576421655787,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,3.4278273002005224,-0.3564713497665975,-0.30151134457776363
0.9446080111354732,0.35656758277060074,0.3645377252029306,0.3590616184965044,0.36149800379226993,0.09523804586469989,-0.40706998780899945,0.3452863812904845,0.4314310036243181,0.5851154021544511,1.0134427902161844,0.07890584994938227,-0.3986967430084848,-0.176669254170425,-0.4057492689136109,0.21758185842216873,0.11288576421655787,-0.6332732863230481,2.1368493030834594,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,3.3166247903554
0.5101096249536546,-0.9132042581182223,-0.9761899660482325,-0.9915389296615115,-0.9884945414900661,-0.08465604076862196,2.8791689758558965,-0.3833869475018482,-0.4947148880845177,-0.9800684623103215,-1.0402889568444278,-1.262493599190117,-0.025604377991370497,-1.1377499968575369,-1.1241971016664112,-0.15857660868056356,-0.3135715672682164,0.5305803209733648,-0.35410645593954465,0.9383502194358923,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,2.560381915956203,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-0.1416379543190733,1.4449434463895918,1.4371198782038612,1.451547395228766,1.4504919903200213,1.2345672612090715,-0.17726306727299254,1.2358871164811134,1.0769266251183551,-0.3008377286746659,0.8422984779611336,2.2251449685725806,0.5340341695343009,1.264951859860243,0.2842451843242269,-0.5347350757832958,-0.7400288987529906,0.5305803209733648,-0.35410645593954465,1.7160532230812124,-0.39056673294247163,-0.3564713497665975,3.0331501776206204,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-0.5761363405008919,-0.9132042581182223,-0.8868081199648217,-0.8894935549117947,-0.8894950881693615,-0.684302996213028,0.37427354201342355,-0.8691691666967367,-0.8876252663852359,-0.3599012707299391,-1.0402889568444278,-0.45765392970641744,-0.3986967430084848,-0.8974798111857589,-0.5835828908821259,-0.15857660868056356,0.11288576421655787,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,2.8052745351197457,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-0.35888714740998257,-0.2783183376738108,-0.26113519738094554,-0.25921329910472063,-0.2594985670376046,-0.684302996213028,-0.9586065970954155,-0.180977689503978,0.038520625323599886,1.500600304011206,-0.18456739556917262,0.07890584994938227,-0.3986967430084848,0.784411488516687,1.6002139868912373,-0.5347350757832958,-0.3135715672682164,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,2.560381915956203,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
1.3791063973172917,-1.5480901785626338,-1.5124810425486979,-1.5197738107188687,-1.5194916093011184,-1.0440911694796717,2.718304131480692,-1.132301202093968,-1.112145482557075,-0.07934944596738665,-1.3825775813545298,-1.530773489018017,-0.5852429255170419,-1.3780201825293148,-1.7715114856318055,-0.5347350757832958,-0.3135715672682164,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,3.0331501776206204,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-0.7933855335918012,-0.3690163263087267,-0.3505170434643564,-0.34925333564858835,-0.349498070056427,0.09523804586469989,0.8338873830854369,-0.26194139270312605,-0.41051980702007806,-0.9357708057688661,-0.18456739556917262,-0.45765392970641744,-0.21215056049992764,-0.416939439842203,-0.19234892255139302,-0.15857660868056356,0.11288576421655787,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,3.4278273002005224,-0.3564713497665975,-0.30151134457776363
-1.2278839197736198,-1.275996212657886,-1.2443355042984652,-1.2496537010872657,-1.2494931002446512,-0.9241617783907905,1.040713611567843,-1.193023979493329,-1.3086006717074339,-2.3680617006092715,-1.2114332690994787,-0.9942137093622171,-0.5852429255170419,-1.1377499968575369,-0.8823433757892308,-1.2870520099887603,-1.1664862302377648,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-0.7933855335918012,1.0821514918499282,1.0795924938702177,1.0913872490532952,1.0904939782447316,0.6349203057646654,-0.4760120639698015,1.3573326712798355,1.5820971115049929,0.9099648834584612,1.5268757269813376,0.8837455194330818,-0.025604377991370497,0.5441413028449089,-0.09987543912776521,-0.15857660868056356,-0.3135715672682164,0.5305803209733648,-0.35410645593954465,0.9383502194358923,-0.39056673294247163,2.8052745351197457,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
1.596355590408201,-0.2783183376738108,-0.3505170434643564,-0.37526490176126126,-0.3764979209620738,0.03527335032025927,0.7649453069246348,-0.2821823185029131,-0.2982596989341586,-0.049817674939748986,-0.3557117078242237,-0.45765392970641744,-0.025604377991370497,-0.657209625513981,-0.5835828908821259,1.3460572597303655,1.8187150901556548,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,3.3166247903554
-0.5761363405008919,-0.5504123035785585,-0.618662581714589,-0.5733529821577702,-0.5744968276034831,-0.7442676917574687,-0.590915524237805,-0.7882054634975886,-0.8034301853207962,0.00924586711552632,-0.18456739556917262,-0.7259338195343172,-0.5852429255170419,-0.416939439842203,0.12775159699193384,-0.5347350757832958,-0.3135715672682164,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,2.560381915956203,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
1.1618572042263824,-1.5480901785626338,-1.5124810425486979,-1.5197738107188687,-1.5194916093011184,-1.164020560568553,1.7990764493366653,-1.294228608492264,-1.3366656987289138,-1.4525767987525176,-1.3825775813545298,-1.262493599190117,-0.7717891080255991,-1.3780201825293148,-1.7715114856318055,-1.2870520099887603,-1.1664862302377648,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,2.456518422202587,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
0.9446080111354732,0.5379635600404326,0.5433014173697523,0.5511470297900889,0.5504969601317972,0.2751321324980217,-0.38408929575539874,0.5881774908879288,0.6559512197961571,0.37839300496099176,0.8422984779611336,0.07890584994938227,0.16094180451718665,0.5441413028449089,0.2629051496880053,-0.5347350757832958,-0.7400288987529906,0.5305803209733648,-0.35410645593954465,1.7160532230812124,-0.39056673294247163,-0.3564713497665975,3.0331501776206204,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
0.7273588180445639,0.5379635600404326,0.5433014173697523,0.5391416915842399,0.5414970098299148,-0.08465604076862196,-0.8666838288810128,0.3048045296909105,0.2911058685169187,0.6589448297235443,1.6980200392363887,0.3471857397772821,-0.9583352905341562,1.0246816741884648,0.7679526360785878,-0.9108935428860281,-0.7400288987529906,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,3.0331501776206204,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-1.2278839197736198,-0.4597143149436426,-0.4398988895477673,-0.43929337219245607,-0.4394975730752494,-1.164020560568553,-1.762930818971439,-0.6667599086988665,-0.4666498610630378,2.0174062969948574,0.32886554119598044,-0.18937403987851759,-1.1448814730427133,0.5441413028449089,1.5788739522550157,-0.9108935428860281,-0.7400288987529906,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,2.8052745351197457,-0.30151134457776363
2.465352362771838,-0.7318082808483904,-0.7974262738814107,-0.8094579668728011,-0.8084955354524213,-0.5643736051241468,0.48917700228142647,-0.4643506507009963,-0.38245477999859817,0.6441789442097264,-0.3557117078242237,-0.7259338195343172,-0.7717891080255991,-0.657209625513981,-0.1283288186427275,-0.15857660868056356,0.11288576421655787,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,3.0331501776206204,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
0.5101096249536546,0.35656758277060074,0.3645377252029306,0.37106695670235346,0.3704979540941523,-0.02469134522418134,-0.6138962162914057,1.0942006358826042,1.4698370034190733,1.6039615026079366,0.15772122894092944,1.4203052990888816,-0.3986967430084848,1.264951859860243,1.2374333980754668,-0.9108935428860281,-0.7400288987529906,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-0.5761363405008919,-0.8225062694833064,-0.9761899660482325,-0.8844913306593576,-0.8804951378674792,-0.684302996213028,0.37427354201342355,-0.7679645376978016,-0.7753651582993164,-0.46326246932666987,-1.0402889568444278,-1.530773489018017,0.16094180451718665,-1.1377499968575369,-1.1241971016664112,-0.5347350757832958,-0.7400288987529906,0.5305803209733648,-0.35410645593954465,1.7160532230812124,2.560381915956203,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
0.07561123877183601,-1.1852982240229701,-1.1549536582150544,-1.1596136645433979,-1.1594935972258287,-0.5643736051241468,2.097825446033474,-0.9501328698958847,-1.084080455535595,-2.161339303415811,-1.2114332690994787,-0.7259338195343172,-0.5852429255170419,-1.3780201825293148,-1.7715114856318055,-0.5347350757832958,-0.7400288987529906,0.5305803209733648,-0.35410645593954465,1.7160532230812124,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,3.3166247903554
-1.2278839197736198,0.8100575259451803,0.811446955619985,0.821267139421692,0.8204954691882644,2.2539670854645624,1.7760957572830642,1.3978145228794097,0.9085364629894759,-1.349215600155787,-0.6980003323343257,-0.45765392970641744,2.7725883596369867,-0.176669254170425,-0.6262629601545693,0.21758185842216873,0.5393430957013321,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,2.560381915956203,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
0.07561123877183601,0.17517160550076885,0.18577403303610884,0.190986883614618,0.1904989480565075,1.0546731745757496,1.3394626082646515,0.8715504520849471,0.684016246817637,-0.5075601258681253,-0.6980003323343257,-0.45765392970641744,1.4667650820770866,-0.416939439842203,-0.5835828908821259,-0.5347350757832958,-0.3135715672682164,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,3.4278273002005224,-0.3564713497665975,-0.30151134457776363
0.9446080111354732,1.4449434463895918,1.4371198782038612,1.451547395228766,1.4504919903200213,0.9347437834868685,-0.4760120639698015,1.4585373002787707,1.554032084483513,0.6589448297235443,1.8691643514914398,0.6154656296051819,0.5340341695343009,1.7454922312037988,0.6612524628974789,-0.15857660868056356,0.11288576421655787,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,3.0331501776206204,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
0.7273588180445639,0.35656758277060074,0.2751558791195197,0.2910313686633599,0.2894984013772123,0.6349203057646654,0.48917700228142647,0.6084184166877158,0.45949603064579797,-0.44849658381285207,-0.5268560200792747,0.3471857397772821,0.9071265345514152,-0.176669254170425,-0.3488425098836861,-1.2870520099887603,-1.1664862302377648,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,3.0331501776206204,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
