Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
1.0111014460903653,-0.0582569062691668,0.01848903671036608,-0.20602385229915857,-0.2085275404690382,2.1399351835705462,-0.6099266807431244,0.7750992712538523,2.2600282177334075,-0.08597379477827949,-0.09468067574981326,-0.18398373212880612,-0.4705438986595641,2.178856649806098,-0.5869688026546006,0.9867899353637674,2.2392922096630854,0.999154676883962,-0.3038133292389365,1.0341536405781053,0.07110970972339001,0.6134653842083979,0.09741110562944444,-0.3369715767099845,0.5959398140366903,-0.3572910886407128,-0.13792271513959095,0.7143273389209923,1.413300654718488,0.03793585030696221,1.120295826107202,2.3990615485168383,1.360755016341612,2.720968526971718,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
1.2439242024047883,-0.3974305893786387,-0.18555864553897694,-0.23438737028108986,-0.229798278450067,-0.6643289482615287,-0.6099266807431244,-0.8287959075154143,-0.6777946499730276,-0.08597379477827949,-0.09468067574981326,0.5785913747942093,-0.4705438986595641,-0.5809012590254504,-0.5869688026546006,-0.7921127653324362,-0.5670645681885818,-0.7890723562837474,-0.3038133292389365,-0.5343428386650003,-0.8411661181004922,-0.6578791676804993,-0.6377648066157247,-0.4120910618076593,-0.7775373531197184,2.199573264444388,-0.8214423205563559,-0.29647159380552,1.9544154164630387,-1.002563016526503,-0.1735836594577472,-0.6168775175539477,-0.6991618273297006,-0.3675161950928343,-0.3461277235039041,2.693000603834365,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-1.3171261170538646,-0.7366042724881106,-1.409844739035035,-1.419746059275969,-1.4209596053876827,0.27042576234916293,-0.6099266807431244,-0.2941641812589921,0.30147963926245075,-0.08597379477827949,-0.09468067574981326,0.1973038213327016,1.7398059022233114,2.7598583148232665,-0.5869688026546006,1.3612957670892838,2.830104162895015,1.3756235259719007,3.049114497060652,-0.7957589185388513,-0.5674833697533276,-0.6578791676804993,-0.4471636441817919,-1.4637638531751063,-1.159058788440943,-0.3572910886407128,-0.5936024520841009,-0.29647159380552,0.6528150436180383,1.6534472488115528,2.073680710207691,1.2109643406707713,1.0174355423963932,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,2.5272706175226958,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-0.15301233548174958,-1.4149516387070544,-0.8997255334116775,-0.9801115305560337,-0.9849094767765912,0.27042576234916293,-0.6099266807431244,-0.2941641812589921,0.30147963926245075,-0.08597379477827949,-0.09468067574981326,0.1973038213327016,-0.4705438986595641,1.1621037360260538,-0.5869688026546006,0.3314047298441134,1.205371291507208,0.34033419098006895,-0.3038133292389365,0.07562801437398517,0.07110970972339001,-0.6578791676804993,-0.583307331634601,-0.3369715767099845,-0.8538416401839632,-0.3572910886407128,-0.8214423205563559,-0.6334045713810241,0.3261962234659219,-0.5370766813641632,-0.2416825797506393,2.3990615485168383,2.734032912122487,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,3.300924703186048
0.7782786897759424,-1.0757779555975826,-1.001749374536349,-0.938748066832384,-0.9423680008145334,0.27042576234916293,-0.6099266807431244,-0.2941641812589921,0.30147963926245075,-0.08597379477827949,-0.09468067574981326,-0.9465588390518215,-0.4705438986595641,1.0168533197717617,-0.5869688026546006,0.2377782719127343,1.0576683031992253,0.24621697870808432,-0.3038133292389365,-0.9700363051214185,-0.3850282041885511,-0.6578791676804993,-0.3110199567289828,-0.5623300320030089,-0.4723202048627387,-0.3572910886407128,-0.47968251784797344,-0.6334045713810241,-0.4830384652691719,0.33913289070612346,-0.30978150004353133,0.9367880619370635,2.734032912122487,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,2.7209685269717183,-0.3401654680828212,-0.3029454137608173
-0.3858350917961726,-1.6410674274467023,-1.3078208979103636,-1.3996552340387676,-1.3996888674066539,-0.6643289482615287,-0.6099266807431244,-0.8287959075154143,-0.6777946499730276,-0.08597379477827949,-0.09468067574981326,-0.9465588390518215,-0.4705438986595641,-0.5809012590254504,-0.5869688026546006,-0.7921127653324362,-0.5670645681885818,-0.7890723562837474,-0.3038133292389365,-0.9700363051214185,-0.4762557869709393,-0.022206891736050657,-0.5560785941440392,-0.3369715767099845,-0.6249287789912286,-0.3572910886407128,-0.25184264937571843,-0.29647159380552,-0.07842112090162488,-0.01682724794743044,-0.10548473916485507,0.5712196902921196,1.0174355423963932,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-1.5499488733682876,-1.0757779555975826,-1.409844739035035,-1.3701099028075892,-1.3677827604351105,1.2051804729598545,-0.6099266807431244,0.2404675449974301,1.2807539284979292,-0.08597379477827949,-0.09468067574981326,-0.9465588390518215,-0.4705438986595641,5.519616223654814,-0.5869688026546006,3.1401984677854875,5.636460940746681,3.1638505591396098,-0.3038133292389365,-1.1443136917039858,-0.11134545584138643,-0.6578791676804993,0.15186858061056807,-0.7876884872960332,-1.0827545013766982,-0.3572910886407128,-0.47968251784797344,0.04046138376998408,1.1403058199644804,1.9272627400835176,3.2313623551868558,2.3990615485168383,1.6010786481032653,-0.3675161950928343,2.889106916593812,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
2.4080379839769033,-1.6410674274467023,-1.5118685801597065,-1.5060184264710101,-1.5060425573117981,-0.6643289482615287,-0.6099266807431244,-0.8287959075154143,-0.6777946499730276,-0.08597379477827949,-0.09468067574981326,-0.9465588390518215,-0.4705438986595641,-0.5809012590254504,-0.5869688026546006,-0.7921127653324362,-0.5670645681885818,-0.7890723562837474,-0.3038133292389365,-1.1443136917039858,-0.6587109525357158,-0.6578791676804993,-0.6377648066157247,-1.1632859127844073,-1.0827545013766982,-0.3572910886407128,-0.9353622547924834,-0.6334045713810241,1.1403058199644804,0.03793585030696221,0.9159990652285256,-0.6168775175539477,-0.6991618273297006,-0.3675161950928343,-0.3461277235039041,2.693000603834365,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
0.0798104208326734,1.5245536149083687,1.4468228124557672,1.2712427092597636,1.2697887492124673,0.27042576234916293,1.5696292603259339,1.3097309975102747,0.30147963926245075,-0.08597379477827949,-0.09468067574981326,2.4850291421017476,-0.4705438986595641,-0.14515001026257435,0.6763308597756902,0.5186576457068718,-0.12395560326463433,0.5285686155240386,-0.3038133292389365,2.602650119821211,-0.3850282041885511,-0.6578791676804993,0.9415019678368607,0.188864818973739,0.7485483881651802,-0.3572910886407128,0.31775702180491905,1.0512603164964964,0.9550593249528325,-0.3180242883465915,0.3031087825924973,0.11425922573593986,-0.11551872162282861,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,2.5272706175226958,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-1.5499488733682876,-1.4149516387070544,-0.8997255334116775,-0.9210208680936769,-0.9210972628335047,0.27042576234916293,-0.6099266807431244,-0.2941641812589921,0.30147963926245075,-0.08597379477827949,-0.09468067574981326,-0.9465588390518215,-0.4705438986595641,1.0168533197717617,-0.5869688026546006,0.2377782719127343,1.0576683031992253,0.24621697870808432,-0.3038133292389365,-0.8828976118301349,-0.5674833697533276,-0.6578791676804993,-0.6377648066157247,-0.6374495171006836,0.061809804586975825,-0.3572910886407128,-0.5936024520841009,0.7143273389209923,3.577759701696691,0.010554301179766037,2.754669913136612,1.2109643406707713,-0.012522879439262986,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,3.300924703186048
-0.6186578481105955,1.7506694036480166,1.9569420180791246,1.7959677919254926,1.7909218297476739,3.0746898941812377,4.475703848418012,5.05215308130523,3.239302506968886,-0.08597379477827949,-0.09468067574981326,1.3411664817172246,1.7398059022233114,1.1621037360260538,1.939630522205981,2.2039338884716964,1.205371291507208,2.222678436419763,3.049114497060652,1.0341536405781053,2.990392358759813,3.1561544879861922,1.9217365174970862,0.26398430407141377,2.6561555647713035,-0.3572910886407128,2.9379155092358515,3.4097911595250254,0.4626936408429259,1.3248686592851957,1.5288893478645542,0.3884355044696477,0.3651285419004776,-0.3675161950928343,-0.3461277235039041,2.693000603834365,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-0.3858350917961726,-1.5280095330768784,-1.205797056785692,-1.181019782928047,-1.176346118605851,-0.6643289482615287,-0.6099266807431244,-0.8287959075154143,-0.6777946499730276,-0.08597379477827949,-0.09468067574981326,-0.5652712855903138,-0.4705438986595641,-0.5809012590254504,-0.5869688026546006,-0.7921127653324362,-0.5670645681885818,-0.7890723562837474,-0.3038133292389365,-0.9700363051214185,-0.4762557869709393,-0.022206891736050657,-0.6377648066157247,-1.3135248829797568,-1.0064502143124532,-0.3572910886407128,-0.36576258361184594,-0.9703375489565284,-1.2971480617677302,1.4070133066667851,-1.058869623265344,-0.6168775175539477,-0.6991618273297006,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,2.9397457820631177,-0.3029454137608173
-0.6186578481105955,0.846206248689425,0.7326559245830666,0.7027905363718904,0.7061141927152026,0.27042576234916293,-0.6099266807431244,-0.2941641812589921,0.30147963926245075,-0.08597379477827949,-0.09468067574981326,0.1973038213327016,-0.4705438986595641,0.01683707946957851,-0.5869688026546006,-0.7651421807431509,-0.5245163822562424,-0.7619604021313247,-0.3038133292389365,0.6855988674129707,-0.3850282041885511,-0.022206891736050657,-0.6105360691251628,0.26398430407141377,-0.09079876954151403,-0.3572910886407128,0.20383708756879154,0.3773943613454882,0.32782119272041,-0.17063718440267012,0.06210025809913436,0.14472325670635153,0.15913685753334636,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,2.7791742521492826,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
2.4080379839769033,-0.3974305893786387,-0.49163016891299144,-0.6255675557818925,-0.6233069310991007,0.27042576234916293,-0.6099266807431244,-0.2941641812589921,0.30147963926245075,-0.08597379477827949,-0.09468067574981326,-0.9465588390518215,-0.4705438986595641,0.5811020710088858,-0.5869688026546006,-0.04310110188140311,0.6145593382752781,-0.03613465810786979,-0.3038133292389365,-0.09864937220858211,-0.4762557869709393,-0.022206891736050657,-0.011503844332802828,-0.8628079723937081,-1.0827545013766982,-0.3572910886407128,-0.13792271513959095,0.3773943613454882,0.8673109852104728,0.5581852837236949,1.2564936666929862,0.3884355044696477,0.15913685753334636,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,2.5272706175226958,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
0.0798104208326734,0.2809167768403051,0.6306320834583952,0.5054277237476184,0.5040421818954283,1.2051804729598545,0.116591966279895,0.7750992712538523,1.2807539284979292,-0.08597379477827949,-0.09468067574981326,0.959878928255717,1.7398059022233114,0.7263524872631778,-0.08164893768248427,0.4250311877754926,0.7622623265832604,0.4344514032520537,-0.3038133292389365,0.3370440942478361,-0.11134545584138643,-0.6578791676804993,-0.4743923816723537,0.11374533387606421,0.36702695284395553,-0.3572910886407128,-0.024002780903463444,0.3773943613454882,0.6528150436180383,-0.29064273921939504,0.16691094200671303,1.2109643406707713,1.0174355423963932,2.720968526971718,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
0.7782786897759424,-0.3974305893786387,-0.18555864553897694,-0.23911462327807842,-0.24043364744058138,3.0746898941812377,0.8431106133029144,2.378994450023119,1.2807539284979292,9.17896691309278,7.446840975278791,-0.18398373212880612,-0.4705438986595641,3.195609563586142,1.0553207585047775,2.8593190939913504,1.3530742798151905,1.657975162787855,-0.3038133292389365,-0.011510678917298468,-0.5674833697533276,-0.022206891736050657,1.4588479801575351,-0.036493636319285365,-0.0144944824772691,-0.3572910886407128,0.6595168245133015,1.3881932940720005,0.8380615386296861,1.3248686592851957,2.0055817899147987,0.5712196902921196,0.2964646471114338,-0.3675161950928343,2.889106916593812,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-0.8514806044250186,-0.17131480063899077,0.01848903671036608,-0.23438737028108986,-0.229798278450067,0.27042576234916293,-0.6099266807431244,-0.2941641812589921,0.30147963926245075,-0.08597379477827949,-0.09468067574981326,-0.5652712855903138,-0.4705438986595641,0.29060123850030173,-0.5869688026546006,-0.23035401774416142,0.3191533616593131,-0.22436908265183922,-0.3038133292389365,0.16276670766526882,0.16233729250577822,-0.6578791676804993,-0.6105360691251628,-0.7125690021983585,0.36702695284395553,-0.3572910886407128,-0.9353622547924834,-0.6334045713810241,1.1403058199644804,-1.1668523112896816,-0.6502761015079916,3.95272712800785,2.734032912122487,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,2.9397457820631177,-0.3029454137608173
-0.6186578481105955,-0.9627200612277586,-0.5936540100376629,-0.6787491519980137,-0.6764837760516729,-0.6643289482615287,0.8431106133029144,0.2404675449974301,-0.6777946499730276,-0.08597379477827949,-0.09468067574981326,0.1973038213327016,-0.4705438986595641,-0.5809012590254504,1.6869705897199228,0.8931634774323882,-0.5670645681885818,0.9050374646119771,-0.3038133292389365,-0.7086202252475676,-0.3850282041885511,-0.6578791676804993,-0.6377648066157247,-0.8628079723937081,-1.0064502143124532,-0.3572910886407128,-0.47968251784797344,-0.29647159380552,0.3261962234659219,-0.07159034620182339,0.16691094200671303,-0.6168775175539477,-0.6991618273297006,-0.3675161950928343,-0.3461277235039041,2.693000603834365,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-1.3171261170538646,0.9592641430592489,1.0387274479570812,1.0384254991580775,1.0358106314211495,-0.6643289482615287,0.8431106133029144,0.2404675449974301,-0.6777946499730276,-0.08597379477827949,-0.09468067574981326,0.1973038213327016,-0.4705438986595641,-0.5809012590254504,0.297340961046603,-0.1367275598127822,-0.5670645681885818,-0.13025187037985445,-0.3038133292389365,0.5113214808304034,-0.020117873058998217,0.6134653842083979,-0.283791219238421,0.8649401848528121,0.13811409165122074,-0.3572910886407128,1.3430364299300666,0.04046138376998408,-0.6341606059365689,0.6677114802324808,-0.30978150004353133,-0.6168775175539477,-0.6991618273297006,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,2.7791742521492826,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-1.0843033607394417,0.3939746712101291,0.12051287783503759,0.22651979692529384,0.2275225881420534,2.1399351835705462,2.2961479073489532,2.913626176279541,2.2600282177334075,-0.08597379477827949,-0.09468067574981326,0.5785913747942093,1.7398059022233114,1.5978549847889298,1.939630522205981,2.4848132622658334,1.6484802564311551,2.5050300732357167,-0.3038133292389365,-0.44720414537371667,-0.20257303862377465,0.6134653842083979,3.2287159170440534,-0.3369715767099845,-0.16710305660575894,-0.3572910886407128,1.001276627221684,1.7251262716475046,0.7551881066507912,1.1058162662676239,1.6650871884503387,0.8453959690258275,0.6054521736621308,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,2.7209685269717183,-0.3401654680828212,-0.3029454137608173
-0.6186578481105955,-1.6410674274467023,-1.409844739035035,-1.4339278182669346,-1.4315949743781973,-0.6643289482615287,0.116591966279895,-0.2941641812589921,-0.6777946499730276,-0.08597379477827949,-0.09468067574981326,-1.3278463925133293,-0.4705438986595641,-0.5809012590254504,2.444950387178097,1.454922225020663,-0.5670645681885818,1.4697407382438854,-0.3038133292389365,-1.318591078286553,-0.8411661181004922,-0.022206891736050657,-0.39270616920066825,-1.3886443680774316,-1.0064502143124532,-0.3572910886407128,-0.7075223863202285,-0.9703375489565284,-1.2971480617677302,1.1058162662676239,-1.058869623265344,-0.6168775175539477,-0.6991618273297006,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,2.7209685269717183,-0.3401654680828212,-0.3029454137608173
