Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
-0.48718455422211826,1.4104500720692983,0.9932951135818935,1.0922625438516376,1.087486375284885,1.0035448546196462,1.7942027487740544,1.5663217297503669,1.1937559751337434,-0.2333941051021355,-0.25031347799996406,0.4847023904106375,-0.3609320471783369,0.39930059507139914,0.8565223326036759,0.8396288344781669,0.5106162804756171,0.9198130470918549,-0.2534795205137764,0.9176827797184359,0.11703357243692394,-0.5558074609471341,-0.3398854805255193,-0.39213396040492177,0.24006544611988256,-0.17224746310960062,1.096938120255546,0.8591108138314464,0.160227645008654,0.2398037740923069,0.21320776275230344,0.5824487326780958,0.6044652944896708,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,2.39013931758105,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.0003857359890911357,1.2948664362932298,0.9932951135818935,0.9693063534758106,0.9681541128057942,1.0035448546196462,-0.7894164535911404,0.23143651706468135,1.1937559751337434,-0.2333941051021355,-0.25031347799996406,0.8382829780974725,5.332770997059928,0.4739540095934908,-0.7877906502938287,-0.11108858546667782,0.5908580513422087,-0.07741124726107021,3.745159915591046,0.581568411247149,2.696882802400206,1.6327386099273844,-0.10559053232221173,0.5522802724786875,0.5157365953494474,-0.17224746310960062,2.239443683745917,1.8417674727939406,0.21290099100777302,1.2571557187916338,1.0134648949502587,0.06603086111477438,0.11599084721953966,2.587493372207843,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.48718455422211826,-0.5544717361238655,-0.9063085100795075,-0.8750365021615948,-0.876071761871058,-0.6727934730176713,-0.27269261311810145,-0.5694946105467299,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,-0.22245878496303242,-0.3609320471783369,-0.7205006227599755,0.3372656011623587,-0.26120186230007436,-0.6930102825232558,-0.23486771479047944,-0.2534795205137764,0.11100829538734733,-0.20544758130848625,1.0856020922087548,1.1830316827959801,-0.3134327743312877,-0.2423590650318559,-0.17224746310960062,0.20832268198525772,0.040230264696034516,-0.032907956988116084,0.2525206734010485,0.05931216040654279,0.324239796896435,0.4823466826721381,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.2437851451056047,1.5260337078453667,1.1932533897567779,1.4587202092854752,1.4563315502202552,1.0035448546196462,0.2440312273549375,0.7653906021389555,1.1937559751337434,-0.2333941051021355,-0.25031347799996406,0.4847023904106375,-0.3609320471783369,0.32464718054930763,-0.1819911302789585,0.13910020925564973,0.43037450960902573,0.18501619862127847,-0.2534795205137764,0.9849056534126933,1.8584318026621391,0.5384655744901252,0.8608761290164321,1.2605909471413943,0.7914077445790122,-0.17224746310960062,1.0334655889505253,1.0228869236585287,0.37677362300503225,-0.0018173127737831577,0.1516495218139991,0.5824487326780958,0.4823466826721381,-0.3864744198926104,-0.324158617202798,2.901363549740224,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-1.217382781571659,0.2546137143086137,-0.20645454346741243,-0.18913383231997147,-0.1926233494908127,-0.6727934730176713,-0.7894164535911404,-0.836471653083867,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,-0.22245878496303242,-0.3609320471783369,-0.7205006227599755,-0.7877906502938287,-0.9116927285781261,-0.6930102825232558,-0.9171790740845862,3.745159915591046,1.455465769272495,-0.3989362735557324,-0.5558074609471341,-0.6913279028304807,1.1818897610677603,1.411667830345533,-0.17224746310960062,-0.61682022498001,-0.7786502844393773,-0.9810281849722599,-0.9047171636944357,-0.9563988150754777,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.2437851451056047,-1.4791408223324132,-1.5061833386041605,-1.4054357547632015,-1.4076427492779153,-0.6727934730176713,-0.7894164535911404,-0.836471653083867,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,-0.9296199603367024,-0.3609320471783369,-0.7205006227599755,-0.7877906502938287,-0.9116927285781261,-0.6930102825232558,-0.9171790740845862,-0.2534795205137764,-1.0990034311092856,-1.0438985810465529,-0.5558074609471341,-0.6620410343050672,-1.1791458211412629,-0.6558657888762032,-0.17224746310960062,-1.0611279441151542,-0.9424263942664597,-1.6306661189613953,-0.6249453789021209,-1.1102944174212384,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,2.5695154482030684
3.163806582525585,-0.6700553718999339,-1.4062042005167184,-1.352395829503041,-1.3534008117874197,-0.6727934730176713,-0.7894164535911404,-0.836471653083867,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,-0.9296199603367024,2.4859194749407956,-0.7205006227599755,-0.7877906502938287,-0.9116927285781261,-0.6930102825232558,-0.9171790740845862,-0.2534795205137764,-1.2334491784978003,-1.1083948117956348,-0.5558074609471341,-0.4277460861017597,-0.7856398907730923,-1.276125874642724,-0.17224746310960062,-1.0611279441151542,-0.7786502844393773,1.2956308809896655,-0.7648312712982782,-0.18692080334667432,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,3.0849095070466275,-0.344665528071977,-0.38917843467309254
0.7298124913604496,-0.438888100347797,-0.20645454346741243,-0.22047560633733915,-0.22516851198511015,-0.6727934730176713,-0.7894164535911404,-0.836471653083867,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,0.8382829780974725,2.4859194749407956,-0.7205006227599755,-0.7877906502938287,-0.9116927285781261,-0.6930102825232558,-0.9171790740845862,3.745159915591046,0.37989979016437686,0.0525373416878419,-0.5558074609471341,-0.13487740084762517,0.15877434211051694,-0.03560570310968227,-0.17224746310960062,-0.4898751623699688,-0.614874174612295,-0.5654940109792093,-0.5104932851234465,-0.6486076103839563,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,-0.324158617202798,2.901363549740224,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.2437851451056047,1.2948664362932298,1.7931282182814308,1.6672635517856522,1.6624509126841387,2.260798600347634,3.344374270193171,3.168183984973189,2.6061185132138536,-0.2333941051021355,-0.25031347799996406,2.6061859165316474,2.4859194749407956,0.9218744967260407,1.4623218526185462,1.4901197007562188,1.072308676541758,1.6021244063859617,3.745159915591046,1.0521285271069507,1.2779657259204007,3.2741481630832734,0.6265811808131245,0.47357908640505336,0.03331208419770894,-0.17224746310960062,2.683751402881061,2.6606480219293522,0.4821203150032707,0.9646670346905774,1.0750231358885631,0.5824487326780958,0.4416404787329605,-0.3864744198926104,-0.324158617202798,2.901363549740224,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.0003857359890911357,0.3701973500846822,0.49339942314468266,0.40635987401001433,0.4040379629046395,0.5844602727103168,-0.7894164535911404,-0.0355405254724557,0.7229684624403734,-0.2333941051021355,-0.25031347799996406,0.13112180272380256,2.4859194749407956,0.39930059507139914,-0.7877906502938287,-0.16112634441114337,0.5106162804756171,-0.12989673643754,3.745159915591046,0.37989979016437686,1.2779657259204007,0.5384655744901252,-0.3398854805255193,0.08007315603688284,-0.03560570310968227,5.262159997998299,0.017905088070195925,0.3677824843501993,0.833275954997398,-0.2943059968748396,0.1516495218139991,1.2279710721322479,0.685877702368026,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,2.9013635497402244,-0.38917843467309254
-1.217382781571659,0.13903007853254526,-0.6063710958171811,-0.5797005546902455,-0.5831652994223814,-0.6727934730176713,-0.7894164535911404,-0.836471653083867,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,-1.2832005480235373,-0.3609320471783369,-0.7205006227599755,-0.7877906502938287,-0.9116927285781261,-0.6930102825232558,-0.9171790740845862,-0.2534795205137764,-0.292328946778197,-0.5279287350538965,-0.5558074609471341,-0.4277460861017597,-0.54953633255219,-0.8626191507983768,-0.17224746310960062,-0.17251250584486585,-0.12354584513104785,0.2011958030079688,0.41784036441468925,0.36710336509806407,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,2.39013931758105,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-1.9475810089211996,-1.941475365436687,-1.4062042005167184,-1.4765574727256898,-1.4727330742665101,-0.6727934730176713,-0.7894164535911404,-0.836471653083867,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,-0.9296199603367024,-0.3609320471783369,-0.7205006227599755,-0.7877906502938287,-0.9116927285781261,-0.6930102825232558,-0.9171790740845862,-0.2534795205137764,-1.1662263048035428,-1.172891042544717,-0.5558074609471341,-0.7206147713558941,-0.8643410768467265,-1.0004547254131593,-0.17224746310960062,-1.1246004754201748,-0.9424263942664597,-1.6306661189613953,-0.9428678616206605,-1.1102944174212384,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,2.9013635497402244,-0.38917843467309254
0.7298124913604496,-1.2479735507802763,-1.4062042005167184,-1.3813266978267649,-1.385945974281717,-0.25370889110834194,-0.7894164535911404,-0.5694946105467299,-0.6893940756397368,1.4213438760152524,1.2397601504715199,-1.2832005480235373,-0.3609320471783369,1.7430620564690489,-0.7877906502938287,0.7395533165892361,-0.6930102825232558,-0.9171790740845862,-0.2534795205137764,-1.3006720521920576,-0.9149061195483887,-0.5558074609471341,-0.36917234905093277,-1.0217434489939947,-1.0693725127205504,-0.17224746310960062,-0.7437652875900512,-0.614874174612295,0.043175765010611544,1.397041611187791,0.9211275335428026,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,2.39013931758105,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.0003857359890911357,-0.20772082879566012,-0.30643368155485456,-0.2915973242998273,-0.2902588369737049,0.16537569080098738,0.2440312273549375,0.23143651706468135,0.25218094974700334,-0.2333941051021355,-0.25031347799996406,0.8382829780974725,5.332770997059928,0.39930059507139914,0.5103511783094644,0.639477798700305,0.5106162804756171,0.709871090385976,3.745159915591046,0.7160141586356638,-0.3989362735557324,-0.5558074609471341,-0.4863198231525866,-0.07732921611038537,-0.03560570310968227,-0.17224746310960062,0.3352677445952989,0.3677824843501993,0.31824768300601103,0.7993473436769368,0.7672319311970418,0.1951353290056047,0.1566970511587173,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,2.39013931758105,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.0003857359890911357,-0.20772082879566012,0.29344114696979834,0.3231836275793078,0.3280992504179457,-0.25370889110834194,0.7607550678279765,0.23143651706468135,-0.21860656294636674,-0.2333941051021355,-0.25031347799996406,1.1918635657843075,5.332770997059928,-0.3472335501495173,0.5968939668830173,0.13910020925564973,-0.2918014281902981,0.18501619862127847,3.745159915591046,0.9849056534126933,0.43951472618233417,-0.008670943228504428,-0.252024874949279,0.945786202846858,0.9981611065011858,-0.17224746310960062,0.20832268198525772,0.040230264696034516,-0.032907956988116084,-0.039968010700007946,-0.12536256240837002,-0.19217807466688644,-0.16895258035470342,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,2.5695154482030684
-0.9739833724551453,1.1792828005171614,0.5933785612321248,0.858404691568202,0.8596702378248029,-0.25370889110834194,-0.27269261311810145,-0.3025175680095928,-0.21860656294636674,-0.2333941051021355,-0.25031347799996406,1.8990247411579775,2.4859194749407956,-0.42188696467160897,-0.4416194959996172,-0.5113906570224019,-0.37204319905688965,-0.4972951606728282,3.745159915591046,0.6487912849414064,2.4388978794038776,0.5384655744901252,-0.5448935602034135,-0.3134327743312877,1.2738322557307507,-0.17224746310960062,0.9699930576455048,1.0228869236585287,0.4352995630040535,0.30338827063601487,0.45944072650552054,-0.45038701044854723,-0.5353084158073019,2.587493372207843,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.2437851451056047,-1.1323899150042078,-0.9063085100795075,-0.9039673704853188,-0.9086169243653552,-0.6727934730176713,-0.27269261311810145,-0.5694946105467299,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,-0.9296199603367024,-0.3609320471783369,-0.7205006227599755,0.3372656011623587,-0.26120186230007436,-0.6930102825232558,-0.23486771479047944,-0.2534795205137764,-1.1662263048035428,-0.8504098887993067,-0.5558074609471341,-0.4863198231525866,-0.54953633255219,-1.0693725127205504,-0.17224746310960062,-0.934182881505113,-0.614874174612295,1.2956308809896655,-0.8411326671507277,-0.2792581647541307,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,3.204349722308279,-0.324158617202798,-0.344665528071977,-0.38917843467309254
1.7034101278265037,0.13903007853254526,0.1934620088823562,0.0893257752958721,0.08943472545976487,-0.25370889110834194,-0.7894164535911404,-0.5694946105467299,-0.21860656294636674,-0.2333941051021355,-0.25031347799996406,0.4847023904106375,-0.3609320471783369,-0.27258013562742567,-0.7877906502938287,-0.611466174911333,-0.2115596573237066,-0.6022661390257676,-0.2534795205137764,-0.1578831993896822,-0.07645511981032219,1.0856020922087548,-0.13487740084762517,-0.07732921611038537,2.169763490726836,-0.17224746310960062,0.8430479950354637,0.695334704004364,0.2011958030079688,0.9265163367643525,0.7364528107278897,-0.45038701044854723,-0.45389600792894663,-0.3864744198926104,-0.324158617202798,2.901363549740224,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.48718455422211826,1.2948664362932298,1.7931282182814308,1.9565722350228925,1.9553573751328148,-0.6727934730176713,-0.7894164535911404,-0.836471653083867,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,-0.22245878496303242,-0.3609320471783369,-0.7205006227599755,-0.7877906502938287,-0.9116927285781261,-0.6930102825232558,-0.9171790740845862,-0.2534795205137764,-0.4267746941667117,0.8264921106768264,0.5384655744901252,-0.3984592175763462,3.7003277154240517,0.8603255318864034,-0.17224746310960062,0.08137761937521652,-0.614874174612295,-1.0454067189711833,-0.7775481706070199,-0.9256196946063255,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,3.204349722308279,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.7305839633386318,-1.71030809388455,-1.3062250624292762,-1.3885594149076959,-1.385945974281717,-0.6727934730176713,-0.7894164535911404,-0.836471653083867,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,-0.22245878496303242,2.4859194749407956,-0.7205006227599755,-0.7877906502938287,-0.9116927285781261,-0.6930102825232558,-0.9171790740845862,3.745159915591046,-0.830111936332256,-0.9794023502974708,-0.5558074609471341,-0.7206147713558941,-1.1004446350676287,-1.1382903000279416,-0.17224746310960062,-1.0611279441151542,-0.9424263942664597,-1.6306661189613953,-0.6758129761370871,-1.1102944174212384,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,2.39013931758105,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
1.2166113095934767,0.601364621636819,0.9932951135818935,1.089851638157994,1.087486375284885,3.518052346075622,-0.27269261311810145,2.100275814824641,0.25218094974700334,13.004509743836968,13.160349178243392,0.4847023904106375,-0.3609320471783369,2.190982543601599,-0.4416194959996172,1.2399309060338912,-0.05107611559052351,-0.28735320396694924,-0.2534795205137764,0.44712266385863425,1.535950648916729,-0.008670943228504428,-0.3984592175763462,1.3392921332150285,0.9292433191937947,-0.17224746310960062,1.7951359646107725,1.514215253139776,0.23631136700738142,0.7866304443681953,0.6748945697895854,-0.3212825425577168,-0.3317773961114138,-0.3864744198926104,3.0849095070466275,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
2.190208946059531,0.13903007853254526,0.693357699319567,0.42444166671234185,0.42573473790083766,-0.25370889110834194,-0.7894164535911404,-0.5694946105467299,-0.21860656294636674,-0.2333941051021355,-0.25031347799996406,1.5454441534711425,-0.3609320471783369,-0.3472335501495173,-0.7877906502938287,-0.6615039338557984,-0.2918014281902981,-0.6547516282022374,-0.2534795205137764,1.119351400801208,0.246026033935088,-0.5558074609471341,1.446613499524701,0.6309814585523216,0.722489957271621,-0.17224746310960062,-0.4898751623699688,-0.614874174612295,-0.5654940109792093,-0.8156988685332445,-0.8025032127297169,0.324239796896435,1.1743521496381573,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,2.9013635497402244,-0.38917843467309254
0.9732119004769632,0.601364621636819,1.0932742516693357,1.1754387902823442,1.174273475269678,-0.25370889110834194,0.7607550678279765,0.23143651706468135,-0.21860656294636674,-0.2333941051021355,-0.25031347799996406,2.959766504218482,2.4859194749407956,-0.42188696467160897,0.16418002401525295,-0.16112634441114337,-0.37204319905688965,-0.12989673643754,3.745159915591046,1.9260258851322967,2.3744016486547954,-0.5558074609471341,1.8859165274059029,0.945786202846858,0.4468188080420562,-0.17224746310960062,0.39874027590031946,-0.12354584513104785,-0.46014731898097105,-0.3324566948010644,-0.5254911285073478,-0.3212825425577168,-0.046833968537170645,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,2.39013931758105,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.7305839633386318,-0.32330446457172857,-0.20645454346741243,-0.17707930385175313,-0.1817749619927136,-0.6727934730176713,-0.7894164535911404,-0.836471653083867,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,-1.2832005480235373,-0.3609320471783369,-0.7205006227599755,-0.7877906502938287,-0.9116927285781261,-0.6930102825232558,-0.9171790740845862,-0.2534795205137764,-0.6284433152494839,-0.20544758130848625,1.6327386099273844,-0.13487740084762517,0.47357908640505336,0.03331208419770894,-0.17224746310960062,-0.8072378188950717,-0.9424263942664597,-1.6306661189613953,-0.9867005783869612,-1.1102944174212384,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,3.0849095070466275,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
