Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
-0.3516030242317254,1.1317077332148033,1.695612374418542,1.740477998143697,1.7372676725827134,1.3975106153725152,2.9905334391113216,2.328721974478442,1.6308331448501336,-0.3256727713411213,0.8098454797738653,3.1726469450430437,-0.2727042762035396,0.28100480221695295,1.4577459003984763,0.9605836727108722,0.3589541941683247,1.0299245851535017,-0.17245224542369073,2.181517115190131,1.569093284865471,0.8251139133714721,3.9255630078500956,2.025232048007802,0.28771855728770385,-0.1355815361366601,1.9783231763075682,0.9603981702730281,-0.5140563929494688,0.5434726620015998,-0.12193115584135335,0.07966790525207022,0.6593328972094217,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
0.9645326205275698,0.6838748159283741,0.3624464005580247,0.4695601885334589,0.4672803431403115,1.3975106153725152,0.006156527924058297,0.8856437039403471,1.6308331448501336,-0.3256727713411213,-0.35852534260822155,0.740928063535232,3.324394986100293,1.125804316740482,-0.11790771574783644,0.8010478847384062,1.2238051942796353,0.8667192065418642,5.798706752371601,2.016390665973663,0.14734977146958014,1.508392101723932,-0.672639081086202,1.0848764586670148,1.4568829636744127,-0.1355815361366601,0.5241514676426471,0.6236509637342575,0.3214190734826036,0.24899036558413593,0.4257459953357104,0.9241315340784785,1.026406292386351,-0.36775793892089437,-0.36775793892089437,2.982089392164015,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
1.2277597494794288,1.019749503893196,1.3879586881430381,1.2819903046866834,1.283700769210427,1.0711105812593729,0.43249608666509587,0.8856437039403471,1.2703057856135118,-0.3256727713411213,-0.35852534260822155,0.740928063535232,-0.2727042762035396,0.28100480221695295,-0.039125034940520845,0.20278867984165913,0.3589541941683247,0.2546990367482237,-0.17245224542369073,1.1907584198913204,0.08811045841141801,2.5333093842526213,-0.414576718952022,0.4131938948521665,0.4825792916854887,-0.1355815361366601,1.387565919662444,1.2971453768117986,0.15795648222415454,0.40168488965245014,0.4257459953357104,0.1852258588553712,0.20049115323825953,-0.36775793892089437,2.719179912021158,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-0.8780572821354434,1.355624191858018,1.1828562306260355,0.9078945767835708,0.9095080739282907,0.4183105130330884,2.1378543216292463,1.2979517812369457,0.5492510671402684,-0.3256727713411213,-0.35852534260822155,4.145334497646168,-0.2727042762035396,0.01700495392835023,1.6153112620131076,0.8010478847384062,0.08868825663354021,0.8667192065418642,-0.17245224542369073,2.6768964628395366,0.562024962876715,4.241504855133771,0.19538886427422153,0.2788573820891969,1.9440347996688747,-0.1355815361366601,0.11516567458063795,-0.04984344934328364,-0.19318538047918005,-0.6344565236682557,-0.5981721568648871,0.5018997196652745,0.8887537691950026,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
0.43807836262385175,0.9077912745715887,0.9777537731090328,1.1383980050875089,1.136291525614434,0.7447105471462306,0.8588356454061336,0.8856437039403471,0.1887237079036467,2.3672035767630764,1.9782163021559522,-1.2044470416710171,-0.2727042762035396,0.1226048932437913,0.35478836909605743,0.2825565738278921,-0.2356308684082012,0.00989096883076757,-0.17245224542369073,0.9430687460666176,0.32506771064406653,1.166753007547702,-0.3676562894730802,0.010184356563257651,0.38514892448659627,-0.1355815361366601,0.25149427226797433,0.28690375719548694,0.20033567255041926,-0.6235497719490903,-0.38386370640429684,-0.02589004835123091,0.01695445564979484,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,3.107063912095493,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-0.3516030242317254,-1.8911644584685943,-1.2783732595779969,-1.2762198750144005,-1.2789522348429916,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-1.2044470416710171,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-0.21281639844866163,-0.08960748076306835,0.8251139133714721,-0.06267349785995843,0.010184356563257651,0.4825792916854887,-0.1355815361366601,-0.5664773138560438,-0.38659065588205427,0.527260855067317,-0.8416848063323971,-0.40767575645547355,2.08526902371479,1.9440897803286754,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
0.17485123367199268,-1.107456853217343,-0.7656171157854902,-0.7345997975789174,-0.7346719507962477,-0.5608895893063383,0.43249608666509587,-0.14512648930114935,-0.5323310105695968,-0.3256727713411213,-0.35852534260822155,-0.23175948906789254,-0.2727042762035396,-0.24699489436025251,2.4031380700862637,1.0403515666971048,-0.18157768090124424,1.11152727445932,-0.17245224542369073,-0.6256325214898327,-0.8004792374610138,-0.5414424633334473,-0.3207358599941384,-0.7958347200145601,-0.881445849099005,-0.1355815361366601,-0.6119201797518227,-0.4988397247283111,0.2608773730165114,-0.07821218599082395,0.09237729461923674,-0.1314480019545319,-0.21246641633578608,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,2.673398366037021,-0.3740557384578547,-0.3549876901564357
-1.1412844110873024,-1.443331541182165,-1.2783732595779969,-1.3517947695402817,-1.3469872703488344,-0.5608895893063383,-0.8465225895580168,-0.7635886052460472,-0.5323310105695968,-0.3256727713411213,-0.35852534260822155,-1.2044470416710171,-0.2727042762035396,2.3930035885257754,-0.9845172046283084,1.3195391956489202,2.521081694446601,1.3971366870296857,-0.17245224542369073,-1.2035750937474723,-1.0374364896936623,-0.883081557509677,-0.930701443220382,-1.0645077455404994,-0.9788762162978975,-0.1355815361366601,-1.0209059728138317,-0.9478360001133386,-0.5564355832757333,0.696167186069914,-0.07430705573899993,1.663037209301586,3.4582675354335097,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
0.43807836262385175,0.9077912745715887,0.3624464005580247,0.2642483917381479,0.2631752366227826,0.09191047891994619,-0.4201830308169793,-0.14512648930114935,0.1887237079036467,-0.3256727713411213,-0.35852534260822155,0.740928063535232,-0.2727042762035396,0.01700495392835023,-0.5118211197844146,-0.23593473708262194,0.08868825663354021,-0.19411575443377918,-0.17245224542369073,0.7779422968501492,0.7397429020512014,-0.5414424633334473,1.5560813191635339,1.0848764586670148,-0.5891547475023278,-0.1355815361366601,0.9331372607046561,0.7359000325805144,-0.011560279080903457,0.3471511310566237,0.235249594926297,-0.34256390916113405,-0.25835059073290234,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-1.6677386689910205,-1.107456853217343,-1.2783732595779969,-1.3391989537859683,-1.3356480977645273,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-1.2044470416710171,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-1.3687015429639409,-0.9781971766355002,-0.883081557509677,-0.7664799400440856,-0.6614982072515905,-1.2711673178945746,-0.1355815361366601,-1.0209059728138317,-0.9478360001133386,-0.5564355832757333,0.5107524068441035,-0.16955525594370677,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,2.982089392164015,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-1.4045115400391615,1.019749503893196,1.695612374418542,1.6951330614281683,1.6919109822454845,0.7447105471462306,0.006156527924058297,0.4733356266437485,0.9097784263768901,-0.3256727713411213,-0.35852534260822155,1.2272718398367943,-0.2727042762035396,-0.035795015729370376,-0.4330384389770989,-0.23593473708262194,0.03463506912658327,-0.19411575443377918,-0.17245224542369073,2.4292067890148337,0.7397429020512014,-0.5414424633334473,2.4475694792634286,3.234260662874529,3.990072510845615,-0.1355815361366601,1.1149087242877713,0.9603981702730281,0.06714393152501623,-0.1545594480249813,-0.09811910579017664,0.07966790525207022,0.15460697884114355,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,2.719179912021158,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-1.1412844110873024,-0.9954986238957356,-1.1758220308194955,-1.2220578672708522,-1.2222563719214556,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-1.2044470416710171,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-1.2035750937474723,-0.7412399244028517,-0.883081557509677,-0.8603207990019692,-0.6614982072515905,-0.9788762162978975,-0.1355815361366601,-1.2026774363969468,-1.0600850689595955,-2.069978094928038,-2.106868005755575,-1.5982782590143079,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-1.1412844110873024,1.1317077332148033,1.7981636031770436,1.7304013455402463,1.7259284999984061,-0.23448955519319603,2.1378543216292463,0.8856437039403471,-0.171803651332975,-0.3256727713411213,-0.35852534260822155,0.740928063535232,3.324394986100293,-0.6165946819642965,0.9062671347472667,0.0033689448760768426,-0.5599499934499426,0.05069231348367696,-0.17245224542369073,-0.1302531738404274,0.44354633676039074,1.508392101723932,0.10154800531633791,0.14452086932622726,-0.004572544308973355,-0.1355815361366601,1.1149087242877713,1.5216435145043126,0.66045259609272,-0.17637295146331197,0.3066857450798271,-0.5536798163677361,-0.7171923347040643,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,2.673398366037021,-0.3740557384578547,-0.3549876901564357
0.17485123367199268,-1.443331541182165,-0.9707195733024928,-1.0960997097277165,-1.0975254734940767,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-1.2044470416710171,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-1.2861383183557067,-1.0966758027518244,-0.883081557509677,-0.7430197253046147,-0.9301712327775298,-0.9788762162978975,-0.1355815361366601,-0.8845773751264954,-1.0600850689595955,-2.069978094928038,-0.10002568942915463,-1.5982782590143079,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,2.673398366037021,-0.3740557384578547,-0.3549876901564357
-0.6148301531835845,-0.3237492479660917,-0.15030974323448207,-0.2609971252167275,-0.25842670225534703,-0.5608895893063383,-0.4201830308169793,-0.5574345665977479,-0.5323310105695968,-0.3256727713411213,-0.35852534260822155,0.740928063535232,-0.2727042762035396,-0.5109947426488554,-0.27547307736246773,-0.5151223660344372,-0.4518436184360288,-0.4797251670041447,-0.17245224542369073,-0.5430692968815986,-0.6227612982865275,-0.883081557509677,0.007707146358454284,0.2788573820891969,-0.004572544308973355,-0.1355815361366601,-0.15749152079403475,-0.1620925181895405,0.03687308129197013,0.13992284839248256,0.11618934467041346,-0.5536798163677361,-0.5336556371155995,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-0.3516030242317254,-0.0998327893228771,-0.6630658870269888,-0.5015772061241165,-0.49654932652579736,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,0.2545842872336697,3.324394986100293,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-0.1302531738404274,-0.14884679382123048,-0.883081557509677,-0.17997457155731297,-0.6614982072515905,0.28771855728770385,-0.1355815361366601,-0.8391345092307165,-1.0600850689595955,-2.069978094928038,-1.147073854469026,-1.5982782590143079,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,2.81699908962849
-1.1412844110873024,-0.21179101864448444,-0.3554122007514848,-0.23328633055723771,-0.23574835708673256,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,1.2272718398367943,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,0.365126173808978,0.38430702370222863,-0.5414424633334473,-0.48495736317043475,0.2788573820891969,0.28771855728770385,7.375635565834309,-0.4301487161687075,-0.611088793574568,-0.6472481339748716,-0.4817619995999412,-0.7648565072231239,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,2.719179912021158,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-0.8780572821354434,0.12408366932033753,-0.04775851447598072,-0.016638299583044486,-0.020304077984896463,-0.8872896234194805,-0.4201830308169793,-0.7635886052460472,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,-0.2727042762035396,-0.9861944695683404,-0.4330384389770989,-0.9538457829587182,-0.938322305998641,-0.9285399581861475,-0.17245224542369073,0.6128158476336807,-0.6820006113446896,0.48347481919524227,-0.7899401547835565,0.6818669203781058,0.19028819008881145,-0.1355815361366601,-0.748248777439159,-0.38659065588205427,1.5625239330374938,-1.2888616268181754,-0.526736006711357,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,2.81699908962849
0.43807836262385175,-0.21179101864448444,-0.3554122007514848,-0.3957723537878826,-0.39449677326703286,0.09191047891994619,0.006156527924058297,0.06102754934714992,-0.171803651332975,1.0207654027109774,0.8098454797738653,-0.23175948906789254,-0.2727042762035396,0.5978046201632763,0.5911364115180043,0.7611639377452897,0.14274144414049716,0.4179044153598613,-0.17245224542369073,-0.8733221953145355,0.14734977146958014,-0.5414424633334473,-0.3441960747336093,-0.6614982072515905,-0.19943327870675817,-0.1355815361366601,-0.3392629843771499,0.06240561950297322,1.1145153495884115,-0.034585179114162846,0.7829267461033607,0.1852258588553712,-0.21246641633578608,-0.36775793892089437,2.719179912021158,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
0.17485123367199268,0.9077912745715887,0.2598951717995233,0.16726061042993348,0.1724618559483252,-0.23448955519319603,0.006156527924058297,-0.14512648930114935,-0.171803651332975,-0.3256727713411213,-0.35852534260822155,2.6863031687414813,-0.2727042762035396,-0.2997948640179731,0.039657645866794856,-0.15616684309638895,-0.2356308684082012,-0.11251306512796039,-0.17245224542369073,1.2733216444995545,0.20658908452774227,-0.883081557509677,-0.672639081086202,0.5475304076151362,0.38514892448659627,-0.1355815361366601,-0.11204865489825597,-0.1620925181895405,-0.05393946940716817,-0.36178773068912246,-0.33623960630194344,-0.1314480019545319,0.01695445564979484,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,2.673398366037021,-0.3549876901564357
0.43807836262385175,0.5719165866067668,0.15734394304102198,0.2743250443415987,0.2745144092070897,0.09191047891994619,-0.8465225895580168,-0.35128052794944864,0.1887237079036467,-0.3256727713411213,-0.35852534260822155,-0.23175948906789254,-0.2727042762035396,0.01700495392835023,-0.9845172046283084,-0.47523841904132075,0.08868825663354021,-0.4389238223512353,-0.17245224542369073,2.2640803397983653,-0.5635219852283653,-0.5414424633334473,0.007707146358454284,-0.12415215619971198,0.9697311276799507,-0.1355815361366601,0.3423800040595319,-0.04984344934328364,-0.465623032576595,0.22717686214580524,-0.24099140609723688,-0.02589004835123091,0.38402785082672447,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
1.754214007383147,1.1317077332148033,-0.2528609719929834,0.24031634180495212,0.2404968914541681,-0.23448955519319603,-0.4201830308169793,-0.35128052794944864,-0.171803651332975,-0.3256727713411213,-0.35852534260822155,0.740928063535232,-0.2727042762035396,-0.2997948640179731,-0.5118211197844146,-0.47523841904132075,-0.2356308684082012,-0.4389238223512353,-0.17245224542369073,-0.1302531738404274,1.6283325979236332,0.14183572501901243,1.7203028223398302,0.6818669203781058,1.067161494878843,-0.1355815361366601,-0.5210344479602651,-0.38659065588205427,0.3516899237156497,-1.0598198407157036,-0.6934203570695938,0.39634176606197336,0.38402785082672447,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
0.7013054915757108,-0.43570747728769904,-0.7656171157854902,-0.803876784227642,-0.8027069863020906,-0.5608895893063383,0.006156527924058297,-0.35128052794944864,-0.5323310105695968,-0.3256727713411213,0.8098454797738653,-0.23175948906789254,-0.2727042762035396,-0.14139495504481145,1.4577459003984763,0.6415120967659402,-0.07347130588733049,0.7035138279302265,-0.17245224542369073,-0.9558854199227697,-0.7412399244028517,-0.1998033691572174,-0.15651435681784207,-0.39282518172565123,-0.5891547475023278,7.375635565834309,-0.6573630456476014,-0.611088793574568,-0.05393946940716817,-0.05639868255249352,-0.09811910579017664,-0.1314480019545319,0.01695445564979484,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,2.81699908962849
-0.6148301531835845,0.7958330452499814,0.8752025443505314,0.7932726534193174,0.796116348085219,1.0711105812593729,1.2851752041471711,1.2979517812369457,1.2703057856135118,-0.3256727713411213,0.8098454797738653,3.1726469450430437,-0.2727042762035396,0.5450046505055557,0.9062671347472667,0.9206997257177557,0.6292201317031091,0.9891232405005923,-0.17245224542369073,0.695379072241915,0.9767001542838498,0.14183572501901243,0.007707146358454284,0.6818669203781058,-0.004572544308973355,-0.1355815361366601,0.7968086630173198,1.072647239119285,0.545423365207145,0.23808361386497034,0.6162423957451241,0.5018997196652745,0.33814367642960824,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,2.719179912021158,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
