Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
POR,FW,Liverpool,27.0,26.0,14.0,1196.0,13.3,6.0,3.0,9.0,6.0,0.0,0.0,2.0,0.0,0.45,0.23,0.68,0.45,0.68,0.0,23.0,14.0,1.0,8.0,8.0,9.0,0.0,51.0,13.0,25.5,3.84,0.98,0.12,0.46,GB1
NED,MF,PSV Eindhoven,25.0,27.0,22.0,1830.0,20.3,1.0,8.0,9.0,1.0,0.0,0.0,3.0,0.0,0.05,0.39,0.44,0.05,0.44,0.0,18.0,8.0,0.0,172.0,7.0,25.0,0.0,31.0,15.0,48.4,1.52,0.74,0.03,0.07,NL1
ENG,"FW,MF",Arsenal,17.0,26.0,11.0,895.0,9.9,4.0,2.0,6.0,4.0,0.0,0.0,1.0,0.0,0.4,0.2,0.6,0.4,0.6,0.0,10.0,5.0,6.0,54.0,3.0,6.0,0.0,24.0,9.0,37.5,2.41,0.91,0.17,0.44,GB1
COL,MF,Zenit,30.0,28.0,28.0,2446.0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,44.0,0.0,11.0,38.0,47.0,0.0,4.0,1.0,25.0,0.15,0.04,0.0,0.0,RU1
JPN,MF,Gil Vicente FC,25.0,30.0,28.0,2219.0,24.7,5.0,5.0,10.0,4.0,1.0,1.0,1.0,0.0,0.2,0.2,0.41,0.16,0.37,0.0,18.0,25.0,5.0,36.0,10.0,10.0,0.0,40.0,13.0,32.5,1.62,0.53,0.1,0.31,PO1
POR,DF,Paris S-G,22.0,24.0,19.0,1676.0,18.6,1.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,0.05,0.16,0.21,0.05,0.21,0.0,13.0,23.0,1.0,60.0,18.0,19.0,0.0,21.0,10.0,47.6,1.13,0.54,0.05,0.1,FR1
NOR,"FW,MF",Almere City,23.0,33.0,20.0,1888.0,21.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.1,0.1,0.19,0.1,0.19,0.0,8.0,24.0,4.0,44.0,5.0,7.0,0.0,47.0,16.0,34.0,2.24,0.76,0.04,0.13,NL1
POR,FW,Chelsea,24.0,35.0,24.0,2269.0,25.2,4.0,6.0,10.0,4.0,0.0,0.0,8.0,0.0,0.16,0.24,0.4,0.16,0.4,0.0,21.0,33.0,3.0,149.0,8.0,10.0,0.0,59.0,17.0,28.8,2.34,0.67,0.07,0.24,GB1
AUT,DF,Union Berlin,20.0,27.0,17.0,1747.0,19.4,2.0,2.0,4.0,2.0,0.0,0.0,8.0,0.0,0.1,0.1,0.21,0.1,0.21,0.0,20.0,13.0,0.0,1.0,17.0,15.0,0.0,16.0,4.0,25.0,0.82,0.21,0.13,0.5,L1
NED,"FW,MF",Groningen,19.0,20.0,15.0,1179.0,13.1,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,10.0,32.0,1.0,10.0,7.0,20.0,0.0,15.0,5.0,33.33,1.15,0.38,0.13,0.4,NL1
ESP,MF,Alavés,24.0,35.0,32.0,2727.0,30.3,0.0,1.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,0.03,0.03,0.0,0.03,1.0,67.0,27.0,0.0,27.0,41.0,41.0,0.0,25.0,3.0,12.0,0.83,0.1,0.0,0.0,ES1
EQG,MF,Almere City,23.0,10.0,4.0,405.0,4.5,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.22,0.0,0.22,0.22,0.22,0.0,10.0,12.0,0.0,1.0,2.0,3.0,0.0,8.0,1.0,12.5,1.78,0.22,0.13,1.0,NL1
NED,"DF,MF",Feyenoord,26.0,25.0,14.0,1351.0,15.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.0,0.13,0.0,7.0,7.0,1.0,50.0,11.0,10.0,0.0,10.0,3.0,30.0,0.67,0.2,0.0,0.0,NL1
POR,MF,Nacional,34.0,13.0,1.0,199.0,2.2,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.45,0.0,0.45,0.45,0.45,0.0,11.0,6.0,0.0,14.0,2.0,2.0,0.0,3.0,1.0,33.3,1.36,0.45,0.33,1.0,PO1
FRA,DF,Lens,25.0,21.0,15.0,1385.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,1.0,1.0,22.0,13.0,0.0,6.0,1.0,16.7,0.39,0.06,0.0,0.0,FR1
SVN,MF,Udinese,26.0,36.0,31.0,2308.0,25.6,2.0,3.0,5.0,2.0,0.0,0.0,5.0,0.0,0.08,0.12,0.19,0.08,0.19,0.0,54.0,34.0,0.0,89.0,22.0,30.0,0.0,49.0,12.0,24.5,1.91,0.47,0.04,0.17,IT1
NOR,DF,Charleroi,30.0,28.0,25.0,2155.0,23.9,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,19.0,11.0,4.0,71.0,15.0,38.0,0.0,12.0,2.0,16.7,0.42,0.07,0.0,0.0,BE1
ITA,MF,Monza,27.0,11.0,10.0,854.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,6.0,11.0,4.0,0.0,3.0,0.0,0.0,0.32,0.0,0.0,0.0,IT1
BRA,"MF,FW",Cercle Brugge,21.0,11.0,4.0,419.0,4.7,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.21,0.21,0.43,0.21,0.43,0.0,2.0,10.0,0.0,16.0,1.0,7.0,0.0,10.0,2.0,20.0,1.74,0.35,0.1,0.5,BE1
RUS,"MF,FW",Nizhny Novgorod,21.0,23.0,13.0,1200.0,13.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,24.0,9.0,4.0,7.0,13.0,15.0,0.0,10.0,6.0,60.0,0.75,0.45,0.0,0.0,RU1
MTQ,"FW,MF",Strasbourg,21.0,13.0,1.0,190.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,2.0,0.0,2.0,0.0,6.0,2.0,33.3,2.84,0.95,0.0,0.0,FR1
BRA,"MF,FW",Dynamo Mosc,26.0,16.0,13.0,950.0,10.6,3.0,2.0,5.0,2.0,1.0,1.0,2.0,0.0,0.28,0.19,0.47,0.19,0.38,0.0,16.0,19.0,4.0,21.0,4.0,7.0,0.0,18.0,9.0,50.0,1.71,0.85,0.11,0.22,RU1
AUT,MF,Como,22.0,8.0,3.0,268.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.67,0.0,0.0,0.0,IT1
BRA,MF,Estoril,23.0,30.0,23.0,2075.0,23.1,2.0,0.0,2.0,2.0,0.0,0.0,8.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,48.0,24.0,0.0,6.0,18.0,33.0,0.0,29.0,8.0,27.6,1.26,0.35,0.07,0.25,PO1
SEN,DF,Standard Liège,21.0,26.0,24.0,2132.0,23.7,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,31.0,45.0,9.0,107.0,21.0,28.0,0.0,30.0,9.0,30.0,1.09,0.33,0.0,0.0,BE1
BRA,"DF,MF",Zenit,23.0,27.0,19.0,1638.0,18.2,3.0,4.0,7.0,2.0,1.0,1.0,6.0,0.0,0.16,0.22,0.38,0.11,0.33,0.0,14.0,59.0,1.0,145.0,11.0,27.0,0.0,32.0,10.0,31.3,1.76,0.55,0.06,0.2,RU1
BRA,"FW,MF",Santa Clara,25.0,33.0,29.0,2237.0,24.9,8.0,1.0,9.0,8.0,0.0,1.0,8.0,0.0,0.32,0.04,0.36,0.32,0.36,0.0,44.0,33.0,8.0,25.0,14.0,21.0,0.0,54.0,18.0,33.3,2.17,0.72,0.15,0.44,PO1
POR,DF,Vitoria,24.0,32.0,32.0,2769.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,12.0,5.0,98.0,20.0,37.0,0.0,17.0,5.0,29.4,0.55,0.16,0.0,0.0,PO1
ESP,"MF,FW",Leganés,26.0,29.0,12.0,1330.0,14.8,1.0,4.0,5.0,1.0,0.0,0.0,6.0,1.0,0.07,0.27,0.34,0.07,0.34,0.0,19.0,25.0,1.0,55.0,21.0,17.0,0.0,33.0,6.0,18.2,2.23,0.41,0.03,0.17,ES1
GER,MF,Dortmund,23.0,26.0,19.0,1509.0,16.8,4.0,1.0,5.0,4.0,0.0,0.0,3.0,0.0,0.24,0.06,0.3,0.24,0.3,0.0,22.0,26.0,0.0,6.0,24.0,21.0,0.0,18.0,6.0,33.3,1.07,0.36,0.22,0.67,L1
ENG,"FW,MF",Arsenal,29.0,17.0,7.0,499.0,5.5,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36,0.36,0.0,0.36,0.0,12.0,8.0,4.0,16.0,1.0,4.0,0.0,11.0,0.0,0.0,1.98,0.0,0.0,0.0,GB1
ITA,FW,Cagliari,23.0,37.0,37.0,3127.0,34.7,10.0,1.0,11.0,9.0,1.0,1.0,6.0,0.0,0.29,0.03,0.32,0.26,0.29,0.0,60.0,54.0,23.0,8.0,3.0,10.0,0.0,98.0,31.0,31.6,2.82,0.89,0.09,0.29,IT1
POR,DF,Casa Pia,24.0,33.0,32.0,2838.0,31.5,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,35.0,18.0,1.0,0.0,38.0,23.0,1.0,17.0,3.0,17.6,0.54,0.1,0.12,0.67,PO1
BRA,"MF,FW",Genoa,33.0,17.0,8.0,847.0,9.4,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.11,0.11,0.21,0.11,0.21,0.0,8.0,21.0,0.0,22.0,6.0,7.0,0.0,18.0,6.0,33.3,1.91,0.64,0.06,0.17,IT1
HUN,MF,Wolfsburg,18.0,21.0,16.0,1304.0,14.5,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.07,0.14,0.0,9.0,16.0,0.0,10.0,12.0,14.0,0.0,11.0,1.0,9.1,0.76,0.07,0.09,1.0,L1
GER,DF,Eint Frankfurt,20.0,24.0,15.0,1489.0,16.5,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.06,0.06,0.12,0.06,0.12,0.0,26.0,22.0,0.0,17.0,18.0,24.0,0.0,5.0,2.0,40.0,0.3,0.12,0.2,0.5,L1
ESP,DF,Como,20.0,15.0,12.0,1030.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,1.0,15.0,6.0,11.0,0.0,9.0,1.0,11.1,0.79,0.09,0.0,0.0,IT1
SCO,FW,Las Palmas,28.0,34.0,20.0,1837.0,20.4,3.0,6.0,9.0,3.0,0.0,0.0,3.0,0.0,0.15,0.29,0.44,0.15,0.44,0.0,32.0,19.0,9.0,2.0,6.0,8.0,0.0,32.0,13.0,40.6,1.57,0.64,0.09,0.23,ES1
USA,FW,Westerlo,21.0,24.0,17.0,1529.0,17.0,4.0,3.0,7.0,2.0,2.0,2.0,2.0,0.0,0.24,0.18,0.41,0.12,0.29,0.0,24.0,23.0,5.0,70.0,9.0,39.0,0.0,71.0,28.0,39.4,2.94,1.16,0.07,0.18,BE1
FRA,"MF,DF",Real Madrid,21.0,19.0,11.0,1102.0,12.2,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,0.08,0.16,0.25,0.08,0.25,0.0,21.0,31.0,1.0,2.0,19.0,26.0,0.0,8.0,2.0,25.0,0.65,0.16,0.13,0.5,ES1
ITA,DF,Napoli,25.0,22.0,22.0,1924.0,21.4,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,17.0,21.0,1.0,2.0,33.0,23.0,0.0,8.0,4.0,50.0,0.37,0.19,0.13,0.25,IT1
RUS,DF,Samara,26.0,9.0,8.0,650.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.14,0.0,0.0,0.0,RU1
ESP,"MF,FW",Athletic Club,19.0,8.0,2.0,259.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,16.0,1.0,2.0,0.0,3.0,0.0,0.0,1.04,0.0,0.0,0.0,ES1
BEL,DF,Union SG,21.0,23.0,16.0,1562.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,0.0,8.0,26.0,27.0,0.0,12.0,3.0,25.0,0.61,0.15,0.0,0.0,BE1
DEN,MF,Napoli,28.0,20.0,2.0,381.0,4.2,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.238095238095238,0.0,0.1095238095238095,0.1095238095238095,0.1095238095238095,0.0,13.0,3.0,0.0,12.0,9.0,12.0,0.0,11.0,4.0,36.36363636363637,2.619047619047619,0.9523809523809524,0.0909090909090909,0.25,IT1
GUI,FW,Lille,26.0,18.0,7.0,557.0,6.199999999999999,2.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.3225806451612903,0.3225806451612903,0.1983870967741935,0.0935483870967742,0.1983870967741935,0.0,12.0,3.0,5.0,1.0,0.0,3.0,0.0,24.0,11.0,45.83333333333333,3.870967741935485,1.774193548387097,0.0833333333333333,0.1818181818181818,FR1
BEL,DF,Standard Liège,22.0,25.0,25.0,2159.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,11.0,1.0,2.0,61.0,44.0,0.0,6.0,1.0,16.7,0.18,0.03,0.0,0.0,BE1
GRE,FW,Heerenveen,19.0,23.0,12.0,871.0,9.7,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.21,0.1,0.31,0.21,0.31,0.0,16.0,10.0,8.0,4.0,1.0,3.0,0.0,20.0,4.0,20.0,2.07,0.41,0.1,0.5,NL1
BEL,FW,Dender,22.0,28.0,14.0,1330.0,14.8,5.0,1.0,6.0,5.0,0.0,0.0,3.0,0.0,0.34,0.07,0.41,0.34,0.41,0.0,34.0,28.0,3.0,7.0,3.0,19.0,0.0,40.0,18.0,45.0,2.02,0.91,0.23,0.5,BE1
BRA,"MF,FW",Wolves,25.0,33.0,29.0,2597.0,28.9,15.0,6.0,21.0,15.0,0.0,0.0,4.0,0.0,0.52,0.21,0.73,0.52,0.73,0.0,43.0,71.0,8.0,143.0,14.0,23.0,0.0,110.0,44.0,40.0,3.81,1.52,0.14,0.34,GB1
GER,"FW,MF",Holstein Kiel,24.0,23.0,3.0,713.0,7.9,2.0,0.0,2.0,1.0,1.0,2.0,8.0,1.0,0.25,0.0,0.25,0.13,0.13,1.0,20.0,18.0,2.0,24.0,3.0,10.0,0.0,22.0,11.0,50.0,2.78,1.39,0.05,0.09,L1
KVX,DF,Napoli,30.0,38.0,38.0,3406.0,37.8,1.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,0.03,0.08,0.11,0.03,0.11,0.0,42.0,16.0,0.0,1.0,27.0,30.0,1.0,28.0,4.0,14.3,0.74,0.11,0.04,0.25,IT1
MAR,MF,Saint-Étienne,22.0,25.0,20.0,1772.0,19.7,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,15.0,42.0,0.0,9.0,16.0,28.0,0.0,16.0,3.0,18.8,0.81,0.15,0.06,0.33,FR1
SUI,MF,Monaco,27.0,26.0,24.0,2144.0,23.8,6.0,4.0,10.0,4.0,2.0,2.0,5.0,0.0,0.25,0.17,0.42,0.17,0.34,0.0,32.0,21.0,1.0,7.0,37.0,25.0,0.0,31.0,11.0,35.5,1.3,0.46,0.13,0.36,FR1
ESP,"MF,FW",Villarreal,21.0,34.0,25.0,1934.0,21.5,4.0,7.0,11.0,4.0,0.0,0.0,11.0,0.0,0.19,0.33,0.51,0.19,0.51,0.0,49.0,30.0,15.0,49.0,10.0,33.0,0.0,29.0,9.0,31.0,1.35,0.42,0.14,0.44,ES1
ENG,DF,Toulouse,21.0,31.0,29.0,2592.0,28.8,3.0,1.0,4.0,3.0,0.0,0.0,5.0,0.0,0.1,0.03,0.14,0.1,0.14,0.0,28.0,15.0,3.0,4.0,29.0,23.0,1.0,32.0,14.0,43.8,1.11,0.49,0.09,0.21,FR1
RUS,"MF,FW",FC Khimki,28.0,25.0,22.0,1633.0,18.1,4.0,0.0,4.0,4.0,0.0,0.0,6.0,0.0,0.22,0.0,0.22,0.22,0.22,0.0,30.0,30.0,4.0,58.0,6.0,14.0,0.0,28.0,12.0,42.9,1.54,0.66,0.14,0.33,RU1
AUS,MF,NAC Breda,23.0,33.0,33.0,2937.0,32.6,1.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.03,0.03,0.06,0.03,0.06,0.0,26.0,31.0,0.0,2.0,46.0,42.0,0.0,6.0,2.0,33.3,0.18,0.06,0.17,0.5,NL1
POR,"MF,FW",Casa Pia,25.0,24.0,12.0,1049.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19.0,1.0,28.0,11.0,15.0,0.0,14.0,2.0,14.3,1.2,0.17,0.0,0.0,PO1
WAL,"FW,MF",Fulham,27.0,25.0,12.0,1162.0,12.9,6.0,1.0,7.0,6.0,0.0,0.0,2.0,0.0,0.46,0.08,0.54,0.46,0.54,0.0,12.0,22.0,1.0,41.0,6.0,15.0,0.0,43.0,17.0,39.5,3.33,1.32,0.14,0.35,GB1
USA,DF,Augsburg,17.0,8.0,2.0,278.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,5.0,5.0,1.0,1.0,0.0,0.0,0.32,0.0,0.0,0.0,L1
ESP,FW,Moreirense,22.0,13.0,11.0,906.0,10.1,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.2,0.1,0.3,0.2,0.3,0.0,11.0,11.0,0.0,29.0,8.0,8.0,0.0,15.0,6.0,40.0,1.49,0.6,0.13,0.33,PO1
ITA,DF,Lecce,27.0,38.0,38.0,3420.0,38.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,31.0,7.0,0.0,5.0,22.0,26.0,0.0,22.0,8.0,36.4,0.58,0.21,0.09,0.25,IT1
GER,MF,Hoffenheim,24.0,13.0,7.0,670.0,7.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13,0.13,0.0,0.13,0.0,5.0,7.0,0.0,8.0,9.0,5.0,0.0,4.0,2.0,50.0,0.54,0.27,0.0,0.0,L1
GEO,MF,AVS Futebol,29.0,9.0,3.0,306.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,2.0,2.0,6.0,0.0,1.0,1.0,100.0,0.29,0.29,0.0,0.0,PO1
GER,FW,Freiburg,22.0,22.0,13.0,1240.0,13.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.07,0.0,11.0,48.0,6.0,80.0,1.0,6.0,0.0,19.0,4.0,21.05,1.38,0.29,0.05,0.25,L1
POR,MF,Lille,31.0,20.0,16.0,1276.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,12.0,0.0,10.0,5.0,13.0,0.0,11.0,3.0,27.3,0.78,0.21,0.0,0.0,FR1
POR,"FW,MF",Famalicão,22.0,12.0,0.0,74.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,100.0,1.22,1.22,0.0,0.0,PO1
ENG,"DF,FW",Brentford,23.0,38.0,36.0,3093.0,34.4,1.0,3.0,4.0,1.0,0.0,0.0,7.0,0.0,0.03,0.09,0.12,0.03,0.12,0.0,18.0,31.0,4.0,75.0,20.0,27.0,0.0,28.0,14.0,50.0,0.81,0.41,0.04,0.07,GB1
ESP,"MF,FW",Mallorca,22.0,23.0,15.0,1278.0,14.2,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.07,0.0,0.07,0.07,0.07,0.0,14.0,21.0,2.0,30.0,19.0,22.0,0.0,18.0,6.0,33.3,1.27,0.42,0.06,0.17,ES1
ARG,"FW,MF",Alavés,26.0,22.0,9.0,847.0,9.4,1.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.11,0.0,0.11,0.11,0.11,0.0,28.0,11.0,5.0,31.0,6.0,11.0,0.0,22.0,10.0,45.5,2.34,1.06,0.05,0.1,ES1
ESP,DF,Espanyol,30.0,17.0,12.0,1017.0,11.3,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,13.0,6.0,3.0,56.0,10.0,10.0,0.0,6.0,1.0,16.7,0.53,0.09,0.0,0.0,ES1
FRA,"MF,FW",Brest,26.0,20.0,10.0,899.0,10.0,3.0,2.0,5.0,2.0,1.0,1.0,2.0,0.0,0.3,0.2,0.5,0.2,0.4,0.0,6.0,23.0,1.0,26.0,3.0,11.0,0.0,19.0,10.0,52.6,1.9,1.0,0.11,0.2,FR1
GHA,"FW,MF",Leicester City,32.0,31.0,19.0,1659.0,18.4,5.0,0.0,5.0,4.0,1.0,1.0,6.0,0.0,0.27,0.0,0.27,0.22,0.22,0.0,31.0,58.0,7.0,58.0,11.0,14.0,0.0,33.0,10.0,30.3,1.79,0.54,0.15,0.5,GB1
ESP,FW,Rayo Vallecano,23.0,23.0,14.0,1134.0,12.6,3.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,0.24,0.16,0.4,0.24,0.4,0.0,11.0,10.0,2.0,6.0,4.0,4.0,0.0,32.0,9.0,28.1,2.54,0.71,0.09,0.33,ES1
ENG,DF,Ipswich Town,23.0,25.0,25.0,2205.0,24.5,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.04,0.0,0.04,0.04,0.04,0.0,16.0,21.0,1.0,1.0,21.0,22.0,0.0,10.0,4.0,40.0,0.41,0.16,0.1,0.25,GB1
CUW,DF,NAC Breda,18.0,15.0,15.0,1201.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,21.0,0.0,34.0,23.0,32.0,0.0,4.0,0.0,0.0,0.3,0.0,0.0,0.0,NL1
NED,"FW,MF",Girona,27.0,28.0,18.0,1535.0,17.0,4.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,0.24,0.0,0.24,0.24,0.24,0.0,18.0,17.0,17.0,76.0,3.0,7.0,0.0,36.0,17.0,47.22,2.12,1.0,0.11,0.24,ES1
FRA,DF,Fakel Voronezh,27.0,20.0,18.0,1554.0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,2.0,2.0,27.0,31.0,0.0,6.0,1.0,16.7,0.35,0.06,0.0,0.0,RU1
