Player,Nation,Pos,Squad,league
Sergei Bozhin,RUS,DF,Fakel Voronezh,RU1
Nicolas Pallois,FRA,DF,Nantes,FR1
Ramon Sosa,PAR,"FW,MF",Nott'ham Forest,GB1
Anton Gaaei,DEN,DF,Ajax,NL1
Thijs Oosting,NED,"FW,MF",Groningen,NL1
Oscar Aranda,ESP,FW,Famalicão,PO1
Cesare Casadei,ITA,MF,Torino,IT1
Raul Asencio,ESP,DF,Real Madrid,ES1
Antonio Rudiger,GER,DF,Real Madrid,ES1
Casper Staring,NED,"MF,FW",NAC Breda,NL1
Ferland Mendy,FRA,DF,Real Madrid,ES1
Juan Miranda,ESP,DF,Bologna,IT1
Youssoufa Moukoko,GER,"FW,MF",Nice,FR1
Dinis Pinto,POR,DF,Moreirense,PO1
Zinedine Ould Khaled,FRA,MF,Angers,FR1
Nathan Tella,NGA,"MF,FW",Leverkusen,L1
Clinton Mata,ANG,DF,Lyon,FR1
Aleksandar Pavlovic,GER,MF,Bayern Munich,L1
Kerim Mrabti,SWE,"MF,FW",Mechelen,BE1
Kelechi Iheanacho,NGA,FW,Sevilla,ES1
Tiago Esgaio,POR,DF,Arouca,PO1
Daniel Maldini,ITA,"FW,MF",Atalanta,IT1
Jordan Amavi,FRA,DF,Brest,FR1
Mathias Honsak,AUT,"FW,DF",Heidenheim,L1
Sead Kolasinac,BIH,DF,Atalanta,IT1
Remi Oudin,FRA,"MF,FW",Lecce,IT1
Kike Perez,ESP,MF,Valladolid,ES1
Aderlan Santos,BRA,DF,Rio Ave,PO1
Georges Mikautadze,GEO,FW,Lyon,FR1
Alessandro Gabrielloni,ITA,"FW,MF",Como,IT1
Darwin Nunez,URU,FW,Liverpool,GB1
Filip Krastev,BUL,"FW,MF",Zwolle,NL1
Phil Foden,ENG,"MF,FW",Manchester City,GB1
Jose Fontan,ESP,DF,Arouca,PO1
Ilia Rozhkov,RUS,"DF,MF",Rubin Kazan,RU1
Moises Caicedo,ECU,"MF,DF",Chelsea,GB1
Joel silva,POR,"MF,DF",Boavista,PO1
Rafael Brito,POR,MF,Casa Pia,PO1
Carmona,ESP,DF,Sevilla,ES1
Carl Johansson,SWE,DF,Holstein Kiel,L1
Michiel Kramer,NED,FW,RKC Waalwijk,NL1
Yanis Zouaoui,ALG,"DF,FW",Le Havre,FR1
Chidozie Obi-Martin,DEN,FW,Manchester Utd,GB1
Julian Weigl,GER,MF,Gladbach,L1
Yann Aurel Bisseck,GER,DF,Inter,IT1
Borja Mayoral,ESP,FW,Getafe,ES1
Caue,BRA,"FW,MF",Casa Pia,PO1
Eldor Shomurodov,UZB,"FW,MF",Roma,IT1
Leo Greiml,AUT,DF,NAC Breda,NL1
Lilian Raolisoa,FRA,"DF,FW",Angers,FR1
Joey Pelupessy,IDN,"MF,DF",Groningen,NL1
Junior Mwanga,FRA,MF,Strasbourg,FR1
Pica,ESP,DF,Alavés,ES1
Lucas Bergvall,SWE,MF,Tottenham,GB1
Thomas Beelen,NED,DF,Feyenoord,NL1
Lloyd Kelly,ENG,DF,Juventus,IT1
James Sands,USA,"MF,DF",St. Pauli,L1
Alex Munoz,ESP,DF,Las Palmas,ES1
Marin Pongracic,CRO,DF,Fiorentina,IT1
Ansu Fati,ESP,FW,Barcelona,ES1
Cristian Romero,ARG,DF,Tottenham,GB1
Jean Matteo Bahoya,FRA,"MF,FW",Eint Frankfurt,L1
Samuel Obeng,GHA,FW,Casa Pia,PO1
Goncalo Inacio,POR,DF,Sporting CP,PO1
Artur Galoyan,ARM,MF,FK Akron Tolyatti,RU1
Antonio Sanchez,ESP,"MF,DF",Mallorca,ES1
Pape Daouda Diongue,SEN,"MF,FW",Strasbourg,FR1
Diego Lopez,ESP,"MF,FW",Valencia,ES1
Arthur Cabral,BRA,FW,Benfica,PO1
Vi­tor Tormena,BRA,DF,Krasnodar,RU1
Marc Casado,ESP,MF,Barcelona,ES1
Kevin Kampl,SVN,MF,RB Leipzig,L1
Juan Castillo,COL,"DF,MF",Nizhny Novgorod,RU1
Gboly Ariyibi,USA,"FW,MF",Boavista,PO1
Marshall Munetsi,ZIM,MF,Reims,FR1
Dango Ouattara,BFA,FW,Bournemouth,GB1
Paulinho Boia,BRA,"FW,MF",Nacional,PO1
Amar Ahmed,SWE,"FW,MF",Willem II,NL1
Matias Rocha,URU,DF,Arouca,PO1
Conor Chaplin,ENG,"MF,FW",Ipswich Town,GB1
Stefan Bajcetic,ESP,"MF,DF",Las Palmas,ES1
Ruben Pena,ESP,"FW,DF",Osasuna,ES1
Santiago Bueno,URU,DF,Wolves,GB1
Adam Obert,SVK,DF,Cagliari,IT1
Kyogo Furuhashi,JPN,FW,Rennes,FR1
Joaquin Correa,ARG,"FW,MF",Inter,IT1
Remy Cabella,FRA,"FW,MF",Lille,FR1
Teo Quintero,VEN,DF,Sparta R'dam,NL1
Lucien Agoume,FRA,MF,Sevilla,ES1
Enzo Le Fee,FRA,MF,Roma,IT1
Francisco Conceicao,POR,"FW,MF",Juventus,IT1
Anton Mukhin,RUS,MF,Nizhny Novgorod,RU1
Jackson Tchatchoua,CMR,"DF,MF",Hellas Verona,IT1
Casper Nielsen,DEN,MF,Club Brugge,BE1
Andrew Robertson,SCO,DF,Liverpool,GB1
Neal Maupay,FRA,FW,Marseille,FR1
Ngal'Ayel Mukau,COD,MF,Lille,FR1
Stanko Juric,CRO,MF,Valladolid,ES1
Jorge Carrascal,COL,"MF,FW",Dynamo Mosc,RU1
Stanislav Magkeev,RUS,DF,Nizhny Novgorod,RU1
Omari Forson,ENG,"MF,FW",Monza,IT1
Pedro,ESP,"FW,MF",Lazio,IT1
Keinan Davis,ENG,FW,Udinese,IT1
Davide Zappacosta,ITA,DF,Atalanta,IT1
Dejan Kulusevski,SWE,"MF,FW",Tottenham,GB1
Dirk Proper,NED,MF,NEC Nijmegen,NL1
Oliver Burke,SCO,FW,Werder Bremen,L1
Mohammed Fuseini,GHA,"FW,MF",Union SG,BE1
Tom van de Looi,NED,MF,Famalicão,PO1
Pol Lirola,ESP,DF,Marseille,FR1
Luca Marianucci,ITA,DF,Empoli,IT1
Nino,BRA,DF,Zenit,RU1
Grejohn Kyei,FRA,"FW,MF",Standard Liège,BE1
Ander Guevara,ESP,MF,Alavés,ES1
Patrick Cutrone,ITA,FW,Como,IT1
Alejandro Garnacho,ARG,"MF,FW",Manchester Utd,GB1
Stije Resink,NED,MF,Groningen,NL1
Moritz-Broni Kwarteng,GHA,"MF,FW",Bochum,L1
Marvin Ducksch,GER,FW,Werder Bremen,L1
Charles Vanhoutte,BEL,MF,Union SG,BE1
Carlens Arcus,HAI,DF,Angers,FR1
Dylan Mertens,NED,"MF,FW",Fakel Voronezh,RU1
Brynjolfur Darri Willumsson,ISL,FW,Groningen,NL1
Fernando Costanza,BRA,MF,Samara,RU1
Omar Alderete,PAR,DF,Getafe,ES1
Reece James,ENG,"DF,MF",Chelsea,GB1
Adrian Marin,ESP,DF,Braga,PO1
Alex Millan,ESP,"FW,MF",Farense,PO1
Quinten Timber,NED,MF,Feyenoord,NL1
Felipe Augusto,BRA,"FW,MF",Cercle Brugge,BE1
Alfie Devine,ENG,MF,Westerlo,BE1
Angelo Stiller,GER,MF,Stuttgart,L1
Xavi Simons,NED,MF,RB Leipzig,L1
Arthur,BRA,DF,Leverkusen,L1
Tim Kleindienst,GER,FW,Gladbach,L1
Georgi Melkadze,RUS,FW,Akhmat Grozny,RU1
Amine Harit,MAR,MF,Marseille,FR1
Billal Messaoudi,ALG,FW,Kortrijk,BE1
Jordhy Thompson,CHI,MF,Orenburg,RU1
Aziz Ouattara,CIV,MF,Mechelen,BE1
Ivan Oleinikov,RUS,MF,Akhmat Grozny,RU1
Fernando Ferreira Fonseca,POR,"DF,MF",AVS Futebol,PO1
Anthony Gordon,ENG,"FW,MF",Newcastle Utd,GB1
Ryan Fosso,SUI,MF,Fortuna Sittard,NL1
Gift Orban,NGA,"FW,DF",Hoffenheim,L1
Boni Amian,CIV,MF,FC Khimki,RU1
Benjami­n Garre,ARG,MF,Samara,RU1
Nicolo Fagioli,ITA,MF,Juventus,IT1
Pedro Bondo,ANG,DF,Famalicão,PO1
Reuven Niemeijer,NED,"MF,DF",RKC Waalwijk,NL1
Adrian Bernabe,ESP,MF,Parma,IT1
Jader Duran,COL,FW,Aston Villa,GB1
Jon Pacheco,ESP,DF,Real Sociedad,ES1
Aaron Meijers,NED,DF,RKC Waalwijk,NL1
Pau Torres,ESP,DF,Aston Villa,GB1
Chico Lamba,POR,DF,Arouca,PO1
Pieter Gerkens,BEL,MF,Gent,BE1
Lucas Hey,DEN,DF,Anderlecht,BE1
Brajan Gruda,GER,"MF,FW",Brighton,GB1
Andreas Schjelderup,NOR,"FW,MF",Benfica,PO1
Angel Correa,ARG,"FW,MF",Atlético Madrid,ES1
David Zec,SVN,DF,Holstein Kiel,L1
Luka Jovic,SRB,"FW,MF",Milan,IT1
Facundo Caseres,ARG,MF,Gil Vicente FC,PO1
Alexis Mac Allister,ARG,MF,Liverpool,GB1
Lorenzo Colombo,ITA,"FW,MF",Empoli,IT1
Javier Munoz,ESP,"MF,DF",Las Palmas,ES1
Abdoulie Ceesay,GAM,FW,St. Pauli,L1
Boyd Lucassen,NED,"DF,FW",NAC Breda,NL1
Thijmen Blokzijl,NED,DF,Groningen,NL1
Oladapo Afolayan,ENG,"FW,MF",St. Pauli,L1
Andreas Skov Olsen,DEN,FW,Club Brugge,BE1
Toti Gomes,POR,DF,Wolves,GB1
Takahiro Akimoto,JPN,DF,OH Leuven,BE1
Javad Hosseinnezhad,IRN,"MF,FW",D'mo Makhachkala,RU1
Guilherme Schettine,BRA,FW,Moreirense,PO1
Atakan Karazor,,MF,Stuttgart,L1
Karem Zoabi,ISR,"FW,MF",Rio Ave,PO1
Merlin Rohl,GER,"MF,FW",Freiburg,L1
Thierry Ambrose,GLP,FW,Kortrijk,BE1
Sebastiano Luperto,ITA,DF,Cagliari,IT1
Mayckel Lahdo,SWE,FW,AZ Alkmaar,NL1
Ulvi Babaev,RUS,MF,Samara,RU1
Abakar Sylla,CIV,DF,Strasbourg,FR1
Nicolas Gonzalez,ARG,"FW,MF",Juventus,IT1
Simon Sohm,SUI,MF,Parma,IT1
Hans Vanaken,BEL,MF,Club Brugge,BE1
Colin Dagba,FRA,"DF,MF",Beerschot,BE1
Salvador Agra,POR,"MF,DF",Boavista,PO1
Alexis Flips,FRA,"FW,MF",Charleroi,BE1
Georgi Dzhikiya,RUS,DF,FC Khimki,RU1
Edgar Sevikyan,ARM,MF,Loko Moscow,RU1
Umar Sadiq,NGA,FW,Real Sociedad,ES1
James Rodriguez,COL,"MF,FW",Rayo Vallecano,ES1
Azor Matusiwa,NED,MF,Rennes,FR1
Yair Mena Palacios,COL,"MF,FW",AVS Futebol,PO1
Andre Inacio,BRA,"FW,MF",Rio Ave,PO1
Chidera Ejuke,NGA,FW,Sevilla,ES1
Hasan Kurucay,,DF,OH Leuven,BE1
Jan Zamburek,CZE,MF,Heracles Almelo,NL1
Antonino Gallo,ITA,DF,Lecce,IT1
Ali Abdi,TUN,"DF,MF",Nice,FR1
Hussein Ali,IRQ,DF,Heerenveen,NL1
Julian Carranza,ARG,FW,Feyenoord,NL1
Dennis Geiger,GER,"MF,FW",Hoffenheim,L1
Leonardo Balerdi,ARG,DF,Marseille,FR1
David Simao,POR,MF,Arouca,PO1
Rabby Nzingoula,FRA,MF,Montpellier,FR1
Makan Aiko,FRA,FW,Fortuna Sittard,NL1
Tanner Tessmann,USA,MF,Lyon,FR1
Baptiste Roux,FRA,DF,AVS Futebol,PO1
Claudio Falcao,BRA,"DF,MF",Farense,PO1
Kike,ESP,FW,Alavés,ES1
Pablo,BRA,FW,Gil Vicente FC,PO1
Conrad Harder,DEN,"FW,MF",Sporting CP,PO1
Daniele Ghilardi,ITA,DF,Hellas Verona,IT1
Ibrahima Konate,FRA,DF,Liverpool,GB1
Ruben Garcia,ESP,"FW,MF",Osasuna,ES1
Philipp Hofmann,GER,FW,Bochum,L1
Ryotaro Tsunoda,JPN,DF,Kortrijk,BE1
Antoine Colassin,BEL,"FW,MF",Beerschot,BE1
Juan Berrocal,ESP,DF,Getafe,ES1
Crysencio Summerville,NED,"FW,MF",West Ham,GB1
Ivan Marcano,ESP,DF,Porto,PO1
Haris Belkebla,ALG,MF,Angers,FR1
Omar Traore,GER,DF,Heidenheim,L1
Federico Valverde,URU,"MF,DF",Real Madrid,ES1
Reiss Nelson,ENG,FW,Fulham,GB1
Douglas Santos,BRA,DF,Zenit,RU1
Goncalo Ramos,POR,FW,Paris S-G,FR1
Charly Keita,FRA,"FW,MF",Beerschot,BE1
Check Keita,FRA,DF,Charleroi,BE1
Yasin Ayari,SWE,MF,Brighton,GB1
Daniil Zorin,RUS,MF,Spartak Moscow,RU1
George Ilenikhena,NGA,FW,Monaco,FR1
Sorba Thomas,WAL,"FW,MF",Nantes,FR1
Budu Zivzivadze,GEO,FW,Heidenheim,L1
Clayton,BRA,FW,Rio Ave,PO1
Jan-Carlo Simic,SRB,DF,Anderlecht,BE1
Marvin Peersman,BEL,DF,Groningen,NL1
Godfried Roemeratoe,CUW,MF,RKC Waalwijk,NL1
Marco van Ginkel,NED,"MF,FW",Boavista,PO1
Mathis Amougou,FRA,MF,Saint-Étienne,FR1
Jens Cajuste,SWE,MF,Ipswich Town,GB1
Facundo Medina,ARG,DF,Lens,FR1
Lamare Bogarde,NED,"DF,MF",Aston Villa,GB1
Ivan Komarov,RUS,MF,Rostov,RU1
Victor Gomez,ESP,DF,Braga,PO1
Giovani Lo Celso,ARG,"MF,FW",Betis,ES1
Alex Kral,CZE,MF,Espanyol,ES1
Marlon Fossey,USA,DF,Standard Liège,BE1
Pablo Mari,ESP,DF,Fiorentina,IT1
Ilya Vakhaniya,RUS,DF,Rostov,RU1
Remy Labeau Lascary,GLP,"FW,MF",Lens,FR1
Leonardo Spinazzola,ITA,"DF,FW",Napoli,IT1
Francis Amuzu,BEL,FW,Anderlecht,BE1
Daniele Rugani,ITA,DF,Ajax,NL1
Romano Schmid,AUT,MF,Werder Bremen,L1
Benedikt Gimber,GER,DF,Heidenheim,L1
Kyle Walker-Peters,ENG,DF,Southampton,GB1
Kike Barja,ESP,"FW,MF",Osasuna,ES1
Sam Kersten,NED,DF,Heerenveen,NL1
Theofanis Bakoulas,GRE,MF,Rio Ave,PO1
Jacob Trenskow,DEN,"FW,MF",Heerenveen,NL1
Dean Huiberts,NED,MF,Beerschot,BE1
Martim Fernandes,POR,DF,Porto,PO1
Djevencio van der Kust,SUR,DF,Sparta R'dam,NL1
Sotiris Alexandropoulos,GRE,MF,Standard Liège,BE1
Runar Thor Sigurgeirsson,ISL,"DF,FW",Willem II,NL1
Milos Satara,BIH,DF,Akhmat Grozny,RU1
Marcus Thuram,FRA,FW,Inter,IT1
Adrian Benedyczak,POL,"FW,MF",Parma,IT1
Han-Noah Massengo,FRA,MF,Auxerre,FR1
Welat Cagro,BEL,MF,Beerschot,BE1
Tim Iroegbunam,ENG,MF,Everton,GB1
Aleksandar Sedlar,SRB,DF,Alavés,ES1
Assane Diao,SEN,FW,Como,IT1
James Tarkowski,ENG,DF,Everton,GB1
Nikola Vlasic,CRO,"MF,FW",Torino,IT1
Ibrahima Camara,GUI,MF,Boavista,PO1
Kenny Tete,NED,DF,Fulham,GB1
Evan Ferguson,IRL,FW,Brighton,GB1
Hugo Magnetti,FRA,MF,Brest,FR1
Kiernan Dewsbury-Hall,ENG,"MF,FW",Chelsea,GB1
Domingos Duarte,POR,DF,Getafe,ES1
Madson,BRA,FW,Moreirense,PO1
Honest Ahanor,ITA,"DF,MF",Genoa,IT1
Jules Kounde,FRA,DF,Barcelona,ES1
Jimmy Mari­n,CRC,"MF,FW",Orenburg,RU1
Ricardinho,POR,"FW,MF",Santa Clara,PO1
Tim Siersleben,GER,DF,Heidenheim,L1
Fernando Calero,ESP,"DF,MF",Espanyol,ES1
John Tolkin,USA,"DF,MF",Holstein Kiel,L1
Ado Onaiwu,JPN,"MF,FW",Auxerre,FR1
Miguel Puche Garcia,ESP,"FW,MF",Arouca,PO1
Viktor Okishor,RUS,MF,Dynamo Mosc,RU1
Ryan Sessegnon,ENG,"FW,DF",Fulham,GB1
Christopher Nkunku,FRA,FW,Chelsea,GB1
Anas Tahiri,BEL,MF,Almere City,NL1
Faustino Anjorin,ENG,MF,Empoli,IT1
Enric Llansana,NED,MF,Go Ahead Eag,NL1
Lukas Klostermann,GER,DF,RB Leipzig,L1
Kristijan Jakic,CRO,MF,Augsburg,L1
MT,BRA,"DF,MF",Santa Clara,PO1
Mattia Bani,ITA,DF,Genoa,IT1
Artur Jorge Marques Amorim,POR,DF,Farense,PO1
Medon Berisha,ALB,MF,Lecce,IT1
Abakar Gadzhiev,RUS,FW,D'mo Makhachkala,RU1
Niels Nkounkou,FRA,"DF,MF",Eint Frankfurt,L1
Issa Soumare,SEN,"FW,MF",Le Havre,FR1
Pablo Rosario,DOM,"MF,DF",Nice,FR1
Niklas Schmidt,GER,MF,Toulouse,FR1
Jose Fonte,POR,DF,Casa Pia,PO1
Warren Kamanzi,NOR,"DF,MF",Toulouse,FR1
Maximilian Beier,GER,"FW,MF",Dortmund,L1
Leonidas Stergiou,SUI,DF,Stuttgart,L1
Nicolas Valentini,ARG,DF,Hellas Verona,IT1
Mohamed Abdelmoneim,EGY,DF,Nice,FR1
Boris lambert,BEL,"MF,DF",Willem II,NL1
Umaro Embalo,POR,FW,Vitoria,PO1
Leon Bailey,JAM,"FW,MF",Aston Villa,GB1
Ivo Rodrigues,POR,"MF,FW",Moreirense,PO1
Antonee Robinson,USA,DF,Fulham,GB1
Kevin Zeroli,ITA,MF,Milan,IT1
Rick Meissen,NED,DF,Sparta R'dam,NL1
Marvin,ESP,"DF,FW",Las Palmas,ES1
Daam Foulon,BEL,"DF,MF",Mechelen,BE1
Niccolo Pisilli,ITA,MF,Roma,IT1
Bradley Barcola,FRA,FW,Paris S-G,FR1
Espen van Ee,NED,MF,Heerenveen,NL1
Jarell Quansah,ENG,DF,Liverpool,GB1
Armando Izzo,ITA,DF,Monza,IT1
Dominik Janosek,CZE,MF,NAC Breda,NL1
Reziuan Mirzov,RUS,"MF,FW",FC Khimki,RU1
Tanguy Nianzou,FRA,DF,Sevilla,ES1
Carlos Ponck,CPV,DF,Moreirense,PO1
Antoine Griezmann,FRA,"FW,MF",Atlético Madrid,ES1
Lucas Mincarelli,FRA,DF,Montpellier,FR1
Casper Tengstedt,DEN,FW,Hellas Verona,IT1
Hugo Alvarez,ESP,"MF,DF",Celta Vigo,ES1
Syb Van Ottele,NED,"DF,MF",Fortuna Sittard,NL1
Mitchell Weiser,GER,"DF,MF",Werder Bremen,L1
Cristian Gamboa,CRC,DF,Bochum,L1
Ardon Jashari,SUI,MF,Club Brugge,BE1
Ragnar Oratmangoen,IDN,MF,Dender,BE1
Moses Simon,NGA,"FW,MF",Nantes,FR1
Jose Maria Gimenez,URU,DF,Atlético Madrid,ES1
Eliesse Ben Seghir,MAR,"MF,FW",Monaco,FR1
Arno Verschueren,BEL,"MF,FW",Twente,NL1
Konstantinos Karetsas,GRE,MF,Genk,BE1
Carlos Augusto,BRA,DF,Inter,IT1
Alejandro Balde,ESP,DF,Barcelona,ES1
Morten Thorsby,NOR,"MF,FW",Genoa,IT1
Promise David,CAN,FW,Union SG,BE1
Petar Golubovic,SRB,"DF,MF",FC Khimki,RU1
Bruno Guimaraes,BRA,MF,Newcastle Utd,GB1
Jean-Ricner Bellegarde,FRA,"MF,FW",Wolves,GB1
Franco Cervi,ARG,"FW,MF",Celta Vigo,ES1
Dani Fernandez,ESP,DF,FC Khimki,RU1
Odysseus Velanas,NED,"FW,MF",Zwolle,NL1
Taichi Fukui,JPN,MF,Arouca,PO1
Eric Smith,SWE,"DF,MF",St. Pauli,L1
Ryan Thomas,NZL,MF,Zwolle,NL1
Oriol Romeu,ESP,MF,Girona,ES1
Pedro Porro,ESP,DF,Tottenham,GB1
Steve Mounie,BEN,"FW,MF",Augsburg,L1
Logan Delaurier-Chaubet,FRA,FW,Almere City,NL1
Moussa Niakhate,SEN,DF,Lyon,FR1
Guus Til,NED,MF,PSV Eindhoven,NL1
Luca Ranieri,ITA,DF,Fiorentina,IT1
Nikolas Veratschnig,AUT,"DF,MF",Mainz 05,L1
Arkaitz Mariezkurrena,ESP,"FW,MF",Real Sociedad,ES1
Fabio Ferraro,BEL,"DF,MF",Dender,BE1
Willi Orban,HUN,DF,RB Leipzig,L1
Serhou Guirassy,GUI,FW,Dortmund,L1
William Balikwisha,COD,"FW,MF",OH Leuven,BE1
Jordan Holsgrove,SCO,MF,Estoril,PO1
Anass Zaroury,MAR,"FW,MF",Lens,FR1
Giorgos Kyriakopoulos,GRE,DF,Monza,IT1
Bojan Miovski,MKD,FW,Girona,ES1
Angel Gomes,ENG,MF,Lille,FR1
Weverson,BRA,DF,Arouca,PO1
Ibrahima Sory Bangoura,GUI,MF,Genk,BE1
Ange Martial Tia,MLI,"MF,DF",Reims,FR1
Achraf Hakimi,MAR,DF,Paris S-G,FR1
Vitor Carvalho,BRA,MF,Braga,PO1
Saidou Sow,GUI,DF,Nantes,FR1
Basar Onal,TUR,"FW,MF",NEC Nijmegen,NL1
Anouar El Azzouzi,NED,"MF,DF",Zwolle,NL1
Ibrahima Sissoko,MLI,MF,Bochum,L1
