Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
-0.24488687651522045,1.5575636827461838,1.5656392113496285,1.5137900491263594,1.5156747001219824,2.01583974510048,0.9336238392801772,1.895800213033058,1.6621700935548709,2.450486245967204,2.114663171504045,1.2186603118286563,-0.3103106989758694,0.9614561511455105,0.152248846572989,0.9482555854310412,0.6439149513583905,0.6386936274715438,-0.18595200082640045,0.44396072103310597,-0.7019583336329376,0.14209998231078563,1.5564848075035322,-0.4343074279840599,1.3959346605167453,-0.12403473458920847,1.2230206812634437,1.9200361064607996,1.1538013486997019,0.052759775210988846,0.7554434193124788,0.7064137236676578,0.11730604355513947,1,0,0,0,0,0,0,0
-0.4752317769903451,1.231906228486686,-0.10975153269832873,0.2207864616372853,0.22080035122444006,0.9739351911829816,1.8138977448872016,1.3434832114799287,0.650147711870171,1.7290047936229567,2.114663171504045,-0.1318699591157874,-0.3103106989758694,1.2149269437830712,1.789302787738362,1.911715587019919,0.7575682326910511,1.4888695182018044,-0.18595200082640045,-0.858324060664005,0.13083794320442718,-0.6523225070313946,-0.2953042379265376,0.10314801414621416,-0.1892299331253148,-0.12403473458920847,0.6425923960138489,0.8468754880296397,0.5635293511359386,0.9033195259372019,1.072933467283029,0.23160763904116116,0.018970523547949477,0,1,0,0,0,0,0,0
-0.014541976040095845,0.5805913199676904,-0.6025135162418456,-0.42571533210725176,-0.42663682322433144,0.10568139625173287,-0.8269239719338713,-0.17538854279117674,0.24533875919629092,-0.4354395634097856,-0.48194649024975905,-0.5820467160972687,-0.3103106989758694,0.8826459046951768,-0.8442187697885425,-0.9774456195157355,-0.6426699066034924,-0.9295795465301283,-0.18595200082640045,-1.1324892778633968,-0.5235019885963594,-0.3875150105840012,0.07505357115947636,-0.16557970691892288,-0.47744167742387117,-0.12403473458920847,-0.10855009077974441,0.0036778592623001186,0.40314732378668094,0.7582628242629638,0.827034312482309,0.6645190691417904,0.4614803635803042,0,0,0,0,1,0,0,0
-0.4752317769903451,0.9062487742271882,1.171429624514815,1.0075669464773351,1.0108931742805676,0.6266336732104821,1.8138977448872016,1.067324710703364,0.650147711870171,0.28604188893446175,0.1672059251886919,-0.5820467160972687,-0.3103106989758694,0.15131314561540518,0.9886462511094306,-1.209291905320738,-1.022837247412859,-1.1847357796361278,-0.18595200082640045,0.30687811243341007,1.7964304968791567,-1.0495337517024848,1.988568918103882,0.6406034562764883,2.1164640212631363,-0.12403473458920847,1.5644490843514405,1.3068014673572796,0.01220243660133968,0.9846486247689933,0.6555937833389086,-0.14308872894721955,-0.12238678646238602,0,0,0,1,0,0,0,0
-1.3966113788908434,-1.1562484360829646,-0.7996183096592523,-0.9380375082821679,-0.931418349065746,-0.9362231576657656,-0.8269239719338713,-1.0038640451208707,-0.9690880988253493,-0.4354395634097856,-0.48194649024975905,0.3183067978656939,-0.3103106989758694,-1.2473607561246582,-0.8442187697885425,-1.382696031316244,-1.1366531228532917,-1.3559498084725288,-0.18595200082640045,0.512502025332954,-0.3450456435597813,-0.7847262552550912,-0.48048314246954454,-0.971762870114334,0.09898181117324158,-0.12403473458920847,-0.6548355357205395,-0.9161740993929796,-1.5258461323040489,0.6405219949819264,-0.8219277713983489,-1.4302136571515782,-1.5052300365634943,0,0,0,0,0,0,0,0
-0.014541976040095845,0.6891438047208563,1.3685344179322219,1.3613132109790629,1.362045540083291,0.8002844321967318,0.49348688647666505,0.7911662099267995,0.650147711870171,1.0075233412787092,1.465510756065594,3.0193673397545817,2.7617652208852377,0.12862354676495516,-0.06127992836162494,0.14019235829198223,-0.00012030952668601273,0.017411245784045706,-0.18595200082640045,1.2664563726312814,1.2610614617694222,1.2013299681003593,0.19850617418814767,1.1780588984067624,-0.1892299331253148,-0.12403473458920847,2.418020092071433,1.9966904363487394,-0.02674264642782451,1.4967333055136298,0.9671034512928456,-0.5993030090552085,-0.521874836491595,0,0,0,1,0,0,0,0
-0.014541976040095845,-0.8305909818234667,-0.7996183096592523,-0.8184956671746875,-0.8216832347523952,-0.2416201217207666,-0.8269239719338713,-0.4515470435677414,-0.15947019347758914,-0.4354395634097856,-0.48194649024975905,-0.1318699591157874,-0.3103106989758694,0.9252460379115733,-0.8442187697885425,0.482065262081584,1.1364125037999195,0.605994554751149,-0.18595200082640045,0.1697955038337142,-0.04761840183215099,-0.9171300034787879,-0.48048314246954454,-0.4343074279840599,-1.053865166020984,-0.12403473458920847,-0.7914068969557383,-0.6095567798412196,0.8165030643775516,-0.451641937428975,0.1028249873730151,2.012130456390524,1.297332283641418,0,0,0,0,0,0,1,0
-0.014541976040095845,-1.2648009208361304,-1.3909326899114725,-1.3661924697997765,-1.3703588063191505,-0.9362231576657656,-0.3867870191303592,-0.8657847947325884,-0.9690880988253493,-0.4354395634097856,-0.48194649024975905,-1.0322234730787498,-0.3103106989758694,-1.2473607561246582,3.4975329872152727,0.5131446169715478,-1.1366531228532917,0.6386936274715438,-0.18595200082640045,-1.0639479735635489,-1.0588710237060939,-1.0495337517024848,-0.573072594741048,-0.971762870114334,-0.9097592938717057,-0.12403473458920847,-1.1328353000437352,-1.1461370890567995,-2.697020730644849,-0.1351545883215466,-1.766838628453557,-1.4302136571515782,-1.5052300365634943,0,0,0,0,0,0,0,1
0.44614782491015337,0.1463813809550267,-0.701065912950549,-0.18785146459746926,-0.18521957173495898,-0.06796936273451687,-0.3867870191303592,-0.17538854279117674,-0.15947019347758914,0.28604188893446175,0.1672059251886919,-1.0322234730787498,-0.3103106989758694,0.2010437732328296,-0.2748087032962388,0.1091130034020184,0.07564854469508776,-0.04798689965674344,-0.18595200082640045,-0.7212414520643091,-0.3450456435597813,0.5393112269818757,-0.2953042379265376,-0.4343074279840599,-0.47744167742387117,-0.12403473458920847,-0.5865498551029401,-0.4562481200653397,0.4651506848753115,-0.9362631907497242,-0.4792401005729933,0.9438167659809065,0.6581514035946839,1,0,0,0,0,0,0,0
0.6764927253852779,0.7976962894740223,0.4815628475538915,0.5257401379318782,0.5280586713018227,-0.06796936273451687,0.9336238392801772,0.2388492083736702,0.04293428285935088,-0.4354395634097856,-0.48194649024975905,0.7684835548471751,2.7617652208852377,-0.30589781204229116,0.6504826547537546,0.1091130034020184,-0.15165801797023337,0.2136056821064135,-0.18595200082640045,1.814786807030065,0.5472360816231095,0.6717149752055724,-0.32616738868370543,-0.16557970691892288,-0.045124060976036606,-0.12403473458920847,0.19873547199945282,0.38694950870199996,0.5705563987259835,-0.2835080332156539,0.1028249873730151,-0.005795403272087505,-0.27603603647362024,0,0,0,0,0,0,1,0
-0.4752317769903451,0.4720388352145245,0.9743248310974083,0.7660436348520174,0.7694759227911954,-0.2416201217207666,0.05334993367315294,-0.17538854279117674,-0.5642791461514692,1.0075233412787092,0.8163583406271429,-0.1318699591157874,2.7617652208852377,-0.5593686046798515,-0.20363244498470087,-0.5124740943972576,-0.7956932788553099,-0.7346674267850308,-0.18595200082640045,0.7181259382324978,-0.10710385017767705,0.40690747875817906,-0.3878936901980411,0.9093311773416253,-0.333335805274593,-0.12403473458920847,-0.2792642923237429,-0.14963080051357983,0.45109658969522176,-1.1736287025802956,-0.6732617965549961,-0.5993030090552085,-0.7677136365095699,0,0,0,0,0,1,0,0
-1.1662664784157188,1.5575636827461838,1.5656392113496285,1.5381863432299268,1.5376217229846527,0.10568139625173287,0.9336238392801772,0.3769284587619525,-0.15947019347758914,1.0075233412787092,1.465510756065594,-0.1318699591157874,-0.3103106989758694,-0.4869483782119772,0.152248846572989,-0.2638392552775472,-0.6062711433008756,-0.440375772301479,-0.18595200082640045,0.0327128952340183,1.5584887034970525,0.8041187234292692,-0.14098848414069845,-0.16557970691892288,1.5400405326660234,-0.12403473458920847,0.9157351184842464,0.5402581684778799,-0.2797163596694374,-0.2835080332156539,-0.39104842058117384,-0.7180045302118329,-0.620210356498785,0,0,0,1,0,0,0,0
-1.3966113788908434,-1.916115829355126,-1.3909326899114725,-1.4430407962260139,-1.4471733863384961,-0.9362231576657656,-0.8269239719338713,-1.0038640451208707,-0.9690880988253493,-0.4354395634097856,-0.48194649024975905,-1.0322234730787498,-0.3103106989758694,-1.2473607561246582,-0.8442187697885425,-1.382696031316244,-1.1366531228532917,-1.3559498084725288,-0.18595200082640045,-1.2695718864630927,-1.11835647205162,-1.0495337517024848,-0.573072594741048,-0.4343074279840599,-0.9097592938717057,-0.12403473458920847,-1.2352638209701343,-1.0694827591688594,4.330026859399952,-1.4901160516877237,0.1028249873730151,-1.4302136571515782,-1.5052300365634943,0,0,0,0,0,0,1,0
-0.014541976040095845,-1.80756334460196,-1.2923802932027693,-1.3905887639033438,-1.3923058291818207,-0.9362231576657656,-0.8269239719338713,-1.0038640451208707,-0.9690880988253493,-0.4354395634097856,-0.48194649024975905,-1.0322234730787498,-0.3103106989758694,-1.2473607561246582,-0.8442187697885425,-1.382696031316244,-1.1366531228532917,-1.3559498084725288,-0.18595200082640045,-1.2695718864630927,-1.177841920397146,-0.9171300034787879,-0.573072594741048,-0.971762870114334,-1.053865166020984,-0.12403473458920847,-1.2011209806613345,-1.0694827591688594,0.8165030643775516,-1.1439580136014742,-0.532155108568085,-1.4302136571515782,-1.5052300365634943,0,0,0,0,0,0,0,0
-0.9359215779405943,-0.07072358855130516,-0.5039611195331422,-0.541597729099197,-0.5363719375376825,-0.06796936273451687,-0.3867870191303592,-0.17538854279117674,0.04293428285935088,-0.4354395634097856,-0.48194649024975905,-0.5820467160972687,-0.3103106989758694,0.7441954717418876,-0.06127992836162494,0.668541391421367,0.9469903682454857,0.802188991073517,-0.18595200082640045,0.23833680813356214,-0.28556019521425524,-0.25511126236030446,-0.5113462932267124,-0.16557970691892288,0.8195111719196325,-0.12403473458920847,-0.07440725047094472,-0.07297647062563985,0.1137983053730715,0.3296862056799883,0.27920834735665373,0.23160763904116116,0.26480932356592424,0,0,0,0,0,0,0,0
-1.3966113788908434,1.1233537437335201,1.3685344179322219,1.2478704433974743,1.25231042576994,1.4948874681417308,2.2540346976907135,1.895800213033058,1.864574569891811,-0.4354395634097856,-0.48194649024975905,1.2186603118286563,-0.3103106989758694,0.7406454606405212,1.1096393015085777,-1.1547807621231763,-0.9851154144097443,-1.1161566085229684,-0.18595200082640045,1.1979150683314335,0.7256924266596877,-0.12270751413660776,0.07505357115947636,0.10314801414621416,0.8195111719196325,-0.12403473458920847,0.7450209169402479,1.0768384776934596,0.7569518136144606,-0.25015274887344946,0.23908977920351282,1.3864326075818774,0.8683859636100556,0,1,0,0,0,0,0,0
-0.24488687651522045,-0.39638104281080294,-0.5039611195331422,-0.5367184702784836,-0.5363719375376825,-0.5889216396932662,-0.3867870191303592,-0.5896262939560237,-0.5642791461514692,-0.4354395634097856,-0.48194649024975905,-1.0322234730787498,-0.3103106989758694,-0.45073826497804,-0.06127992836162494,-0.3570773199474385,-0.30319572641378084,-0.2768804086995059,-0.18595200082640045,-0.858324060664005,-0.5235019885963594,-0.12270751413660776,0.07505357115947636,0.10314801414621416,0.5312994276210762,-0.12403473458920847,-0.44997849386774136,-0.14963080051357983,1.1116390631594335,0.042869545551381484,0.7201667473157509,-0.4806014878985843,-0.7677136365095699,0,0,0,0,1,0,0,0
1.828217227760901,1.1233537437335201,0.38301045084518814,0.4842664379558136,0.48416462557648243,-0.06796936273451687,-0.8269239719338713,-0.31346779317945905,-0.15947019347758914,0.28604188893446175,0.8163583406271429,1.6688370688101375,-0.3103106989758694,-0.2696876988083539,-0.8442187697885425,-0.5435534492872214,-0.30319572641378084,-0.636570208623847,-0.18595200082640045,0.7866672425323458,1.5584887034970525,0.6717149752055724,-0.4496199917123767,0.9093311773416253,0.09898181117324158,-0.12403473458920847,0.47187819446985035,0.23364084892612003,-0.21647293135903434,0.19122299044548835,-0.055920036612260034,-0.4806014878985843,-0.4235393164844051,0,0,0,0,0,0,1,0
-0.014541976040095845,0.9062487742271882,1.4670868146409253,1.4991522726642188,1.4937276772593122,-0.7625723986795159,-0.3867870191303592,-0.727705544344306,-0.7666836224884093,-0.4354395634097856,-0.48194649024975905,-0.5820467160972687,2.7617652208852377,-1.1166383256772319,-0.5872647686638572,-1.3748420427158925,-1.131182447458218,-1.3476865048969782,-0.18595200082640045,0.7181259382324978,-0.5235019885963594,-0.9171300034787879,-0.5422094439838803,5.477702435448955,3.5575227427559177,-0.12403473458920847,-0.9962639388085364,-0.9928284292809195,-0.9402588331336487,-2.252841993884574,-1.6394860219671754,0.05355535730622466,0.9531579636162537,0,1,0,0,0,0,0,0
-0.7055766774654697,0.3634863504613586,-0.10975153269832873,-0.01341796175696209,-0.009643388833597324,-0.2416201217207666,-0.3867870191303592,-0.31346779317945905,-0.15947019347758914,-0.4354395634097856,0.1672059251886919,-0.5820467160972687,-0.3103106989758694,-0.19726747234047967,-0.3459849616077767,-0.2638392552775472,-0.0380047366375729,-0.1787831905383221,-0.18595200082640045,-0.3099936262652214,0.4877506332775835,-0.7847262552550912,-0.573072594741048,-0.703035149049197,0.5312994276210762,-0.12403473458920847,-0.484121334176541,-0.5329024499532796,-0.25160816930925833,-1.1934091618995095,-0.9378368365304545,1.1812198082941547,1.5923388436629882,0,0,0,0,0,0,0,0
-0.7055766774654697,0.1463813809550267,-0.011199135989625351,-0.19639016753371785,-0.19619308316629405,0.10568139625173287,0.05334993367315294,0.1007699579853879,-0.3618746698145292,1.7290047936229567,1.465510756065594,0.3183067978656939,-0.3103106989758694,0.5269347923382642,0.29460136319606484,0.6374620365314032,-0.22742687219200713,-0.015287826936348958,-0.18595200082640045,0.23833680813356214,-0.04761840183215099,0.40690747875817906,-0.4187568409552089,-0.4343074279840599,-0.333335805274593,-0.12403473458920847,-0.3816928132501419,-0.2262851304015198,0.5494752559558493,-0.451641937428975,-0.03828170061389613,-0.005795403272087505,-0.27603603647362024,0,0,0,0,0,0,1,0
0.6764927253852779,0.5805913199676904,-0.5039611195331422,-0.4183964438761815,-0.4156633117929962,-0.41527088070701634,-0.3867870191303592,-0.4515470435677414,-0.3618746698145292,-0.4354395634097856,-0.48194649024975905,-0.5820467160972687,-0.3103106989758694,-0.19726747234047967,-0.13245618667316286,-0.17060119060765572,-0.0380047366375729,-0.08068597237713811,-0.18595200082640045,-0.7212414520643091,-0.6424728852874115,-0.25511126236030446,2.6058319332472384,1.4467866194718995,0.5312994276210762,-0.12403473458920847,-0.07440725047094472,-0.2262851304015198,-0.28674340725948233,0.14177184214745286,-0.12647338060571545,-0.3618999667419602,-0.27603603647362024,0,0,0,0,0,0,0,0
-0.24488687651522045,1.231906228486686,0.2844580541364848,0.5562355055613375,0.5609792055958281,-0.7625723986795159,0.49348688647666505,-0.4515470435677414,-0.9690880988253493,0.28604188893446175,0.8163583406271429,0.3183067978656939,-0.3103106989758694,-1.0663101899549723,0.29460136319606484,-0.7300295786270042,-1.1366531228532917,-0.8327646449462146,-0.18595200082640045,0.23833680813356214,0.5472360816231095,0.5393112269818757,-0.26444108716936976,-0.16557970691892288,-0.045124060976036606,-0.12403473458920847,-0.07440725047094472,0.08033218915024008,0.5143400180056253,-0.7285683678979745,-0.28521840459099057,-1.4302136571515782,-1.5052300365634943,1,0,0,0,0,0,0,0
2.0585621282360256,-1.699010859848794,-1.2923802932027693,-1.203957114011053,-1.205756134849124,-0.9362231576657656,-0.8269239719338713,-1.0038640451208707,-0.9690880988253493,-0.4354395634097856,-0.48194649024975905,-0.5820467160972687,-0.3103106989758694,-1.2473607561246582,-0.8442187697885425,-1.382696031316244,-1.1366531228532917,-1.3559498084725288,-0.18595200082640045,-1.0639479735635489,-0.9399001270150419,-0.5199187588076979,-0.4496199917123767,-0.4343074279840599,-1.053865166020984,-0.12403473458920847,-1.0986924597349355,-1.0694827591688594,-1.2916112126358887,-0.9560436500689384,-1.2024118765059126,-1.4302136571515782,-1.5052300365634943,0,0,0,0,0,0,0,1
0.9068376258604026,-0.07072358855130516,-0.2083039294070321,-0.4464521820952841,-0.4485838460870016,-0.9362231576657656,-0.8269239719338713,-1.0038640451208707,-0.9690880988253493,-0.4354395634097856,-0.48194649024975905,0.7684835548471751,-0.3103106989758694,-1.2473607561246582,-0.8442187697885425,-1.382696031316244,-1.1366531228532917,-1.3559498084725288,-0.18595200082640045,0.10125419953386625,0.6067215299686356,-0.7847262552550912,0.6614534355456652,0.3718757352113512,0.24308768332251976,-0.12403473458920847,-0.7572640566469385,-0.9928284292809195,-1.7624234011688902,-1.05494594666501,-1.4140719084862794,-1.4302136571515782,-1.5052300365634943,0,0,0,0,0,0,1,0
0.21580292443502877,-0.8305909818234667,-0.7996183096592523,-0.784340855429693,-0.7887627004583898,-0.9362231576657656,-0.8269239719338713,-1.0038640451208707,-0.9690880988253493,-0.4354395634097856,-0.48194649024975905,0.7684835548471751,-0.3103106989758694,-1.2473607561246582,-0.8442187697885425,-1.382696031316244,-1.1366531228532917,-1.3559498084725288,-0.18595200082640045,-0.7897827563641571,-0.8209292303239897,-0.25511126236030446,-0.4496199917123767,-0.971762870114334,-0.7656534217224276,-0.12403473458920847,-0.5524070147941404,-0.6862111097291596,-0.6872851198920357,0.44836896159527395,-0.24994173259426278,-1.4302136571515782,-1.5052300365634943,0,0,0,0,0,0,0,0
-0.4752317769903451,-0.07072358855130516,-0.2083039294070321,-0.2464025704460311,-0.2510606403229696,0.8002844321967318,0.49348688647666505,0.7911662099267995,0.650147711870171,1.0075233412787092,1.465510756065594,-0.5820467160972687,-0.3103106989758694,1.794288755526066,0.9351876879999065,2.0360330065797743,1.4394879206870148,1.6850639545241723,-0.18595200082640045,-0.7897827563641571,-0.5829874369418855,0.14209998231078563,-0.5422094439838803,-0.971762870114334,-0.1892299331253148,-0.12403473458920847,0.6084495557050491,1.3068014673572796,1.3927209667612255,2.050586166451629,2.995512091104693,0.35030916019778513,-0.27603603647362024,0,1,0,0,0,0,0,0
-0.24488687651522045,-0.5049335275639689,-0.8981707063679557,-0.8977836230112817,-0.8984978147717408,-0.41527088070701634,-0.8269239719338713,-0.5896262939560237,-0.5642791461514692,0.28604188893446175,0.1672059251886919,-0.5820467160972687,-0.3103106989758694,0.5993550188061387,-0.8442187697885425,0.2023510680719099,0.15141739891686154,-0.24418133597911124,-0.18595200082640045,-0.7212414520643091,-0.4640165402508334,-0.5199187588076979,-0.4187568409552089,-0.971762870114334,-0.9097592938717057,-0.12403473458920847,-0.7572640566469385,-0.6095567798412196,0.5846104939060733,-0.02636206206586827,0.3144850193533816,0.11290611788453682,-0.07936499645924053,0,1,0,0,0,0,0,0
-0.4752317769903451,0.9062487742271882,-0.10975153269832873,0.12320128522301554,0.12203874834242387,-0.06796936273451687,0.49348688647666505,0.1007699579853879,0.04293428285935088,-0.4354395634097856,-0.48194649024975905,-0.5820467160972687,-0.3103106989758694,-0.052427019404730775,0.5793063964422167,0.26450977785183755,0.11353297180597466,0.3771010457083868,-0.18595200082640045,0.5810433296328019,-0.7019583336329376,0.14209998231078563,-0.4496199917123767,0.10314801414621416,0.6754052997703544,-0.12403473458920847,0.3011639929258519,0.38694950870199996,0.35974497102463954,0.44836896159527395,0.5437833873321123,-0.12449692442871167,-0.27603603647362024,0,0,0,0,0,0,1,0
-1.1662664784157188,0.03782889620186077,-0.701065912950549,-0.6818764201947098,-0.6790275861450388,-0.41527088070701634,0.49348688647666505,-0.17538854279117674,-0.3618746698145292,-0.4354395634097856,-0.48194649024975905,-0.5820467160972687,-0.3103106989758694,0.12862354676495516,1.8604790460498999,0.979334940321005,0.30295510736040887,1.1291797182774634,-0.18595200082640045,-0.926865364963853,-0.40453109190530734,-1.0495337517024848,-0.048399031869194954,-0.16557970691892288,0.38719355547179796,-0.12403473458920847,-0.9621210984997367,-0.7628654396170996,1.2100177294200605,-1.4109942144108667,-0.6556234605566322,2.4869365410170214,1.4448355636522032,0,0,0,1,0,0,0,0
-0.24488687651522045,0.5805913199676904,0.38301045084518814,0.4403531085693922,0.4402705798511422,0.6266336732104821,-0.8269239719338713,0.2388492083736702,0.852552188207111,-0.4354395634097856,-0.48194649024975905,-0.1318699591157874,-0.3103106989758694,0.5631449055722014,-0.8442187697885425,0.17127171318194606,0.7575682326910511,0.2790038275472028,-0.18595200082640045,-0.2414523219653735,-0.28556019521425524,1.0689262198766625,-0.11012533338353062,0.10314801414621416,-0.1892299331253148,-0.12403473458920847,0.13044979138185345,0.08033218915024008,0.0435278294726235,-0.29339826287526083,-0.21466506059753498,1.1812198082941547,1.2481645236378238,0,1,0,0,0,0,0,0
