Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
-0.23601385076108747,-1.0182385123644306,-0.6231321827082225,-0.6139137429585713,-0.6169193230349005,-0.821526175006089,-0.8018787475045984,-0.9637296147606682,-0.821526175006089,0.0,0.0,-0.49759366083497797,-0.35540932665545544,-0.7098440766312715,-0.8632515261887289,-1.003535534489999,-0.6998478126632078,-1.003535534489999,-0.264575131106459,-0.11422924698626885,-0.5732210217950829,-0.7525513312722351,-0.7962739345482709,-0.4736904846263865,-0.7489748791593094,0.0,-1.065238468713335,-0.8481201403260179,1.3119024644034034,-1.1873905913118292,-0.7540315285406581,-0.8332274344014929,-0.9571678258797024,2.577374078952674,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
1.6346144478638287,0.9120049667831023,1.1289153850232176,1.266918083073113,1.267020914817012,-0.13478163808693644,-0.26895312028104545,-0.25010284120086546,-0.821526175006089,1.0,1.0,0.9035253315161441,-0.35540932665545544,-0.34035006618265157,-0.4733959359047001,-0.5662297850551702,-0.6998478126632078,-0.753646534812954,-0.264575131106459,0.45758499523739277,-0.2243322315102486,-0.7525513312722351,-0.12398584146569608,0.7568984526731181,0.34795370795082253,0.0,0.5866530697261845,0.2805969618491552,-0.15948053609166923,-0.2858126384579434,-0.34246680809742674,-0.8332274344014929,-0.9571678258797024,2.577374078952674,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
0.23164322389514155,0.161354724892395,0.2528916011574976,0.2166431857233101,0.2215375960090827,0.5519628988322162,-0.26895312028104545,0.10671054557903593,0.5519628988322162,0.0,0.0,0.5532455834283636,-0.35540932665545544,0.3062644521024332,-0.2784681407626858,0.058492714137442316,0.31926077904469613,0.058492714137442316,-0.264575131106459,0.10020109384760426,-0.2243322315102486,-0.7525513312722351,-0.6169971097262509,1.0645456869979943,1.1222562400285627,0.0,-0.12130044674789531,0.05485354141412062,0.4315352297975651,-0.5911858160374853,-0.34246680809742674,0.7048806330457484,0.8147518517868745,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
-1.1713280000735455,1.019240715624632,0.2528916011574976,0.3799937174031261,0.37680739583204254,1.9254519726705213,1.3298237613896136,1.8907774794785428,1.9254519726705213,0.0,0.0,0.9035253315161441,2.8136571693556887,1.2299994782239827,1.183490322802422,1.6202989621189734,1.2457231351427904,1.6202989621189734,3.779644730092272,-0.11422924698626885,-0.3638877476241823,-0.23304815420043412,0.07770058645907635,-0.08913144172029133,0.8641553960026493,0.0,-0.19996194857834862,0.2805969618491552,1.077958723738915,-0.5039363367290447,-0.03379326776500317,2.5725832863745413,2.010797634211814,2.577374078952674,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
-0.469842388089202,1.1264764644661616,0.3502275771425776,0.368490158834125,0.3664560758438451,1.2387074357513688,0.7968981341660605,1.17715070591874,1.2387074357513688,0.0,0.0,-0.14731391274719746,2.8136571693556887,0.768131965163208,0.6961708349473862,0.995576462926361,0.7824919570937434,0.995576462926361,3.779644730092272,-0.11422924698626885,0.543223107116387,-0.23304815420043412,-0.6394067128290034,-0.7813377189512627,0.08985286392490913,0.0,1.4519295898611706,1.8608009048943976,0.5854455854978865,1.1101790304771058,1.2351979536016273,0.15555632324316213,0.0616859887785793,-0.38799179683158525,-0.338501600193165,3.1144823004794873,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
-0.937499462745431,0.3758262225754542,0.058219649187337574,0.2074403388681092,0.21118627602088524,1.9254519726705213,0.7968981341660605,1.5339640926986415,1.9254519726705213,0.0,0.0,0.9035253315161441,-0.35540932665545544,1.4147464834482928,0.7936347325183934,1.495354462280451,1.4310156063624095,1.495354462280451,-0.264575131106459,0.38610821495943504,-0.08477671539631484,0.8059581999431679,-0.14639544456844858,-0.6275141017888246,-0.684449668152831,0.0,0.743976073387091,0.957827223154259,0.45000447248160347,0.5866821546264622,0.686444993010652,0.9246103569667828,0.9919438195535321,2.577374078952674,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
-0.002185313432972955,1.019240715624632,1.1289153850232176,1.0564029612603925,1.0599945150530656,0.5519628988322162,1.3298237613896136,1.17715070591874,0.5519628988322162,0.0,0.0,-0.14731391274719746,-0.35540932665545544,0.029143944265968315,0.6961708349473862,0.43332621365300983,0.0413220722152678,0.43332621365300983,-0.264575131106459,0.8149688966271813,0.12455655877458575,-0.23304815420043412,-0.392901078698726,-0.16604325030151038,-0.490874035133396,0.0,0.5079915678957311,0.7320838027192245,0.4746301293936548,-0.2421878988037231,-0.03379326776500317,0.15555632324316213,0.1502819726619081,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,3.1144823004794873,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
0.6993002985513705,-0.16035252163219382,-0.23378827876790242,-0.15837282362612665,-0.1614612435542183,-0.821526175006089,-0.8018787475045984,-0.9637296147606682,-0.821526175006089,0.0,0.0,0.20296583534058305,-0.35540932665545544,-0.7098440766312715,-0.8632515261887289,-1.003535534489999,-0.6998478126632078,-1.003535534489999,-0.264575131106459,0.24315465440351966,-0.8523320540229504,0.28645502287136687,-0.0791666352601911,-0.8582495275324817,-0.8135000901657877,0.0,-0.7505924613915217,-0.8481201403260179,-0.7381834735248779,-0.8674758338475472,-0.856922708651466,-0.8332274344014929,-0.9571678258797024,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,2.577374078952674
0.46547176122325606,0.6975334691000431,0.5448995291127375,0.4409625778188321,0.4389153157612263,1.2387074357513688,-0.26895312028104545,0.4635239323589373,0.5519628988322162,1.0,1.0,0.9035253315161441,2.8136571693556887,0.675758462551053,-0.37593203833369293,0.24590946389522605,0.2266145434348867,-0.0664517857010803,-0.264575131106459,0.31463143468147736,-0.5034432637381161,-0.7525513312722351,-0.7514547283427658,1.2183693041604324,-0.16824798010100428,0.0,0.1146840587434646,0.7320838027192245,1.1333664517910307,-0.2421878988037231,0.3091773326043563,0.4851509091247138,0.1502819726619081,-0.38799179683158525,2.9541957835039856,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
-0.7036709254173165,0.8047692179415726,0.2528916011574976,0.23619923529061201,0.23188891599727982,1.9254519726705213,1.8627493886131665,2.2475908662584443,1.9254519726705213,0.0,0.0,-0.14731391274719746,-0.35540932665545544,1.4147464834482928,1.8657376057994726,2.182549211392325,1.4310156063624095,2.182549211392325,-0.264575131106459,0.5290617755153505,0.7525563812872875,4.961983616517576,-0.10157623836294359,-0.4736904846263865,0.08985286392490913,0.0,1.1372835825393575,1.6350574844593628,0.6962610416021178,0.9647632316297047,1.2351979536016273,0.5950157710852312,0.5046659081952235,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,2.8136571693556887,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
-1.1713280000735455,-1.4471815077305492,-1.1098120626336225,-1.133874590277422,-1.1344853224447666,-0.821526175006089,-0.8018787475045984,-0.9637296147606682,-0.821526175006089,0.0,0.0,-0.8478734089227585,-0.35540932665545544,-0.7098440766312715,-0.8632515261887289,-1.003535534489999,-0.6998478126632078,-1.003535534489999,-0.264575131106459,-0.9719506103217612,-0.7825542959659835,-0.7525513312722351,-0.6618163159317559,-1.165896761857358,-1.2651765672111361,0.0,-0.9079154650524284,-1.0738635607610525,-1.7663046496030248,-0.1985631591495028,-1.0970021289100178,-0.8332274344014929,-0.9571678258797024,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,3.1144823004794873,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
2.5699285971762866,-0.48205976815678264,0.058219649187337574,0.0532926540434941,0.055916476197925426,-0.13478163808693644,0.2639725069425075,0.10671054557903593,-0.13478163808693644,0.0,0.0,1.9543645757794856,2.8136571693556887,-0.15560306095834164,0.4037791422343646,0.18343721397596474,-0.14397039900435113,0.18343721397596474,7.823864591291004,1.601213479684716,1.1014451715721219,-0.7525513312722351,-0.392901078698726,0.7568984526731181,-0.03919755808804758,0.0,0.6653145715566378,0.2805969618491552,-0.22720109259981072,-0.08223052007158209,-0.27387268802355486,-0.39376798655942397,-0.2041019628714072,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
-0.469842388089202,-0.053116772790664214,0.15555562517241758,0.2074403388681092,0.21118627602088524,-0.821526175006089,-0.26895312028104545,-0.6069162279807668,-0.821526175006089,0.0,0.0,-0.14731391274719746,-0.35540932665545544,-0.7098440766312715,-0.2784681407626858,-0.6287020349744316,-0.6998478126632078,-0.6287020349744316,-0.264575131106459,-0.11422924698626885,-0.4336655056811492,-0.7525513312722351,-0.10157623836294359,-0.4736904846263865,-0.684449668152831,0.0,-0.12130044674789531,-0.3966332994559486,-0.4488320048082736,-0.3294373781121636,-0.5139521082821065,-0.8332274344014929,-0.9571678258797024,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,2.577374078952674
-0.937499462745431,-0.6965312658398419,-0.6231321827082225,-0.8025721034901897,-0.8032430828224523,-0.13478163808693644,-0.8018787475045984,-0.6069162279807668,-0.13478163808693644,0.0,0.0,-0.49759366083497797,-0.35540932665545544,0.4910114573267432,-0.8632515261887289,-0.19139628553960275,0.5045532502643151,-0.19139628553960275,-0.264575131106459,-0.5430899286540151,-0.9918875701368841,-0.23304815420043412,-0.21362425387670606,-0.7044259103700437,-0.5553992461398743,0.0,-0.27862345040880193,-0.8481201403260179,-1.2553222686779577,0.7757226931280836,-0.6511403484298504,0.04569146128264496,3.4726313682867396,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,2.577374078952674
1.400785910535714,-0.8037670146813715,-0.6231321827082225,-0.5379902564031638,-0.5341087631293219,-0.821526175006089,-0.8018787475045984,-0.9637296147606682,-0.821526175006089,0.0,0.0,-0.8478734089227585,-0.35540932665545544,-0.7098440766312715,-0.8632515261887289,-1.003535534489999,-0.6998478126632078,-1.003535534489999,-0.264575131106459,-0.7575202694878882,0.1943343168315526,-0.23304815420043412,-0.5945875066234985,-0.7044259103700437,-0.3618236131204393,0.0,-0.9079154650524284,-1.0738635607610525,-1.7663046496030248,-0.9256421533865075,-1.0970021289100178,-0.8332274344014929,-0.9571678258797024,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,2.577374078952674
0.9331288358794851,-1.4471815077305492,-1.3044840146037824,-1.3386379328056424,-1.341511722208713,-0.821526175006089,-0.8018787475045984,-0.9637296147606682,-0.821526175006089,0.0,0.0,-0.8478734089227585,-0.35540932665545544,-0.7098440766312715,-0.8632515261887289,-1.003535534489999,-0.6998478126632078,-1.003535534489999,-0.264575131106459,-1.2578577314335921,-1.1314430862508178,-0.7525513312722351,-0.7514547283427658,-1.242808570438577,-1.0716009341917012,0.0,-0.7505924613915217,-0.6223767198909832,0.2837812883252562,1.9535906637920313,1.6124656140079228,-0.8332274344014929,-0.9571678258797024,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,2.9541957835039856,-0.43461349368017654,-0.38799179683158525
-0.23601385076108747,-0.6965312658398419,-1.1098120626336225,-1.0073354460184099,-1.0102694825863987,-0.821526175006089,-0.26895312028104545,-0.6069162279807668,-0.821526175006089,0.0,0.0,-1.198153157010539,-0.35540932665545544,-0.7098440766312715,0.7936347325183934,0.058492714137442316,-0.6998478126632078,0.058492714137442316,-0.264575131106459,-0.8289970497658459,-0.6429987798520498,1.3254613770149688,-0.034347429054686116,-1.165896761857358,-1.0070757231852228,0.0,-0.12130044674789531,-0.170889879020914,-0.005570180391347815,2.055381722985212,1.3037920736754989,-0.8332274344014929,-0.9571678258797024,2.577374078952674,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
