Nation,Pos,Squad,Age,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,PKsv%,league
ESP,GK,Athletic Club,23,14,14,1206,13.4,10,0.75,32,24,71.9,9,4,1,5,35.7,2,1,1,0,50.0,ES1
GER,GK,Union Berlin,32,6,6,540,6.0,13,2.17,27,15,55.6,2,0,4,0,0.0,1,1,0,0,0.0,L1
NED,GK,Heracles Almelo,24,34,34,3060,34.0,63,1.85,186,129,69.4,9,11,14,6,17.6,6,6,0,0,0.0,NL1
GER,GK,Freiburg,26,9,8,753,8.4,16,1.91,29,15,51.7,4,1,3,1,12.5,2,2,0,0,0.0,L1
FRA,GK,Lens,30,32,32,2879,32.0,41,1.28,132,98,74.24,13,6,13,12,0.38,7,5,2,0,28.57,FR1
FRA,GK,Toulouse,19,29,29,2543,28.3,36,1.27,92,58,62.0,9,7,13,9,31.0,2,1,1,0,50.0,FR1
ESP,GK,Como,41,12,12,1034,11.5,14,1.22,41,28,68.3,3,4,5,2,16.7,1,1,0,0,0.0,IT1
GER,GK,Holstein Kiel,25,25,25,2250,25.0,61,2.44,141,82,59.6,4,5,16,2,8.0,4,4,0,0,0.0,L1
ESP,GK,Rayo Vallecano,27,6,6,540,6.0,6,1.0,20,14,70.0,3,1,2,2,33.3,0,0,0,0,0.0,ES1
ESP,GK,Getafe,31,38,38,3420,38.0,39,1.03,119,89,73.9,11,9,18,9,23.7,9,8,1,0,11.1,ES1
GER,GK,Arouca,24,29,29,2610,29.0,43,1.48,117,82,70.1,8,8,13,7,24.1,8,8,0,0,0.0,PO1
ITA,GK,Monza,22,30,30,2676,29.7,52,1.75,141,93,64.5,2,7,21,2,6.7,4,2,2,0,50.0,IT1
RUS,GK,D'mo Makhachkala,23,20,20,1800,20.0,22,1.1,65,45,69.2,3,9,8,6,30.0,4,2,0,2,0.0,RU1
ITA,GK,Bologna,24,12,11,1056,11.7,14,1.19,23,10,43.5,5,2,4,4,36.4,1,1,0,0,0.0,IT1
RUS,GK,Nizhny Novgorod,29,28,28,2520,28.0,50,1.79,147,104,69.4,7,5,16,6,21.4,7,5,2,0,28.6,RU1
POR,GK,Valladolid,28,6,6,540,6.0,20,3.33,37,20,54.1,0,0,6,0,0.0,3,3,0,0,0.0,ES1
POL,GK,Rio Ave,22,26,26,2325,25.8,42,1.63,129,90,69.8,7,9,10,3,11.5,3,3,0,0,0.0,PO1
ESP,GK,Celta Vigo,37,34,34,3060,34.0,48,1.41,126,81,64.3,14,7,13,8,23.5,3,3,0,0,0.0,ES1
BRA,GK,Nacional,28,33,33,2925,32.5,46,1.42,143,104,72.7,9,7,17,8,24.2,9,7,0,2,0.0,PO1
FRA,GK,Como,29,19,18,1666,18.5,20,1.08,67,49,73.1,8,4,6,5,27.8,2,2,0,0,0.0,IT1
GER,GK,Twente,34,31,31,2790,31.0,39,1.26,101,64,63.4,14,9,8,11,35.5,2,2,0,0,0.0,NL1
SEN,GK,Reims,24,34,34,3060,34.0,47,1.38,176,133,75.6,8,9,17,7,20.6,5,4,1,0,20.0,FR1
ESP,GK,Alavés,27,32,32,2810,31.2,39,1.25,106,75,71.7,9,10,13,9,28.1,9,9,0,0,0.0,ES1
ESP,GK,Bournemouth,29,31,31,2790,31.0,39,1.26,132,97,73.5,13,7,11,8,25.8,4,4,0,0,0.0,GB1
SVN,GK,Atlético Madrid,31,36,36,3240,36.0,30,0.83,111,86,77.5,20,10,6,15,41.7,5,5,0,0,0.0,ES1
