Nation,Pos,Squad,Age,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,PKsv%,league
ARG,GK,PSV,31,34,34,3015,33.5,39,1.16,102,65,63.7,25,4,5,9,26.5,2,2,0,0,0.0,NL1
POL,GK,Barcelona,34,15,15,1350,15.0,12,0.8,32,21,65.6,14,1,0,8,53.3,1,1,0,0,0.0,ES1
CIV,GK,Charleroi,22,21,21,1890,21.0,21,1.0,70,53,74.3,8,5,8,6,28.6,4,3,1,0,25.0,BE1
POR,GK,Sporting CP,30,32,32,2880,32.0,31,0.96875,82,58,70.73170731707317,17,10,5,10,31.25,7,7,0,0,0.0,PO1
BEL,GK,Westerlo,35,11,11,990,11.0,16,1.45,38,25,63.2,2,3,6,3,27.3,3,2,1,0,33.3,BE1
GER,GK,Hoffenheim,34,28,28,2520,28.0,53,1.89,137,88,62.8,6,8,14,4,14.3,5,2,3,0,60.0,L1
EQG,GK,Alavés,23,6,5,487,5.4,7,1.29,13,7,53.8,1,1,3,0,0.0,1,1,0,0,0.0,ES1
ITA,GK,Paris Saint-Germain,25,24,24,2091,23.2,25,1.08,75,50,68.0,18,5,1,4,16.7,1,1,0,0,0.0,FR1
BEL,GK,Kortrijk,29,9,7,693,7.7,12,1.56,35,24,68.6,3,2,2,2,28.6,1,1,0,0,0.0,BE1
FRA,GK,Rennes,39,18,17,1486,16.5,24,1.45,50,29,56.0,6,2,9,6,35.3,3,2,1,0,33.3,FR1
ITA,GK,Lazio,30,29,29,2610,29.0,42,1.45,91,53,58.2,15,6,8,5,17.2,4,4,0,0,0.0,IT1
POL,GK,Wolfsburg,25,29,29,2585,28.7,49,1.71,137,89,65.7,9,7,13,5,17.2,3,2,1,0,33.3,L1
FRA,GK,Le Havre,30,18,18,1620,18.0,38,2.11,91,56,60.4,5,0,13,3,16.7,3,2,1,0,33.3,FR1
LUX,GK,Union SG,34,40,40,3600,40.0,28,0.7,113,86,76.1,24,11,5,20,50.0,3,1,1,1,50.0,BE1
BIH,GK,St Pauli,28,33,33,2969,33.0,39,1.18,127,93,70.1,8,7,18,9,27.3,5,1,4,0,80.0,L1
RUS,GK,Krasnodar,22,30,30,2700,30.0,23,0.77,98,79,77.6,20,7,3,15,50.0,4,1,3,0,75.0,RU1
POR,GK,Arouca,24,5,5,450,5.0,6,1.2,19,14,73.7,1,3,1,1,20.0,1,1,0,0,0.0,PO1
BEL,GK,Real Madrid,32,30,30,2700,30.0,29,0.97,103,77,74.8,20,6,4,11,36.7,3,3,0,0,0.0,ES1
ESP,GK,Arsenal,28,38,38,3420,38.0,34,0.89,117,86,73.5,20,14,4,13,34.2,3,3,0,0,0.0,GB1
GER,GK,Hoffenheim,23,6,6,540,6.0,15,2.5,34,20,58.8,1,3,2,0,0.0,1,1,0,0,0.0,L1
ESP,GK,Chelsea,26,32,32,2880,32.0,34,1.06,123,94,75.6,17,9,6,10,31.3,5,4,1,0,20.0,GB1
BEL,GK,Genk,31,19,19,1710,19.0,24,1.26,71,47,66.2,13,3,3,8,42.1,1,0,0,1,0.0,BE1
ARG,GK,Rayo Vallecano,28,32,32,2880,32.0,39,1.22,125,93,73.6,10,12,10,8,25.0,8,6,2,0,25.0,ES1
GER,GK,Heidenheim,33,33,33,2939,32.7,64,1.96,164,106,64.6,7,5,21,8,24.2,6,6,0,0,0.0,L1
SRB,GK,Roma,24,38,38,3420,38.0,35,0.92,149,118,79.2,20,9,9,16,42.1,4,4,0,0,0.0,IT1
BEL,GK,Beerschot Wilrijk,23,21,21,1845,20.5,37,1.8,118,85,72.0,3,8,10,4,19.0,4,4,0,0,0.0,BE1
FRA,GK,Le Havre,33,16,16,1440,16.0,33,2.06,80,50,62.5,5,4,7,1,6.3,3,3,0,0,0.0,FR1
POR,GK,Nantes,33,18,18,1563,17.4,26,1.5,69,47,68.1,5,6,7,3,16.7,5,4,0,1,0.0,FR1
SRB,GK,Strasbourg,24,31,31,2790,31.0,38,1.23,140,110,77.9,15,8,8,10,32.3,8,7,1,0,12.5,FR1
RUS,GK,Dynamo Moscow,28,5,4,372,4.1,3,0.73,24,21,87.5,2,2,0,1,25.0,0,0,0,0,0.0,RU1
POL,GK,NAC Breda,25,32,32,2880,32.0,52,1.62,158,112,70.9,8,9,15,5,15.6,6,6,0,0,0.0,NL1
RUS,GK,Paris Saint-Germain,25,10,9,879,9.8,9,0.92,24,17,70.8,7,1,1,3,33.3,2,2,0,0,0.0,FR1
SRB,GK,Torino,27,37,37,3330,37.0,42,1.14,166,131,76.5,10,14,13,10,27.0,7,3,4,0,57.1,IT1
FRA,GK,Montpellier,33,30,30,2700,30.0,68,2.27,169,108,63.3,3,4,23,1,3.3,7,6,1,0,14.3,FR1
BEL,GK,OH Leuven,22,38,38,3399,37.8,48,1.27,163,121,73.6,9,18,11,11,28.9,6,5,1,0,16.7,BE1
BEL,GK,Standard Liège,19,27,26,2385,26.5,26,0.98,112,88,77.7,5,12,9,11,42.3,2,1,1,0,50.0,BE1
BRA,GK,AVS Futebol,31,11,11,990,11.0,15,1.36,54,42,75.9,1,6,4,2,18.2,3,2,1,0,33.3,PO1
GER,GK,Bochum,31,21,21,1890,21.0,46,2.19,94,53,54.3,3,4,14,3,14.3,5,3,2,0,40.0,L1
AUS,GK,Lens,32,14,14,1260,14.0,17,1.21,57,43,73.7,8,1,5,6,42.9,3,2,1,0,33.3,FR1
DEN,GK,Westerlo,22,17,17,1530,17.0,26,1.53,67,46,65.7,7,6,4,3,17.6,6,3,2,1,40.0,BE1
ROU,GK,Udinese,22,12,12,1080,12.0,16,1.33,51,38,74.5,5,4,3,4,33.3,3,3,0,0,0.0,IT1
RUS,GK,Fakel Voronezh,37,12,12,1080,12.0,17,1.42,48,31,64.6,1,4,7,3,25.0,0,0,0,0,0.0,RU1
NED,GK,Las Palmas,35,27,27,2335,25.9,42,1.62,123,88,69.1,6,8,13,3,11.1,8,4,3,1,42.9,ES1
MNE,GK,Famalicão,25,18,18,1620,18.0,21,1.17,70,53,74.3,7,4,7,7,38.9,4,3,1,0,25.0,PO1
IDN,GK,Como,27,8,8,720,8.0,18,2.25,31,17,54.8,2,2,4,0,0.0,4,4,0,0,0.0,IT1
ISL,GK,Kortrijk,23,11,11,922,10.2,16,1.56,37,21,56.8,3,2,6,1,9.1,0,0,0,0,0.0,BE1
RUS,GK,Loko Moscow,28,8,8,720,8.0,6,0.75,37,31,83.8,2,5,1,3,37.5,0,0,0,0,0.0,RU1
MEX,GK,AVS Futebol,39,23,23,2070,23.0,45,1.96,118,74,62.7,4,6,13,6,26.1,1,1,0,0,0.0,PO1
ESP,GK,Estoril,34,29,29,2610,29.0,46,1.59,122,82,66.4,10,9,10,5,17.2,6,5,1,0,16.7,PO1
GER,GK,Mainz 05,29,32,32,2880,32.0,41,1.28,137,101,73.0,13,9,10,9,28.1,5,4,1,0,20.0,L1
NED,GK,Sparta Rotterdam,28,34,34,3060,34.0,43,1.26,147,109,73.5,9,12,13,6,17.6,5,4,1,0,20.0,NL1
GER,GK,Wolfsburg,31,6,5,475,5.3,5,0.95,23,18,78.3,2,3,0,1,20.0,0,0,0,0,0.0,L1
RUS,GK,Zenit,26,27,27,2373,26.4,13,0.49,77,65,84.4,18,6,3,16,59.3,2,1,1,0,50.0,RU1
ENG,GK,Ipswich Town,27,13,13,1170,13.0,30,2.31,74,45,60.8,1,3,9,0,0.0,1,1,0,0,0.0,GB1
JPN,GK,Sint-Truiden,23,33,33,2970,33.0,55,1.67,132,88,65.9,10,11,12,5,15.2,11,10,1,0,9.1,BE1
ITA,GK,Hellas Verona,28,36,36,3240,36.0,64,1.78,161,100,61.5,9,7,20,8,22.2,4,2,1,1,33.3,IT1
NED,GK,Fortuna Sittard,30,28,28,2520,28.0,39,1.39,130,93,71.5,10,7,11,10,35.7,2,2,0,0,0.0,NL1
ESP,GK,Sevilla,26,9,8,747,8.3,16,1.93,34,20,58.8,2,1,5,3,37.5,2,2,0,0,0.0,ES1
NED,GK,Brest,33,32,32,2880,32.0,54,1.69,121,76,62.0,14,5,13,10,31.3,10,8,1,1,11.1,FR1
POR,GK,Farense,25,28,28,2520,28.0,40,1.43,123,89,72.4,3,9,16,6,21.4,7,6,0,1,0.0,PO1
FIN,GK,Leverkusen,34,29,29,2610,29.0,38,1.31,119,85,71.4,16,11,2,6,20.7,4,4,0,0,0.0,L1
ENG,GK,Southampton,26,30,30,2700,30.0,66,2.2,182,123,66.5,2,5,23,3,10.0,7,5,2,0,28.6,GB1
GER,GK,Eintracht Frankfurt,34,26,26,2295,25.5,34,1.33,114,82,70.2,12,8,6,6,23.1,2,0,2,0,100.0,L1
NED,GK,AZ Alkmaar,20,28,28,2520,28.0,34,1.21,85,53,61.2,11,9,8,9,32.1,3,1,1,1,50.0,NL1
ESP,GK,Leganés,26,6,6,540,6.0,7,1.17,26,19,73.1,1,2,3,1,16.7,0,0,0,0,0.0,ES1
SRB,GK,Leganés,32,32,32,2880,32.0,49,1.53,145,102,71.0,8,11,13,10,31.3,8,7,0,1,0.0,ES1
LUX,GK,Gladbach,18,5,4,380,4.2,3,0.71,23,20,87.0,2,1,1,2,50.0,0,0,0,0,0.0,L1
ESP,GK,Inter,26,5,5,450,5.0,3,0.6,15,12,80.0,4,1,0,3,60.0,0,0,0,0,0.0,IT1
BRA,GK,Santa Clara,26,34,34,3060,34.0,32,0.94,108,81,74.1,17,6,11,11,32.4,6,4,1,1,20.0,PO1
RUS,GK,FC Khimki,21,21,21,1890,21.0,35,1.67,116,85,71.6,5,8,8,5,23.8,4,2,2,0,50.0,RU1
BEL,GK,Mechelen,27,39,39,3510,39.0,54,1.38,180,131,72.8,12,14,13,10,25.6,6,5,1,0,16.7,BE1
UKR,GK,Real Madrid,25,7,7,630,7.0,7,1.0,20,13,65.0,6,0,1,4,57.1,0,0,0,0,0.0,ES1
NED,GK,NEC Nijmegen,21,32,32,2880,32.0,42,1.31,154,113,73.4,12,7,13,10,31.3,1,1,0,0,0.0,NL1
UKR,GK,Benfica,22,32,32,2880,32.0,28,0.87,97,72,73.2,23,5,4,13,40.6,3,2,1,0,33.3,PO1
RUS,GK,Spartak Moscow,26,27,27,2430,27.0,23,0.85,74,52,70.3,15,5,7,15,55.6,1,1,0,0,0.0,RU1
BRA,GK,Braga,32,26,26,2340,26.0,28,1.0769230769230769,88,62,70.45454545454545,15,6,5,11,42.30769230769231,2,2,0,0,0.0,PO1
BEL,GK,Club Brugge,26,7,5,527,5.9,4,0.68,23,19,82.6,3,2,0,3,60.0,0,0,0,0,0.0,BE1
GER,GK,Barcelona,32,8,8,674,7.5,9,1.2,22,14,63.6,7,0,1,1,12.5,1,1,0,0,0.0,ES1
BEL,GK,Gent,31,22,22,1980,22.0,55,2.5,118,67,56.78,4,2,16,3,0.14,5,3,1,1,25.0,BE1
DEN,GK,Chelsea,22,6,6,540,6.0,9,1.5,28,20,71.4,3,0,3,1,16.7,1,1,0,0,0.0,GB1
ITA,GK,Napoli,28,14,14,1260,14.0,24,1.71,55,36,65.45,3,4,7,1,0.07,5,5,0,0,0.0,IT1
FRA,GK,Lille,22,34,34,3060,34.0,36,1.06,127,94,74.8,17,9,8,11,32.4,4,4,0,0,0.0,FR1
CRC,GK,Casa Pia,25,32,32,2880,32.0,41,1.28,152,117,77.0,12,9,11,7,21.9,7,6,0,1,0.0,PO1
CZE,GK,Leverkusen,24,5,5,450,5.0,5,1.0,17,12,70.6,3,1,1,3,60.0,0,0,0,0,0.0,L1
SVK,GK,Mallorca,27,31,31,2790,31.0,34,1.1,117,85,72.6,11,8,12,7,22.6,2,2,0,0,0.0,ES1
GER,GK,Fulham,32,38,38,3420,38.0,54,1.42,158,107,67.7,15,9,14,5,13.2,4,3,1,0,25.0,GB1
