Nation,Pos,Squad,Age,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,PKsv%,league
SUI,GK,Gladbach,30,12,11,978,10.9,29,2.67,72,46,62.5,2,1,8,1,9.1,3,2,1,0,33.3,L1
ENG,GK,Crystal Palace,27,38,38,3420,38.0,51,1.34,152,102,67.1,13,14,11,11,28.9,2,1,1,0,50.0,GB1
CIV,GK,Nantes,25,12,12,1080,12.0,19,1.58,48,32,66.7,2,4,6,2,16.7,3,3,0,0,0.0,FR1
GER,GK,Augsburg,26,19,19,1710,19.0,19,1.0,82,65,79.3,7,6,6,9,47.4,2,2,0,0,0.0,L1
ENG,GK,Southampton,34,5,5,450,5.0,13,2.6,35,24,68.6,0,0,5,0,0.0,2,2,0,0,0.0,GB1
GER,GK,Go Ahead Eagles,24,18,18,1620,18.0,32,1.78,78,49,62.8,7,4,7,4,22.2,3,3,0,0,0.0,NL1
IRL,GK,Standard Liège,22,8,8,720,8.0,15,1.87,32,17,53.1,1,2,5,1,12.5,0,0,0,0,0.0,BE1
POL,GK,Nice,24,34,34,3060,34.0,41,1.21,158,120,75.3,17,9,8,8,23.5,3,2,1,0,33.3,FR1
RUS,GK,Samara,35,19,18,1594,17.7,31,1.75,77,53,68.8,6,4,8,3,16.7,7,7,0,0,0.0,RU1
ESP,GK,Barcelona,25,16,15,1396,15.5,18,1.16,52,35,69.2,7,3,5,4,26.7,2,2,0,0,0.0,ES1
ITA,GK,Empoli,33,5,5,450,5.0,11,2.2,27,16,59.3,0,1,4,0,0.0,0,0,0,0,0.0,IT1
ENG,GK,Newcastle United,32,28,28,2520,28.0,35,1.25,120,87,71.7,13,6,9,8,28.6,2,1,1,0,50.0,GB1
BRA,GK,Liverpool,31,28,28,2508,27.9,29,1.04,106,74,73.6,18,7,3,10,35.7,1,1,0,0,0.0,GB1
CZE,GK,Braga,22,17,17,1530,17.0,11,0.65,58,47,82.8,10,5,2,8,47.1,1,1,0,0,0.0,PO1
POL,GK,West Ham United,39,14,13,1160,12.9,21,1.63,68,50,73.5,6,3,4,3,23.1,3,3,0,0,0.0,GB1
BEL,GK,Gent,30,26,26,2340,26.0,30,1.15,145,116,80.0,9,11,6,11,42.3,1,1,0,0,0.0,BE1
CRO,GK,Las Palmas,25,13,11,1085,12.1,19,1.58,53,36,66.0,2,0,9,1,9.1,2,1,1,0,50.0,ES1
RUS,GK,FC Khimki,28,9,9,810,9.0,21,2.33,44,25,54.5,1,3,5,0,0.0,2,1,1,0,50.0,RU1
EST,GK,Valladolid,22,31,31,2790,31.0,68,2.19,160,96,60.0,4,4,23,5,16.1,4,4,0,0,0.0,ES1
NED,GK,RKC Waalwijk,28,24,24,2160,24.0,48,2.0,134,88,65.7,4,4,16,4,16.7,2,2,0,0,0.0,NL1
BEL,GK,Nottingham Forest,32,38,38,3420,38.0,46,1.21,163,119,73.6,19,8,11,13,34.2,3,3,0,0,0.0,GB1
FRA,GK,West Ham United,31,26,25,2260,25.1,41,1.63,121,80,66.1,5,7,13,5,20.0,0,0,0,0,0.0,GB1
BEL,GK,Antwerp,22,40,40,3600,40.0,50,1.25,211,168,78.2,14,13,13,10,25.0,8,4,4,0,50.0,BE1
